COGID	ChorbatBalti	KhapaluBalti	KharmangBalti	RonduBalti	ShigarBalti	SkarduBalti	SkarduPurki
1282-3	ts̪ u n̪ tθ e	ts̪ u n̪ tθ e	?	ts̪ u n̪ tθ e	ts̪ u n̪ tθ ɛ	ts̪ u n̪ tθ e	ts̪ u m tθ e
812-3	j ɜ ŋ m o	j ɜ ŋ m o	?	j ɑ ŋ m o	j ɑ ŋ m o	j ɑ ŋ m o	j ɑ̃ m o
245-3	t̪ʰ u ɾ	t̪ʰ o r̪ u	?	t̪ʰ u r̪ u	t̪ʰ u r̪ u	t̪ʰ u ɾ	t̪ʰ u ɾ̥
1609-3	k ɑ r̪ p o	k ɑ r̪ p o	?	k ɑ r̪ ɸ o	k ɑ r̪ ɸ o	k ɑ r̪ ɸ o	k ɑ r̪ ɸ o
261-3	n̪ ɑ q p o	n̪ ɑ q p o	?	n̪ ɑ q p o	n̪ ɑ q p o	n̪ ɜ q p o	n̪ ɑ q p o
1143-3	m ɑ ɾ̥ p o	m ɑ r̪ p o	?	m ɑ r̪ ɸ o	m ɑ r̪ ɸ o	m ɑ r̪ ɸ o	m ɑ r̪ p o
1065-3	tɕ i k	tɕ ɪ k	?	tɕ ɪ k	tɕ i k	tɕ i k	tɕ i k
1504-3	ȵ i s̪	ȵ i s̪	?	ȵ i s̪	ȵ i s̪	ȵ ɪ s̪	ȵ i s̪
1432-3	s̪ u m	s̪ u m	?	s̪ u m	x s̪ u m	s̪ u m	s̪ u m
634-3	ʑ i	b ʑ i	?	β ʑ i	b ʑ i	b ʑ i	β ʑ i
1255-3	t̪ r̪ u k	tɕ u k	?	t̪ r̪ u k	t̪ r̪ u k	t̪ r̪ u k	ʈ u k
488-3	ɾ gʲ ɛ t̪	b gʲ ɜ t̪	?	gʲ ɜ t̪	β gʲ ɛ t̪	gʲ ɛ t̪	ɾ gʲ ɛ t̪
1004-3	ɾ g u	ʊ ɾ g o	?	ʊ ɾ g u	ʊ ɾ g o	ɾ g u	ɾ g u
506-3	tɕ u s̪ tɕ ɪ k	tɕ u s̪ tɕ ɪ k	?	tɕ u s̪ tɕ ɪ k	tɕ u s̪ tɕ i k	tɕ u s̪ tɕ i k	tɕ u s̪ tɕ i k
1488-3	tɕ o ŋ ɛ s̪	tɕ o ŋ ɜ s̪	?	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪
1496-3	ȵ i ɕ u	ȵ i ɕ u	?	ȵ i ɕ u	ȵ i ɕ u	ȵ i ɕ u	ŋ i ɕ u
1073-3	ɾ gʲ ɑ	b gʲ ɜ	?	β gʲ ɜ	β gʲ ɜ	b gʲ ɜ	ɾ gʲ ɜ
1617-3	s̪ u	s̪ u	?	s̪ u	s̪ u	s̪ u	s̪ u
1569-3	tɕ i	tɕ i	?	tɕ i	tɕ i	tɕ i	tɕ i
1593-3	g ɑ ɾ	g ɑ	?	g ɑ ɾ	g ɑ ɾ	g ɑ ɾ	g ɑ ɾ
1585-3	n̪ ɑ m	n̪ ɑ m	?	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m
759-3	ts̪ ɑ m tθ e	ts̪ ɑ m tθ e	?	ts̪ ɑ m	ts̪ ɑ m	ts̪ ɑ m	ts̪ ɑ m
1415-3	d̪ o n̪	d̪ ɛ n̪	?	d̪ o ŋ	d̪ o ŋ	d̪ o ŋ	d̪ e
1215-3	ts̪ o x s̪ ɑ tθ o x	ts̪ o x tθ o x	?	ts̪ o x s̪ ɑ tθ o x s̪	ts̪ o q s̪ ɑ tθ o q s̪	ts̪ o q s̪ ɑ tθ o q s̪	ts̪ o q s̪ ɑ tθ o q s̪
422-3	l o x s̪ o	l o x s̪ o	?	l o x s̪ o	l o x s̪ o	l o x s̪ o	l o x s̪ o
310-3	tɕʰ ɜ q s̪	tɕʰ ɜ q p o	?	tɕʰ ɜ q p o	tɕʰ ɜ q p o	tɕʰ ɜ q p o	tɕʰ ɜ q p o
189-3	g ɑ ŋ m ɑ	g ɑ ŋ m ɑ	?	g ɑ̃ ŋ m ɜ	g ɑ ŋ m ɜ	g ɑ ŋ m ɜ	g ɑ ŋ m ɑ
25-3	z̪ o s̪	z̪ ʊ s̪	?	z̪ ʊ s̪	z̪ ʊ s̪	z̪ ʊ s̪	z̪ o s̪
9-3	l̪ t̪ o k s̪	l̪ t̪ o k s̪	?	l̪ t̪ o k s̪	l̪ t̪ o k s̪	l̪ t̪ o k s̪	l̪ t̪ o k s̪
57-3	t̪ʰ ũ ŋ s̪	t̪ʰ ũ s̪	?	t̪ʰ ũ ŋ s̪	t̪ʰ ũ s̪	t̪ʰ ũ ŋ s̪	t̪ʰ ũ s̪
17-3	s̪ k o m s̪	s̪ k o m s̪	?	s̪ k o m s̪	s̪ k o m s̪	s̪ k o m s̪	s̪ k o m s̪
709-4	g o o	g o o	g o o	?	g o o	g o o	g o o
522-4	ɾ d o ŋ	ɣ ɜ d o ŋ	o ɣ d o ŋ	?	o ɣ d o ŋ	o ɣ d o ŋ	ʊ ɾ d o ŋ
514-4	m i k	m ɪ k	m ɪ k	?	m ɪ k	m ɪ k	m i k
464-4	s̪ n̪ ɑ	s̪ n̪ ɑ	ɕ n̪ ɑ	?	n̥ ɑ	s̪ n̪ ɑ	ɕ n̪ ɑ
1020-4	s̪ n̪ ɜ m s̪ u l	n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	?	n̥ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l
1355-4	s̪ o	s̪ o	s̪ o	?	s̪ o	s̪ o	s̪ o
1464-4	l̪ tɕ e	l̪ tɕ e	l̪ tɕ e	?	l̪ tɕ e	l̪ tɕ e	l̪ tɕ e
302-4	b r̪ ɜ ŋ	b r̪ ɜ ŋ	b r̪ ɜ ŋ	?	b l ɜ ŋ	b l ɜ ŋ	b l ɜ ŋ
237-4	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	?	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ
205-4	p l ɜ q p ɜ	p r̪ ɜ x ɸ ɜ	p r̪ ɜ q p ɜ	?	p r̪ ɜ q p ɜ	p l̥ ɜ q p ɜ	l ɜ q p ɜ
1089-4	l ɜ q tʰ ɪ l	l ɜ x tʰ ɪ l	l ɜ q tʰ ɪ l	?	l ɑ q tʰ ɪ l	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l
804-4	k ɜ ŋ m ɜ	k ɜ ŋ m ɜ	k ɜ ŋ m ɜ	?	k ɑ ŋ m ɜ	k ɜ ŋ m ɜ	k ɑ ŋ m ɜ
1263-4	b ɜ k s̪ p ɜ	b ɑ x p ɑ	b ɜ x s̪ p ɜ	?	b ɑ x s̪ p ɜ	b ɜ k s̪ p ɑ	p ɜ k s̪ p ɜ
286-4	ɾ u s̪ p ɜ	ɾ u s̪ p ɑ	ɾ u s̪ p ɜ	?	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ
717-4	s̪ n̪ i ŋ	s̪ n̪ i ŋ	s̪ n̪ i ŋ	?	n̥ i ŋ	s̪ n̪ i ŋ	s̪ n̪ i ŋ
269-4	kʰ r̪ ɜ q	ʈʂ ɜ q	kʰ r̪ ɜ q	?	ʈʂ ɜ q	ʈʂ ɜ q	kʰ r̪ ɜ q
1512-4	l̪ tɕ i n̪	x tɕ i n̪	x tɕ i n̪	?	x tɕ ɪ n̪	x tɕ ɪ n̪	x tɕ i n̪
555-4	l̪ kʲ ɜ k p ɜ	kʲ ɜ k p ɜ	kʲ ɜ k p ɜ	?	kʲ ɑ k p ɜ	kʲ ɜ k p ɜ	kʲ ɜ k p ɜ
751-4	n̪ ɜ ŋ	n̪ ɜ ŋ	n̪ ɜ ŋ	?	n̪ ɜ ŋ	n̪ ɜ ŋ	n̪ ɜ ŋ
439-4	z̪ g o	z̪ g o	z̪ g o	?	z̪ g o	z̪ g o	z̪ g o
601-4	ɕ i ŋ	ɕ i ŋ	ɕ i ŋ	?	ɕ i ŋ	ɕ i ŋ	ɕ i ŋ
320-4	pʲ ɜ x m ɜ	pʲ ɜ x m ɜ	pʲ ɜ x m ɜ	?	pʲ ɜ x m ɜ	pʲ ɜ x m ɜ	p l̪ʲ ɜ x m ɜ
1106-4	b u	b u	b ʊ b u	?	b u	b u	b u
693-4	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	?	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ
221-4	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	?	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	s̪ t̪ ɑ r̪ e
1199-4	t̪ʰ ɑ q b ɑ	t̪ʰ ɜ q p ɑ	t̪ʰ ɜ q p ɜ	?	t̪ʰ ɑ q p ɜ	t̪ʰ ɑ q p ɜ	t̪ʰ ɜ q p ɜ
1424-4	s̪ k u t̪ p ɑ	s̪ k u t̪ p ɑ	s̪ k u t̪ p ɜ	?	s̪ k u t̪ p ɜ	s̪ k u t̪ p ɜ	s̪ k u t̪ b ɜ
904-4	l dð o t̪	l dð o t̪	l dð o t̪	?	l z̪ o t̪	l dð oˑ t̪	l dð o t̪
1273-4	x n̪ ɜ m	x n̪ ɜ m	x n̪ ɜ m	?	n̥ ɜ m	s̪ n̪ ɜ m	s̪ n̪ ɑ m
1323-4	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	?	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	s̪ k ɑ r̪ m ɑ
1127-4	tɕʰ ɜ r̪ p ɜ	tɕʰ ɜ r̪ p ɜ	tɕʰ ɜ r̪ ɸ ɑ	?	tɕʰ ɜ r̪ ɸ ɜ	tɕʰ ɜ r̪ f ɜ	tɕʰ ɑ r̪ ɸ ɑ
1529-4	tɕʰ u	tɕʰ u	tɕʰ u	?	tɕʰ u	tɕʰ u	tɕʰ u
1175-4	ɾ gʲ ɜ m tθ o	ɾ gʲ ɛ m tθ o	ɾ gʲ ɛ m tθ o	?	ɾʲ ɣ ɛ m tθ o	ɾ gʲ ɛ m tθ o	ɾ gʲ ɛ m tθ o
383-4	ɸ s̪ ɪ l	p s̪ ɪ l	ɸ s̪ ɪ l	?	p s̪ ɪ l	p s̪ ɪ l	s̪ ɪ l
820-4	l̪ o k	l̪ o k	l̪ o k	?	l̪ o k	l̪ o k	l̪ o k
1636-4	l̪ u ŋ	x l̪ u ŋ	x l̪ u ŋ	?	x l u ŋ	x l u ŋ	l̪ u ŋ
1331-4	ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	ɾ d̪ β̞ ɑ	?	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ
1097-4	l ɜ m	l ɜ m	l ɜ m	?	l ɜ m	l ɜ m	l ɜ m
1223-4	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɜ	bʲ ɜ m ɜ	?	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ
592-4	m eˑ	m e	m ɛ	?	m e	m e	m ɛ
1290-4	t̪ u t̪ p ɑ	t̪ u t̪ p ɜ	t̪ u t̪ p ɜ	?	t̪ʰ u t̪ p ɜ	t̪ u t̪ p ɜ	t̪ u t̪ p ɜ
669-4	s̪ ɛ ɾ	x s̪ ɛ ɾ	x s̪ ɛ ɾ	?	x s̪ ɛ ɾ	x s̪ ɛ ɾ	s̪ ɛ ɾ
1472-4	s̪ t̪ ɑ q ʑ i	s̪ t̪ ɑ q ʑ i	s̪ t̪ ɑ ɣ ʑ i	?	s̪ t̪ ɑ ɣ ʑ i	s̪ t̪ ɜ q dʑ i	s̪ t̪ ɑ ɣ ʑ i
788-4	l o ŋ ɑ	l u ŋ ɑ	l o m ɑ	?	l o ŋ ɑ	l o ŋ ɑ	l o m ɑ
1191-4	ɾ ɜ m p ɑ	ɾ ɜ m p ɑ	ɾ ɜ m p ɜ	?	ɾ ɜ m p ɜ	ɾ ɜ m p ɜ	ɾ ɜ m p ɜ
626-4	m ɪ n̪ d o qʰ	m ɪ n̪ d o q	m ɪ n̪ d o q	?	m ɛ n̪ d o q	m ɛ n̪ d o q	m ɛ n̪ d o q
844-4	ɑ m	ɑ m	ɑ m	?	ɑ m	ɑ m	ɑ m
879-4	tɕʰ ɑ	tɕʰ ɑ	tɕʰ ɑ	?	tɕʰ ɑ	tɕʰ ɑ	tɕʰ ɑ
1151-4	b r̪ ɜ s̪	b r̪ ɜ s̪	b r̪ ɜ s̪	?	b l ɜ s̪	b l ɜ s̪	b r̪ ɑ s̪
1119-4	ɑ l u	ɑ l u	ɑ l u	?	ɑ l u	ɑ l u	ɑ l u
365-4	s̪ ȵ ɛ r̪ m ɜ	s̪ ȵ ɛ r̪ m ɜ	s̪ ȵ ɛ r̪ m ɜ	?	ȵ̊ ɛ r̪ m ɜ	s̪ ȵ ɛ r̪ m ɜ	ȵ ɛ r̪ m ɜ
1480-4	j u ŋ	j u ŋ	j u ŋ	?	j u ŋ	j u ŋ	j u ŋ
653-4	z̪ g o k p ɑ	z̪ g o k p ɑ	z̪ g o k p ɜ	?	z̪ g o k p ɜ	z̪ g o k p ɜ	z̪ g o k p ɜ
1081-4	ts̪ õ ŋ	ts̪ o ŋ	ts̪ o ŋ	?	ts̪ o ŋ	ts̪ o ŋ	ts̪ o ŋ
1448-4	p ɑ ɣ ɜ n̪	p ɑ ɣ ɜ n̪	p ɑ ɣ ɜ m	?	p ɑ ɣ ɜ n̪	p ɑ ɣ ɜ n̪	p ɑ ɣ ɜ n̪
1029-4	m ɑ ɾ	m ɑ ɾ	m ɑ ɾ	?	m ɑ ɾ	m ɑ ɾ	m ɑ ɾ
863-4	ɕ ɑ	ɕ ɜ	ɕ ɜ	?	ɕ ɜ	ɕ ɜ	ɕ ɑ
539-4	tθʰ ɪ l	tθʰ ɪ l	tθʰ ɪ l	?	tθʰ ɪ l	tθʰ ɪ l	tθʰ ɪ l
610-4	ȵʲ ɑ	ȵʲ ɑ	ȵʲ ɑ	?	ȵʲ ɑ	ȵʲ ɑ	ȵʲ ɑ
350-4	bʲ ɜ ŋ o	bʲ ɜ ŋ o	bʲ ɜ ŋ m o	?	bʲ ɜ ŋ o	bʲ ɜ ŋ o	bʲ ɜ ŋ o
871-4	o ŋ ɑ	o m ɑ	o m ɜ	?	o ŋ ɑ	o ŋ ɑ	o ŋ m ɑ
734-4	ɾ β̞ ɑ	ɾ β̞ ɑ	ɾ β̞ ɑ	?	ɾ β̞ ɑ	ɾ β̞ ɑ	ɾ β̞ ɑ
431-4	kʰ i	kʰ i	kʰ i	?	kʰ i	kʰ i	x i
1298-4	ɾ b ʊ l	o ɣ b ʊ l	ɜ ɣ b ʊ l	?	o ɣ b ʊ l	o ɣ b ʊ l	ɾ z̪ b u l
929-4	dz̪ ɜ ŋ g i	ts̪ ɜ ŋ k i	ts̪ ɜ ŋ k i	?	ts̪ ɜ ŋ k i	ts̪ ɜ ŋ k i	dz̪ ɜ ŋ g i
1315-4	t̪ ɑ k s̪ k ɜ n̪	t̪ ɜ x s̪ k ɜ n̪	t̪ ɑ k s̪ k ɜ n̪	?	t̪ ɑ x s̪ k ɜ n̪	t̪ ɑ k s̪ k ɜ n̪	t̪ ɑ x s̪ k ɜ n̪
964-4	m i n̪ t̪ ɜ x	m ĩ n̪ t̪ ɜ x	m i n̪ t̪ ɜ x	?	m i n̪ t̪ ɜ x	m ɛ n̪ t̪ ɜ x	m i n̪ t̪ ɜ k s̪
836-4	m i	m i	m i	?	m i	m i	m i
1644-4	b r̪ u s̪ t̪ i ŋ	b ʊ s̪ t̪ r̪ i ŋ	b u s̪ t̪ r̪ i ŋ	?	b u s̪ t̪ r̪ i ŋ	b u s̪ t̪ r̪ i ŋ	b u s̪ t̪ r̪ i ŋ
547-4	ɜ t̪ ɑ	ɜ t̪ ɜ	ɜ t̪ ɑ	?	ɑ t̪ ɜ	ɑ t̪ ɜ	ɜ t̪ ɑ
1048-4	k ɜ k ɑ	k ɜ k ɑ	k ɜ k ɜ	?	k ɜ k ɜ	k ɜ k ɜ	k ɑ ɣ ɑ
1692-4	n̪ o n̪ o	pʰ o n̪ o	pʰ o n̪ o	?	pʰ o n̪ o	pʰ o n̪ o	n̪ o n̪ o
1306-4	b u	b u	b u	?	b u	b u	pʰ r̪ u
405-4	b o ŋ o	b o ŋ o	b o ŋ o	?	b o ŋ o	b o ŋ o	b o ŋ o
294-4	b u	b u	b u	?	p l̥ u	p l̥ u	pʰ r̪ u
661-4	b o ŋ o	b o ŋ o	b o ŋ o	?	b o ŋ o	b o ŋ o	b o ŋ o
413-4	ʑ ɜ q	dʑ ɜ q	ʑ ɜ q	?	ʑ ɜ q	ʑ ɜ q	ʑ ɜ q
996-4	tθʰ ɜ n̪	tθʰ ɜ n̪	tθʰ ɜ n̪	?	tθʰ ɜ n̪	tθʰ ɜ n̪	tθʰ ɜ n̪
1012-4	t̪ r̪ o b ɜ ɾ	tɕ o b ɜ ɾ	t̪ r̪ o b ɜ ɾ	?	t̪ r̪ o b ɜ ɾ	t̪ r̪ o b ɜ ɾ	t̪ r̪ o b ɑ ɾ
181-4	pʰ ɪ r̪ o	pʰ i r̪ o	pʰ r̪ i d o	?	pʰ i r̪ o	pʰ i t̪ r̪ o	pʰ i tʰ o q
1660-4	g o n̪ d e	g u n̪ d e	g ʊ n̪ d e	?	g u n̪ d e	g u n̪ d e	g ʊ n̪ d e
1440-4	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	?	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ
1652-4	l o	l o	l o	?	l o	l o	l oˑ
1037-4	ȵ̊ i ȵ p ɑ	s̪ ȵ ĩ ŋ m ɜ	ɕ ȵ ĩ m ɜ	?	ȵ̊ i ȵ m ɜ	s̪ ȵ i ŋ m ɜ	s̪ ŋ i ŋ m ɜ
677-4	lʲ ɜ x m o	lʲ ɜ x m o	lʲ ɜ x m o	?	lʲ ɜ x m o	lʲ ɜ x m o	lʲ ɜ x m o
1561-4	ɕ e r̪ p ɑ	ɕ ɪ r̪ p ɑ	ɕ ɜ ɕ p ɜ	?	x ɕ ɛ r̪ ɸ ɜ	x ɕ ɛ r̪ ɸ ɜ	ɕ e r̪ p ɑ
447-4	s̪ k ɜ m b o	s̪ k ɜ m b o	s̪ k ɜ m b o	?	s̪ k ɜ m b o	s̪ k ɜ m b o	s̪ k ɜ m b o
828-4	ɾ i ŋ b o	ɾ i ŋ m o	ɾ ĩ m o	?	ɾ i ŋ m o	ɾ i ŋ m o	ɾ i ŋ m o
1247-4	tɕ ɜ t̪ tɕ ɜ t̪	tɕ ɜ t̪	tɕ ɜ t̪	?	tɕ ɜ t̪	tɕ ɜ t̪	tɕ ɜ t̪
391-4	g r̪ ɜ x m o	ɖʐ ɜ x m o	g r̪ ɜ x m o	?	ɖʐ ɜ x m o	ɖʐ ɜ x m o	g r̪ ɜ x m o
972-4	ȵ i m o ɾ	ȵ i m o ɾ	ȵ i m o ɾ	?	ȵ i ŋ o ɾ	ȵ i m o ɾ	ȵ i m o ɾ̥
531-4	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɜ x r̪ i ŋ	t̪ʰ ɜ q r̪ i ŋ	?	t̪ʰ ɑ ɣ r̪ i ŋ	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɑ q r̪ i ŋ s̪
253-4	tɕ o ɣ o	tɕ o ɣ o	tɕ o ɣ o	?	tɕ o ɣ o	tɕ o ɣ o	tɕ o ɣ o
1282-4	ts̪ u n̪ tθ e	ts̪ u n̪ tθ e	ts̪ u m tθ e	?	ts̪ u n̪ tθ ɛ	ts̪ u n̪ tθ e	ts̪ u m tθ e
812-4	j ɜ ŋ m o	j ɜ ŋ m o	j ɑ̃ m o	?	j ɑ ŋ m o	j ɑ ŋ m o	j ɑ̃ m o
245-4	t̪ʰ u ɾ	t̪ʰ o r̪ u	t̪ʰ u r̪ u	?	t̪ʰ u r̪ u	t̪ʰ u ɾ	t̪ʰ u ɾ̥
1609-4	k ɑ r̪ p o	k ɑ r̪ p o	k ɜ ɕ p o	?	k ɑ r̪ ɸ o	k ɑ r̪ ɸ o	k ɑ r̪ ɸ o
261-4	n̪ ɑ q p o	n̪ ɑ q p o	n̪ ɜ q p o	?	n̪ ɑ q p o	n̪ ɜ q p o	n̪ ɑ q p o
1143-4	m ɑ ɾ̥ p o	m ɑ r̪ p o	m ɜ ɕ p o	?	m ɑ r̪ ɸ o	m ɑ r̪ ɸ o	m ɑ r̪ p o
1065-4	tɕ i k	tɕ ɪ k	tɕ ɪ k	?	tɕ i k	tɕ i k	tɕ i k
1504-4	ȵ i s̪	ȵ i s̪	ȵ ɪ s̪	?	ȵ i s̪	ȵ ɪ s̪	ȵ i s̪
1432-4	s̪ u m	s̪ u m	s̪ u m	?	x s̪ u m	s̪ u m	s̪ u m
634-4	ʑ i	b ʑ i	b ʑ i	?	b ʑ i	b ʑ i	β ʑ i
1255-4	t̪ r̪ u k	tɕ u k	t̪ r̪ u kʰ	?	t̪ r̪ u k	t̪ r̪ u k	ʈ u k
488-4	ɾ gʲ ɛ t̪	b gʲ ɜ t̪	β gʲ ɜ t̪	?	β gʲ ɛ t̪	gʲ ɛ t̪	ɾ gʲ ɛ t̪
1004-4	ɾ g u	ʊ ɾ g o	ɾ g u	?	ʊ ɾ g o	ɾ g u	ɾ g u
506-4	tɕ u s̪ tɕ ɪ k	tɕ u s̪ tɕ ɪ k	tɕ u s̪ tɕ ɪ k	?	tɕ u s̪ tɕ i k	tɕ u s̪ tɕ i k	tɕ u s̪ tɕ i k
1488-4	tɕ o ŋ ɛ s̪	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪	?	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪
1496-4	ȵ i ɕ u	ȵ i ɕ u	ȵ i ɕ u	?	ȵ i ɕ u	ȵ i ɕ u	ŋ i ɕ u
1073-4	ɾ gʲ ɑ	b gʲ ɜ	β gʲ ɜ	?	β gʲ ɜ	b gʲ ɜ	ɾ gʲ ɜ
1617-4	s̪ u	s̪ u	s̪ u	?	s̪ u	s̪ u	s̪ u
1569-4	tɕ i	tɕ i	tɕ i	?	tɕ i	tɕ i	tɕ i
1593-4	g ɑ ɾ	g ɑ	g ɑ ɾ	?	g ɑ ɾ	g ɑ ɾ	g ɑ ɾ
1585-4	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	?	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m
759-4	ts̪ ɑ m tθ e	ts̪ ɑ m tθ e	ts̪ ɑ m	?	ts̪ ɑ m	ts̪ ɑ m	ts̪ ɑ m
1415-4	d̪ o n̪	d̪ ɛ n̪	d̪ e	?	d̪ o ŋ	d̪ o ŋ	d̪ e
1215-4	ts̪ o x s̪ ɑ tθ o x	ts̪ o x tθ o x	ts̪ o q s̪ ɑ tθ o q s̪	?	ts̪ o q s̪ ɑ tθ o q s̪	ts̪ o q s̪ ɑ tθ o q s̪	ts̪ o q s̪ ɑ tθ o q s̪
422-4	l o x s̪ o	l o x s̪ o	l o x s̪ o	?	l o x s̪ o	l o x s̪ o	l o x s̪ o
310-4	tɕʰ ɜ q s̪	tɕʰ ɜ q p o	tɕʰ ɜ q	?	tɕʰ ɜ q p o	tɕʰ ɜ q p o	tɕʰ ɜ q p o
189-4	g ɑ ŋ m ɑ	g ɑ ŋ m ɑ	g ɑ̃ m ɑ	?	g ɑ ŋ m ɜ	g ɑ ŋ m ɜ	g ɑ ŋ m ɑ
25-4	z̪ o s̪	z̪ ʊ s̪	z̪ ʊ s̪	?	z̪ ʊ s̪	z̪ ʊ s̪	z̪ o s̪
9-4	l̪ t̪ o k s̪	l̪ t̪ o k s̪	l̪ t̪ o k s̪	?	l̪ t̪ o k s̪	l̪ t̪ o k s̪	l̪ t̪ o k s̪
57-4	t̪ʰ ũ ŋ s̪	t̪ʰ ũ s̪	t̪ʰ ũ s̪	?	t̪ʰ ũ s̪	t̪ʰ ũ ŋ s̪	t̪ʰ ũ s̪
17-4	s̪ k o m s̪	s̪ k o m s̪	s̪ k o m s̪	?	s̪ k o m s̪	s̪ k o m s̪	s̪ k o m s̪
709-5	g o o	g o o	g o o	g o o	?	g o o	g o o
522-5	ɾ d o ŋ	ɣ ɜ d o ŋ	o ɣ d o ŋ	ʊ ɣ d o ŋ	?	o ɣ d o ŋ	ʊ ɾ d o ŋ
514-5	m i k	m ɪ k	m ɪ k	m ɪ k	?	m ɪ k	m i k
464-5	s̪ n̪ ɑ	s̪ n̪ ɑ	ɕ n̪ ɑ	s̪ n̪ ɑ	?	s̪ n̪ ɑ	ɕ n̪ ɑ
1020-5	s̪ n̪ ɜ m s̪ u l	n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	x n̪ ɜ m s̪ u l	?	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l
1355-5	s̪ o	s̪ o	s̪ o	s̪ o	?	s̪ o	s̪ o
1464-5	l̪ tɕ e	l̪ tɕ e	l̪ tɕ e	l̪ tɕ e	?	l̪ tɕ e	l̪ tɕ e
302-5	b r̪ ɜ ŋ	b r̪ ɜ ŋ	b r̪ ɜ ŋ	b l ɜ ŋ	?	b l ɜ ŋ	b l ɜ ŋ
237-5	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	?	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ
205-5	p l ɜ q p ɜ	p r̪ ɜ x ɸ ɜ	p r̪ ɜ q p ɜ	p l̥ ɜ q p ɜ	?	p l̥ ɜ q p ɜ	l ɜ q p ɜ
1089-5	l ɜ q tʰ ɪ l	l ɜ x tʰ ɪ l	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	?	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l
804-5	k ɜ ŋ m ɜ	k ɜ ŋ m ɜ	k ɜ ŋ m ɜ	k ɑ ŋ m ɜ	?	k ɜ ŋ m ɜ	k ɑ ŋ m ɜ
1263-5	b ɜ k s̪ p ɜ	b ɑ x p ɑ	b ɜ x s̪ p ɜ	b ɜ x s̪ p ɜ	?	b ɜ k s̪ p ɑ	p ɜ k s̪ p ɜ
286-5	ɾ u s̪ p ɜ	ɾ u s̪ p ɑ	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	?	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ
717-5	s̪ n̪ i ŋ	s̪ n̪ i ŋ	s̪ n̪ i ŋ	s̪ n̪ i ŋ	?	s̪ n̪ i ŋ	s̪ n̪ i ŋ
269-5	kʰ r̪ ɜ q	ʈʂ ɜ q	kʰ r̪ ɜ q	ʈʂ ɜ q	?	ʈʂ ɜ q	kʰ r̪ ɜ q
1512-5	l̪ tɕ i n̪	x tɕ i n̪	x tɕ i n̪	x tɕ i n̪	?	x tɕ ɪ n̪	x tɕ i n̪
555-5	l̪ kʲ ɜ k p ɜ	kʲ ɜ k p ɜ	kʲ ɜ k p ɜ	kʲ ɜ k p ɜ	?	kʲ ɜ k p ɜ	kʲ ɜ k p ɜ
