COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
5207-7	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	?	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹
7280-7	ts j e ¹	ts e ¹	ȶ a ¹	ȶ j e ¹	ts j a ¹	ts j a ¹	?	ȶ a ¹	ȶ a ¹	ȶ a ¹	ts a ¹	ts j a ¹	s e ¹	ts j e ¹	ts j a ¹	ts j a ¹
6983-7	ʔ j u t ¹	j uː t ¹	ʔ j uː t ¹	j w ə t ¹	ʔ j o t ¹	ʔ j u t ¹	?	j u t ¹	ʔ j u t ¹	ʔ j u t ¹	ʔ j u t ¹	ʔ j u t ¹	j u t ¹	ʔ j u t ¹	ʔ j uː t ¹	ʔ j uː t ¹
5168-7	p u ŋ ¹	p u ŋ ¹	p u ŋ ¹	p u ŋ ¹	p o ŋ ¹	p o ŋ ¹	?	p u ŋ ¹	p u ŋ ¹	p u ŋ ¹	p o ŋ ¹	p o ŋ ¹	p u ŋ ¹	p u ŋ ¹	p u ŋ ¹	p u ŋ ¹
1264-7	ts u ¹	ts o ¹	ts u ¹	ts u ¹	ts j o ¹	ts j u ¹	?	ts u ¹	ts u ¹	ts u ¹	ȶ o ¹	ts u ¹	s o ¹	ts u ¹	ts u ¹	ts u ¹
915-7	t ui ¹	t ui ¹	t ui ¹	t ui ¹	t ui ¹	t ui ¹	?	t ui ¹	t ui ¹	t ui ¹	t ui ¹	t ui ¹	t ui ¹	t ui ¹	t ui ¹	t ui ¹
1767-7	ts o ŋ ¹	ts u ŋ ¹	ts u ŋ ¹	ȶ u ŋ ¹	ts u ŋ ¹	ts u ŋ ¹	?	ts u ŋ ¹	ts u ŋ ¹	ts u ŋ ¹	ts u ŋ ¹	ts u ŋ ¹	ts u ŋ ¹	ts u ŋ ¹	ts u ŋ ¹	ts u ŋ ¹
10901-7	k w e ŋ ¹	k w e ŋ ¹	k w e ŋ ¹	k i ŋ ¹	k w e ŋ ¹	k w e ŋ ¹	?	k w e ŋ ¹	k w e ŋ ¹	k w e ŋ ¹	k w e ŋ ¹	k w e ŋ ¹	k i ŋ ¹	k w e ŋ ¹	k w e ŋ ¹	k w e ŋ ¹
10867-7	ˀd o ŋ ¹	l o ŋ ¹	ⁿd o ŋ ¹	ⁿd o ŋ ¹	ˀd o ŋ ¹	ˀd o ŋ ¹	?	ⁿd o ŋ ¹	ⁿd o ŋ ¹	ˀd o ŋ ¹	ˀd o ŋ ¹	ˀd o ŋ ¹	l o ŋ ¹	ˀd o ŋ ¹	ˀd o ŋ ¹	ˀd o ŋ ¹
417-7	k w aː n ¹	k w aː n ¹	k w aː n ¹	k w ə n ¹	k w aː n ¹	k w aː n ¹	?	k w aː n ¹	k o n ¹	k w aː n ¹	k w aː n ¹	k w aː n ¹	k w aː n ¹	k w aː n ¹	k w a n ¹	k w aː n ¹
2285-7	pʰ j e ¹	pʰ j e ¹	pʰ j e ¹	pʰ j e ¹	pʰ e ¹	pʰ e ¹	?	pʰ i ¹	pʰ i ¹	pʰ i ¹	pʰ e ¹	pʰ e ¹	pʰ j e ¹	pʰ j e ¹	pʰ e ¹	pʰ j e ¹
11002-7	ʔ i t ¹	j i t ¹	ʔ i t ¹	j i t ¹	ʔ j i t ¹	ʔ i t ¹	?	j i t ¹	ʔ i t ¹	ʔ i t ¹	ʔ i t ¹	ʔ i t ¹	j ə t ¹	ʔ i t ¹	ʔ i t ¹	ʔ i t ¹
6348-7	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ə ¹	m ai ¹	?	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m əi ¹	m ai ¹	m ai ¹
6349-7	ʁ aː n ¹	q aː n ¹	ʁ aː n ¹	ʁ aː n ¹	ʁ aː n ¹	ʁ ɐː n ¹	?	ʁ aː n ¹	ʁ aː n ¹	ʁ aː n ¹	ʁ aː n ¹	ʁ aː n ¹	q aː n ¹	ʁ aː n ¹	ʁ aː n ¹	ʁ aː n ¹
10602-7	ˀb ə n ¹	m ə n ¹	ⁿb ə n ¹	ⁿb ə n ¹	ˀb ə n ¹	ˀb ə n ¹	?	ⁿb ə n ¹	ⁿb ə n ¹	ˀb ə n ¹	ˀb ə n ¹	ˀb ə n ¹	m ə n ¹	ˀm ə n ¹	ˀb ə n ¹	ˀb ə n ¹
5654-7	m j e n ¹	m i n ¹	m j e n ¹	m i n ¹	m j e n ¹	m j e n ¹	?	m j e n ¹	m j e n ¹	m j e n ¹	m j e n ¹	m j eː n ¹	m i n ¹	m i n ¹	m j a n ¹	m j e n ¹
880-7	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	?	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l e ¹	l əi ¹	l e ¹	l e ¹
983-7	ȵ aː n ¹	ȵ aː n ¹	ȵ aː n ¹	ȵ aː n ¹	ȵ aː n ¹	ȵ aː n ¹	?	ȵ aː n ¹	ȵ aː n ¹	ȵ aː n ¹	ȵ aː n ¹	ȵ aː n ¹	ȵ aː n ¹	ȵ aː n ¹	ȵ aː n ¹	ȵ aː n ¹
2033-7	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	?	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹
1433-7	ʔ j e ¹	j a ¹	ʔ j a ¹	j j e ¹	ʔ j a ¹	ʔ j a ¹	?	j a ¹	ʔ j a ¹	ʔ j a ¹	ʔ j a ¹	ʔ j a ¹	j a ¹	ʔ j e ¹	ʔ j a ¹	ʔ j a ¹
1467-7	ˀd u k ¹	q u k ¹	ⁿd u k ¹	ⁿd o k ¹	k u k ¹	q u k ¹	?	ⁿd u k ¹	ⁿd u k ¹	ˀd u k ¹	q u k ¹	k u k ¹	l u k ¹	ˀd u k ¹	ˀd u k ¹	ˀd u k ¹
469-7	t j u m ¹	t u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	?	t j u m ¹	t j u m ¹	t j u m ¹	t j u m ¹	t j i m ¹	t u m ¹	t j u m ¹	t j u m ¹	t j u m ¹
3127-7	m j e ¹	m j a ¹	m j a ¹	m j e ¹	m j a ¹	m j a ¹	?	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j a ¹	m j e ¹	m j a ¹	m j a ¹
4623-7	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	?	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹
7099-7	l j ə k ¹	l ə k ¹	l j ə k ¹	l j əː k ¹	l j i k ¹	l j ə k ¹	?	l j ə k ¹	l j ə k ¹	l ɪ k ¹	l j ə k ¹	l j i k ¹	l j ə k ¹	l j ə k ¹	l j ə k ¹	l j ə k ¹
4726-7	h j e n ¹	h i n ¹	h j e n ¹	h i n ¹	ɕ e n ¹	ɕ e n ¹	?	h j e n ¹	h j e n ¹	ɕ e n ¹	ɕ e n ¹	ɕ eː n ¹	h i n ¹	ɕ i n ¹	ɕ j a n ¹	ɕ e n ¹
10465-7	ˀb aː n ¹	m aː n ¹	ⁿb aː n ¹	v aː n ¹	ˀb aː n ¹	ˀb aː n ¹	?	ⁿb aː n ¹	ⁿb aː n ¹	ˀb aː n ¹	ˀb aː n ¹	ˀb aː n ¹	m aː n ¹	ˀm aː n ¹	ˀb aː n ¹	ˀb aː n ¹
5519-7	h ə n ¹	l ə n ¹	h ə n ¹	h ə n ¹	x ə n ¹	x ə n ¹	?	h ə n ¹	h ə n ¹	h ə n ¹	x ə n ¹	h ə n ¹	l ə n ¹	x ə n ¹	h ə n ¹	h ə n ¹
5893-7	kʰ u n ¹	qʰ u n ¹	kʰ w ə n ¹	kʰ u n ¹	kʰ u n ¹	kʰ w ə n ¹	?	kʰ u n ¹	kʰ w ə n ¹	kʰ w ə n ¹	kʰ w ə n ¹	kʰ w ə n ¹	kʰ u n ¹	qʰ u n ¹	kʰ w ə n ¹	kʰ u n ¹
2857-7	t i n ¹	t i n ¹	t i n ¹	t i n ¹	t i n ¹	t i n ¹	?	t i n ¹	t i n ¹	t i n ¹	t i n ¹	t i n ¹	t i n ¹	t i n ¹	t i n ¹	t i n ¹
3645-7	ɣ aː n ¹	ɣ aː n ¹	ɣ aː n ¹	ɣ aː n ¹	ɣ aː n ¹	ɣ aː n ¹	?	ɣ aː n ¹	ɣ aː n ¹	ɣ aː n ¹	ɣ aː n ¹	ɣ aː n ¹	ɣ aː n ¹	ɣ aː n ¹	ɣ aː n ¹	ɣ aː n ¹
3032-7	f j e n ¹	f j aː n ¹	f j aː n ¹	v i n ¹	f j aː n ¹	f j aː n ¹	?	h j aː n ¹	h j aː n ¹	ɕ j aː n ¹	f j aː n ¹	ɕ aː n ¹	f j aː n ¹	f j i n ¹	v j a n ¹	ɕ aː n ¹
2088-7	v j ə n ¹	p j a n ¹	v j a n ¹	v j a n ¹	v j a n ¹	v j a n ¹	?	v j a n ¹	v j a n ¹	v j aː n ¹	v j a n ¹	v j a n ¹	v j ə n ¹	v j ə n ¹	v j a n ¹	v j e n ¹
2463-7	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	?	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹
4794-7	n i ¹	n ai ¹	n i ¹	n i ¹	n i ¹	n i ¹	?	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n ai ¹	n i ¹	n i ¹	n i ¹
4569-7	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	?	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹
4586-7	ts u ¹	ȶ u ¹	ts u ¹	ts u ¹	ts j u ¹	ts u ¹	?	ts u ¹	ts u ¹	ts u ¹	ȶ u ¹	ts u ¹	ȶ u ¹	ts u ¹	ts u ¹	ts u ¹
4552-7	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	?	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹	p a ¹
3228-7	q o ŋ ¹	q o ŋ ¹	q o ŋ ¹	q o ŋ ¹	q o ŋ ¹	q o ŋ ¹	?	q o ŋ ¹	q o ŋ ¹	q o ŋ ¹	q o ŋ ¹	q o ŋ ¹	q o ŋ ¹	q o ŋ ¹	q o ŋ ¹	q o ŋ ¹
3245-7	j a ¹	j a ¹	j a ¹	j a ¹	j a ¹	j a ¹	?	j a ¹	j a ¹	j a ¹	j a ¹	j a ¹	j a ¹	j a ¹	j a ¹	j a ¹
6651-7	l aː k ¹	l a k ¹	l aː k ¹	l a ¹	l aː k ¹	l aː k ¹	?	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
6652-7	ⁿb aː n ¹	p aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	?	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹
1817-7	l aː k ¹	l a k ¹	l aː k ¹	l a ¹	l aː k ¹	l aː k ¹	?	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
1818-7	ˀb j e k ¹	m j aː k ¹	ⁿb j aː k ¹	ⁿb j e k ¹	ˀb j aː k ¹	ˀb j aː k ¹	?	ⁿb j aː k ¹	ⁿb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	m j aː k ¹	ˀm j e k ¹	ˀb j a k ¹	ˀb j aː k ¹
11052-7	n u ¹	n u ¹	n u ¹	n u ¹	n u ¹	n u ¹	?	n u ¹	n u ¹	n u ¹	n u ¹	n u ¹	n u ¹	n u ¹	n u ¹	n u ¹
1230-7	l aː k ¹	l a k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	?	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
3380-7	h e k ¹	qʰ e k ¹	h e k ¹	h e k ¹	h e k ¹	h e k ¹	?	h e k ¹	h e k ¹	h e k ¹	h e k ¹	h e k ¹	qʰ e k ¹	h i k ¹	h e k ¹	h e k ¹
8174-7	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	?	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹
8599-7	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	?	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹	p j a m ¹
7782-7	ⁿd j ai ¹	t j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	t j ai ¹	t j ai ¹	?	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	t j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j əi ¹	ⁿd j ai ¹	ⁿd j ai ¹
8294-7	l i k ¹	l i k ¹	l i k ¹	l j e k ¹	l i k ¹	l i k ¹	?	l j i k ¹	l i k ¹	l i k ¹	l i k ¹	l j i k ¹	l i k ¹	l i k ¹	l i k ¹	l i k ¹
8514-7	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	?	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹
9669-7	l j a k ¹	l j a k ¹	l j a k ¹	l j a k ¹	l j a k ¹	l j a k ¹	?	l j a k ¹	l j a k ¹	l j a k ¹	l j a k ¹	l j a k ¹	l j a k ¹	l j a k ¹	l j a k ¹	l j a k ¹
8531-7	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	?	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹
7954-7	ʔ u k ¹	ʔ u k ¹	ʔ u k ¹	ʔ o k ¹	ʔ u k ¹	ʔ u k ¹	?	ʔ u k ¹	ʔ u k ¹	ʔ u k ¹	ʔ u k ¹	ʔ u k ¹	ʔ u k ¹	ʔ u k ¹	ʔ u k ¹	ʔ u k ¹
9968-7	s aː m ¹	ȶʰ aː m ¹	s aː m ¹	s aː m ¹	s aː m ¹	s aː m ¹	?	s aː m ¹	s aː m ¹	s aː m ¹	s aː m ¹	s aː m ¹	ȶʰ aː m ¹	s aː m ¹	s aː m ¹	s aː m ¹
8040-7	t a ¹	t a ¹	t a ¹	t a ¹	t a ¹	t a ¹	?	t a ¹	t a ¹	t a ¹	t a ¹	t a ¹	t a ¹	t a ¹	t a ¹	t a ¹
9304-7	ts i ¹	ȶ i ¹	ȶ i ¹	ts ai ¹	ts i ¹	ts i ¹	?	ȶ i ¹	ȶ i ¹	ȶ i ¹	ȶ e ¹	ts i ¹	ȶ i ¹	ts i ¹	ȶ i ¹	ts i ¹
8345-7	t o k ¹	t o k ¹	t o k ¹	t o k ¹	t o k ¹	t o k ¹	?	t o k ¹	t o k ¹	t o k ¹	t o k ¹	t o k ¹	t o k ¹	t o k ¹	t o k ¹	t o k ¹
8765-7	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	?	ȶ w a k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹	ȶ o k ¹
8849-7	s e ŋ ¹	s e ŋ ¹	s e ŋ ¹	s e ŋ ¹	s e ŋ ¹	s e ŋ ¹	?	s e ŋ ¹	s e ŋ ¹	s e ŋ ¹	s e ŋ ¹	s e ŋ ¹	s e ŋ ¹	s i ŋ ¹	s i ŋ ¹	s e ŋ ¹
9286-7	k o ŋ ¹	k w aː ŋ ¹	k w aː ŋ ¹	kʰ u n ¹	k w aː ŋ ¹	k w aː ŋ ¹	?	k w ɔ ŋ ¹	k o ŋ ¹	k w aː ŋ ¹	k w aː ŋ ¹	k w aː ŋ ¹	k w aː ŋ ¹	k o ŋ ¹	k w a ŋ ¹	k w aː ŋ ¹
9581-7	n u n ¹	n u n ¹	n u n ¹	n u n ¹	n u n ¹	n u n ¹	?	n u n ¹	n u n ¹	n u n ¹	n u n ¹	n u n ¹	n u n ¹	n u n ¹	n u n ¹	n u n ¹
9267-7	l w ə ¹	l a ¹	l w a ¹	l w ə ¹	l a ¹	l a ¹	?	l a ¹	l w a ¹	l w a ¹	l a ¹	l a ¹	l a ¹	l o ¹	l w a ¹	l w a ¹
8497-7	ts ə n ¹	ȶ ə n ¹	ts ə n ¹	ts ə n ¹	ts i n ¹	ts j ə n ¹	?	ts ə n ¹	ts ə n ¹	ts ə n ¹	ȶ ə n ¹	ts ə n ¹	ȶ ə n ¹	ts ə n ¹	ts ə n ¹	ts ə n ¹
7602-7	ʔ aː p ¹	ʔ aː p ¹	ʔ aː p ¹	ʔ aː p ¹	ʔ aː p ¹	ʔ aː p ¹	?	ʔ aː p ¹	ʔ aː p ¹	ʔ aː p ¹	ʔ aː p ¹	ʔ aː p ¹	ʔ aː p ¹	ʔ aː p ¹	ʔ aː p ¹	ʔ aː p ¹
8431-7	v j ə n ¹	v j ə n ¹	v j ə n ¹	v j a n ¹	v j i n ¹	v j ə n ¹	?	v j ə n ¹	v j ə n ¹	v j ə n ¹	v j ə n ¹	v j i n ¹	v j ə n ¹	v j ə n ¹	v j a n ¹	v j ə n ¹
10036-7	s u k ¹	ts u k ¹	s u k ¹	z o k ¹	s u k ¹	s u k ¹	?	s u k ¹	s u k ¹	s u k ¹	s u k ¹	s u k ¹	z u k ¹	s u k ¹	z u k ¹	s u k ¹
10019-7	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	?	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹	l a k ¹
9216-7	n e ¹	n e ¹	n e ¹	n e ¹	n e ¹	n e ¹	?	n e ¹	n e ¹	n e ¹	n e ¹	n e ¹	n e ¹	n əi ¹	n e ¹	n e ¹
8074-7	q a t ¹	q a t ¹	q a t ¹	q a t ¹	q a t ¹	q a t ¹	?	q aː t ¹	q a t ¹	q a t ¹	q a t ¹	q a t ¹	q a t ¹	q a t ¹	q a t ¹	q a t ¹
9511-7	p a n ¹	p a n ¹	p a n ¹	p a n ¹	p a n ¹	p a n ¹	?	p a n ¹	p a n ¹	p a n ¹	p a n ¹	p a n ¹	p a n ¹	p a n ¹	p a n ¹	p a n ¹
8243-7	ʔ j a m ¹	j a m ¹	ʔ j a m ¹	j a m ¹	ʔ j a m ¹	ʔ j a m ¹	?	j a m ¹	ʔ j a m ¹	ʔ j a m ¹	ʔ j a m ¹	ʔ j a m ¹	j a m ¹	ʔ j a m ¹	ʔ j a m ¹	ʔ j a m ¹
9250-7	t j e m ¹	t i m ¹	t j e m ¹	t i m ¹	t j e m ¹	t j e m ¹	?	t j e m ¹	t j e m ¹	t j e m ¹	t j e m ¹	t j e m ¹	t i m ¹	t i m ¹	t j a m ¹	t j e m ¹
7568-7	s aːi ¹	ts aːi ¹	s aːi ¹	s aːi ¹	s aːi ¹	s aːi ¹	?	s aːi ¹	s aːi ¹	s aːi ¹	s aːi ¹	s aːi ¹	ts aːi ¹	s aːi ¹	s aːi ¹	s aːi ¹
8832-7	k u ¹	k o ¹	k u ¹	k u ¹	k o ¹	k u ¹	?	k u ¹	k u ¹	k u ¹	k o ¹	k o ¹	k o ¹	k u ¹	k u ¹	k u ¹
8057-7	ˀȵ e ¹	n ẽ ¹	ˀȵ e ¹	ȵ e ¹	ˀŋ e ¹	ˀŋ e ¹	?	ȵ e ¹	ŋ e ¹	ˀȵ e ¹	ˀŋ e ¹	ˀŋ e ¹	n e ¹	ˀȵ e ¹	ˀȵ e ¹	ˀȵ e ¹
7716-7	h u p ¹	h u p ¹	h u p ¹	h u p ¹	f u p ¹	h u p ¹	?	h u p ¹	h u p ¹	h u p ¹	h u p ¹	h ə p ¹	h u p ¹	h u p ¹	h u p ¹	h u p ¹
9899-7	ts i ¹	ȶ i ¹	ȶ i ¹	ts ai ¹	ts i ¹	ts i ¹	?	ȶ i ¹	ȶ i ¹	ts i ¹	ȶ i ¹	ts i ¹	ȶ i ¹	ts i ¹	ts i ¹	ts i ¹
7585-7	kʰ au ¹	kʰ au ¹	kʰ au ¹	kʰ au ¹	kʰ au ¹	kʰ au ¹	?	kʰ au ¹	kʰ au ¹	kʰ au ¹	kʰ au ¹	kʰ au ¹	kʰ au ¹	kʰ au ¹	kʰ au ¹	kʰ au ¹
8582-7	m j e ¹	m j a ¹	ⁿb j a ¹	m j e ¹	ⁿb j a ¹	ⁿb j a ¹	?	ⁿb j a ¹	ⁿb j a ¹	ⁿb j a ¹	ⁿb j a ¹	ⁿb j a ¹	m j a ¹	m j e ¹	m j a ¹	ⁿb j a ¹
9097-7	l a m ¹	h a m ¹	l a m ¹	l a m ¹	ˀd a m ¹	ˀd a m ¹	?	l a m ¹	l a m ¹	l a m ¹	ˀd a m ¹	ˀn a m ¹	h a m ¹	l a m ¹	l a m ¹	l a m ¹
10125-7	v a ¹	v e ¹	v a ¹	v a ¹	v a ¹	v a ¹	?	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v e ¹	v a ¹	v a ¹	v a ¹
9460-7	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	?	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹
9649-7	pʰ u t ¹	pʰ uː t ¹	pʰ uː t ¹	pʰ w ə t ¹	pʰ ə t ¹	pʰ u t ¹	?	pʰ u t ¹	pʰ u t ¹	pʰ u t ¹	pʰ u t ¹	pʰ u t ¹	pʰ u t ¹	pʰ u t ¹	pʰ u t ¹	pʰ uː t ¹
9870-7	ŋ a p ¹	ŋ a p ¹	ŋ a p ¹	ŋ a p ¹	ŋ a p ¹	ŋ a p ¹	?	ŋ a p ¹	ŋ a p ¹	ŋ a p ¹	ŋ a p ¹	ŋ a p ¹	ŋ a p ¹	ŋ a p ¹	ŋ a p ¹	ŋ a p ¹
8680-7	ˀŋ a m ¹	ŋ a m ¹	ˀŋ a m ¹	ŋ a m ¹	ˀŋ a m ¹	ˀŋ a m ¹	?	ŋ a m ¹	ŋ a m ¹	ˀŋ a m ¹	ˀŋ a m ¹	ˀŋ a m ¹	ŋ a m ¹	ˀŋ a m ¹	ˀŋ a m ¹	ˀŋ a m ¹
7699-7	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	?	ȶ i t ¹	ȶ i t ¹	ȶ ə t ¹	ȶ i t ¹	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ ə t ¹
9001-7	ˀŋ w a t ¹	ŋ w a t ¹	ˀŋ w a t ¹	ȵ o k ¹	ˀŋ w a t ¹	ˀŋ w a t ¹	?	ŋ w a t ¹	ŋ w a t ¹	ˀŋ w a t ¹	ˀŋ w a t ¹	ˀŋ w a t ¹	ŋ w a k ¹	ˀŋ w a t ¹	ˀŋ w a t ¹	ˀŋ w a t ¹
9494-7	t i p ¹	t i p ¹	t i p ¹	t i p ¹	t i p ¹	t i p ¹	?	t i p ¹	t i p ¹	t i p ¹	t i p ¹	t i p ¹	t i p ¹	t i p ¹	t i p ¹	t i p ¹
7666-7	ɕ ə n ¹	f ə n ¹	h j ə n ¹	h j a n ¹	ɕ i n ¹	ɕ ə n ¹	?	h ə n ¹	h j ə n ¹	ɕ ə n ¹	ɕ ə n ¹	ɕ i n ¹	f ə n ¹	ɕ ə n ¹	ɕ a n ¹	ɕ ə n ¹
9598-7	t j a k ¹	t a k ¹	t a k ¹	t j a k ¹	t a k ¹	t a k ¹	?	t a k ¹	t a k ¹	t a k ¹	t a k ¹	t a k ¹	t a k ¹	t j a k ¹	t j a k ¹	t a k ¹
8023-7	q u m ¹	q u m ¹	q u m ¹	q u m ¹	k u p ¹	q u m ¹	?	q u m ¹	q u m ¹	q u m ¹	q u m ¹	k ə m ¹	q u m ¹	q u m ¹	k u m ¹	q o m ¹
6882-8	z ə t ¹	z ə t ¹	z ə t ¹	z ə t ¹	z ə t ¹	z ə t ¹	j a t ¹	?	z ə t ¹	z ə t ¹	z ə t ¹	z ə t ¹	z ə t ¹	z ə t ¹	z ə t ¹	z ə t ¹
6485-8	ˀb ə n ¹	m ə n ¹	ⁿb ə n ¹	ⁿb ə n ¹	ˀb ə n ¹	ˀb ə n ¹	ⁿb ə n ¹	?	ⁿb ə n ¹	ˀb ə n ¹	ˀb ə n ¹	ˀb ə n ¹	m ə n ¹	ˀm ə n ¹	ˀb ə n ¹	ˀb ə n ¹
4690-8	m u n ¹	m u n ¹	m o n ¹	m o n ¹	m o n ¹	m o n ¹	m o n ¹	?	m o n ¹	m o n ¹	m o n ¹	m u n ¹	m u n ¹	m u n ¹	m u n ¹	m o n ¹
5671-8	f ə n ¹	p j ə n ¹	f ə n ¹	f ə n ¹	f ə n ¹	v ə n ¹	h w ə n ¹	?	f ə n ¹	f ə n ¹	v ə n ¹	v ə n ¹	p j ə n ¹	f ə n ¹	f ə n ¹	f ə n ¹
4272-8	l aː p ¹	l aː p ¹	l aː p ¹	l aː t ¹	ˀd aː p ¹	ˀd aː p ¹	l a p ¹	?	l aː p ¹	l aː p ¹	ˀd aː p ¹	ˀd aː p ¹	ⁿd j a p ¹	l aː p ¹	l aː p ¹	l aː p ¹
10935-8	ⁿb e ¹	p e ¹	ⁿb e ¹	ⁿb e ¹	ⁿb e ¹	ⁿb e ¹	ⁿb e ¹	?	ⁿb e ¹	ⁿb e ¹	ⁿb e ¹	ⁿb e ¹	ⁿb e ¹	ⁿb əi ¹	ⁿb e ¹	ⁿb e ¹
4760-8	n j e n ¹	n j aː n ¹	n j e n ¹	n i n ¹	n j aː n ¹	n j aː n ¹	n j e n ¹	?	n j e n ¹	n j e n ¹	n j aː n ¹	n j aː n ¹	n j aː n ¹	n i n ¹	n j a n ¹	n j e n ¹
1881-8	v a n ¹	p a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	?	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹
4777-8	ɕ ə t ¹	h ə t ¹	h j ə t ¹	ɕ a t ¹	ɕ i t ¹	ɕ ə t ¹	s ə t ¹	?	h j ə t ¹	ɕ ə t ¹	ɕ ə t ¹	ɕ i t ¹	h ə t ¹	ɕ ə t ¹	ɕ a t ¹	ɕ ə t ¹
