COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
1484-10	f a ¹	f a ¹	f a ¹	f a ¹	f a ¹	v a ¹		f a ¹	f a ¹	?	v a ¹	v a ¹		f a ¹	f a ¹	f a ¹
1933-10	ȵ i ¹		ȵ i ¹	ȵ i ¹	ȵ e ¹	ȵ e ¹	n i ¹	ȵ i ¹	ȵ i ¹	?	ȵ e ¹	ȵ e ¹		ȵ i ¹	ȵ i ¹	ȵ i ¹
2939-10	ˀd o ŋ ¹		ⁿd o ŋ ¹	ⁿd o ŋ ¹	ˀd o ŋ ¹	ˀd o ŋ ¹	ⁿd o ŋ ¹	ⁿd o ŋ ¹	ⁿd o ŋ ¹	?	ˀd o ŋ ¹	ˀd o ŋ ¹		ˀd o ŋ ¹	ˀd o ŋ ¹	ˀd o ŋ ¹
1000-10	p u p ¹	p u p ¹	p u p ¹	p u p ¹	p o p ¹	p o p ¹			p u p ¹	?	p o p ¹	p o p ¹	p u k ¹	p u p ¹	p u p ¹	p u p ¹
2551-10	k a ŋ ¹		k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	k a ŋ ¹	?	k a n ¹	k a ŋ ¹		k a ŋ ¹	k a ŋ ¹	k a ŋ ¹
1646-10	z ui ¹	z ui ¹	z ui ¹		z ui ¹		z ui ¹	z ui ¹	z ui ¹	?	z ui ¹	z ui ¹	z ui ¹	z ui ¹	z ui ¹	z ui ¹
565-10	t o ¹	t o ¹	t o ¹		t o ¹	t o ¹		t o ¹	t o ¹	?	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹
5552-10	f a k ¹		f a k ¹	f a k ¹	f a k ¹	v a k ¹	h w a k ¹	f a k ¹	f a k ¹	?	v a k ¹	v a k ¹	p a k ¹	f a k ¹		f a k ¹
3159-10	f w ə ¹		f a ¹	f w ə ¹	f a ¹	f a ¹	h w ə ¹	f a ¹	f a ¹	?	f a ¹	f a ¹		f o ¹	f w a ¹	f a ¹
5876-10	qʰ ui ¹		qʰ ui ¹	kʰ ui ¹	kʰ ui ¹	qʰ ui ¹	kʰ ui ¹	qʰ ui ¹	qʰ ui ¹	?	qʰ ui ¹	kʰ ui ¹		qʰ ui ¹	qʰ ui ¹	qʰ ui ¹
1299-10	z i m ¹	ȶ i m ¹	ɕ i m ¹		s i m ¹	s i m ¹		ɕ i m ¹	ɕ i m ¹	?	s i m ¹	s i m ¹	ȶ i m ¹	ts i m ¹	z i m ¹	s i m ¹
4862-10	p aː k ¹		p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	?	p aː k ¹	p aː k ¹		p aː k ¹	p aː k ¹	p aː k ¹
1180-10	t e ¹	t e ¹	t e ¹		t e ¹	t e ¹		t e ¹	t e ¹	?	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹
4008-10	q u ¹	q u ŋ ¹	q u ¹	q u ¹	q ə ¹	k u ¹	q u ¹	q u ¹	q u ¹	?			q u ¹	q u ¹	q u ¹	q u ¹
6774-10	l aːi ¹	l aːi ¹	l aːi ¹	l a ¹	l aːi ¹	l aːi ¹		l aːi ¹	l aːi ¹	?	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	
3875-10	h aːi ¹		h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	?	h aːi ¹	h aːi ¹		h aːi ¹	h aːi ¹	h aːi ¹
6036-10	ˀd w ə ¹		ⁿd w a ¹	ⁿd w ə ¹	k w a ¹	k w a ¹	ⁿd w ə ¹	ⁿd w a ¹	ⁿd w a ¹	?	k w a ¹	k w a ¹		ˀd o ¹	ˀd w a ¹	ˀd w a ¹
6398-10	l j e m ¹		l j e m ¹	l j i m ¹	l j e m ¹	l j e m ¹	l j ə m ¹	l j e m ¹	l j e m ¹	?	l j e m ¹	l j e m ¹		l j i m ¹	l j a m ¹	l j e m ¹
7063-10	ˀb i n ¹	m i n ¹	ⁿb i n ¹		ˀb i n ¹	ˀb i n ¹		ⁿb i n ¹	ⁿb i n ¹	?	ˀb i n ¹	ˀb i n ¹	m i n ¹	ˀm i n ¹	ˀb i n ¹	ˀb i n ¹
492-10	t j e m ¹	t i m ¹	t j e m ¹	t j i m ¹	t j e m ¹	t j e n ¹	t j ə m ¹		t j e m ¹	?	t j e m ¹	t j e m ¹	t i m ¹	t i m ¹	t j a m ¹	
1627-10	kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹		ɣ o ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹	?	kʰ u ŋ ¹		kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹
5927-10	h u m ¹		h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	?	h u m ¹	h ə m ¹		h u m ¹	h u m ¹	h u m ¹
3951-10	m ai ¹	m ai ¹	m ai ¹	m ai ¹		m ai ¹	m ai ¹	m ai ¹	m ai ¹	?	m ai ¹		m ai ¹	m əi ¹	m ai ¹	m ai ¹
3049-10	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	?	m aː ŋ ¹	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹
6684-10	l aː k ¹	l a k ¹	l aː k ¹	l a ¹		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	?	l aː k ¹		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
1850-10	l aː k ¹	l a k ¹	l aː k ¹		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	?	l aː k ¹		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
3262-10	l aː k ¹	l a k ¹	l aː k ¹		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	?	l aː k ¹		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
8260-10	ts j e ¹		ȶ e ¹	ȶ j e ¹	ts j e ¹	ts j e ¹	ȶ j a ¹	ȶ e ¹	ȶ e ¹	?	ts e ¹	ts j e n ¹		ts j e ¹	ts j a ¹	ts j e ¹
7551-10	tʰ au ¹	tʰ au ¹	tʰ au ¹		tʰ au ¹	tʰ au ¹		tʰ au ¹	tʰ au ¹	?	tʰ au ¹	tʰ au ¹	tʰ au ¹	tʰ au ¹	tʰ au ¹	tʰ au ¹
9564-10	h ui ¹		h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	?	h ui ¹	h ui ¹		h ui ¹	h ui ¹	h ui ¹
9443-10	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹		tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	?	tʰ aːu ¹		tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹
9545-10	h i p ¹	h i p ¹	h i p ¹		ɕ ɪ p ¹	ɕ i p ¹		h i p ¹	h i p ¹	?	h i p ¹	ɕ i p ¹	h i p ¹	ɕ i p ¹	h i p ¹	ɕ i p ¹
7650-10	ȶ e t ¹	ȶ eː t ¹	ȶ e t ¹			ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	?	ȶ e t ¹	ȶ e t ¹	ȶ i t ¹	ȶ ə t ¹	ȶ j a t ¹	ȶ e t ¹
7833-10	tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹		tʰ j a k ¹	tʰ j a k ¹		tʰ j a k ¹	tʰ j a k ¹	?	tʰ j a k ¹	tʰ j a k ¹	ⁿd j a k ¹	tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹
9148-10	ʔ j au ¹	j au ¹	ʔ j au ¹	j au ¹		ʔ j au ¹		j au ¹	ʔ j au ¹	?	ʔ j au ¹	ʔ j au ¹	j au ¹	ʔ j au ¹	ʔ j au ¹	ʔ j au ¹
9036-10	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹		ȶ a ¹	ȶ a ¹	?	ȶ a ¹	ȶ a ¹		ȶ a ¹	ȶ a ¹	ȶ a ¹
8904-10	m a ŋ ¹	m a ŋ ¹	m a ŋ ¹		m a ŋ ¹	m a ŋ ¹		m a ŋ ¹	m a ŋ ¹	?	m a ŋ ¹	m a ŋ ¹	m a ŋ ¹	m a ŋ ¹	m a ŋ ¹	m a ŋ ¹
7683-10	ts a m ¹	ȶ a m ¹	ts a m ¹		ts a m ¹	ts a m ¹	ȶ a m ¹	ts a m ¹	ts a m ¹	?	ts a m ¹	ts a m ¹	ȶ a m ¹		ts a m ¹	ts a m ¹
8227-10	s a ¹	s a ¹	s a ¹	z a ¹		s a ¹		s a ¹	s a ¹	?	s a ¹	s a ¹	s a ¹	s a ¹	z a ¹	s a ¹
8616-10	ˀn a ŋ ¹	n a ŋ ¹	ˀn a ŋ ¹	n a ŋ ¹	ˀn a ŋ ¹	ˀn a ŋ ¹	n a ŋ ¹			?	ˀn a ŋ ¹	ˀn a ŋ ¹	n a ŋ ¹	ˀn a ŋ ¹	ˀn a ŋ ¹	ˀn a ŋ ¹
11112-10	ȵ e ¹	ȵ a ¹	ȵ a ¹	ȵ j e ¹	ȵ a ¹	ȵ a ¹	ȵ j a ¹	ȵ a ¹	ȵ a ¹	?		ȵ a ¹		ȵ i ¹	ȵ j a ¹	ȵ a ¹
11163-10	m a n ¹		m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	?	m a n ¹	m a n ¹		m a n ¹	m a n ¹	m a n ¹
11130-10	m a n ¹		m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	?	m a n ¹	m a n ¹		m a n ¹	m a n ¹	m a n ¹
7315-10		ȶ a ¹	ts a ¹		ts a ¹	ts a ¹	q a ¹	ts a ¹	ts a ¹	?	ts a ¹	ts a ¹	ȶ a ¹	ts a ¹	ts a ¹	ts a ¹
10652-10	n i ¹	n ə ¹	n i ¹		n i ¹	n i ¹		n i ¹	n i ¹	?	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹
10653-10	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	?	m a ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹
5241-10	t i ¹	t i ¹	t i ¹	t i ¹		t i ¹	t i ¹	t i ¹	t i ¹	?	t i ¹		t i ¹	t i ¹	t i ¹	t i ¹
3398-10	ȶ o t ¹	ȶ o t ¹	ȶ o t ¹	ȶ o t ¹	ȶ o t ¹	ȶ o t ¹		ȶ o t ¹	ȶ o t ¹	?	ȶ o t ¹		ȶ o t ¹	ȶ o t ¹	ȶ o t ¹	ȶ o t ¹
2357-10	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹		ⁿb i ŋ ¹	ⁿb i ŋ ¹		ⁿb i ŋ ¹	ⁿb i ŋ ¹	?	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹
3696-10	ⁿd u ¹		ⁿd u ¹	ⁿd u ¹	t u ¹	t u ¹	ⁿd u ¹	ⁿd u ¹	ⁿd u ¹	?	t u ¹	ⁿd u ¹		ⁿd u ¹	ⁿd u ¹	ⁿd u ¹
1610-10		k aː ŋ ¹	ɣ aː ŋ ¹		ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	?	ɣ aː ŋ ¹	l aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹
10716-10	p aː k ¹	p a k ¹	p aː k ¹		p aː k ¹	p aː k ¹		p aː k ¹	p aː k ¹	?	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹
5722-10	h aː n ¹		h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	?	h aː n ¹	h aː n ¹		h aː n ¹	h aː n ¹	h aː n ¹
3317-10	ɕ u ¹		h j u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹	h j u ¹	h j u ¹	?	ɕ u ¹	ɕ u ¹		ɕ u ¹	ɕ u ¹	ɕ u ¹
4142-10	h ə t ¹		h ə t ¹	h a t ¹	kʰ ə t ¹	qʰ ə t ¹	h ə t ¹	h a t ¹	h a t ¹	?	qʰ a t ¹	kʰ ə t ¹		x ə t ¹	h ə t ¹	h ə t ¹
5705-10	ˀd j u p ¹		ⁿd j u p ¹	ⁿd j u p ¹	ˀd j u p ¹	ˀd j u p ¹	ⁿd j u p ¹	ⁿd j u p ¹	ⁿd j u p ¹	?	ˀd j ə p ¹	ˀd i p ¹		ˀd j u p ¹	ˀd j u p ¹	ˀd j u p ¹
5980-10	q u ¹	q u ¹	q u ¹		q u n ¹	q o ¹		q o ¹	q o ¹	?	q o ¹	q o n ¹	q u ¹	q u ¹	q o ¹	q o ¹
6242-10	ˀd j ai ¹		ⁿd j ai ¹	ⁿd j ai ¹	ˀd j ai ¹	ˀd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	?	ˀd j ai ¹	ˀd j ai ¹		ˀd j əi ¹	ˀd j ai ¹	ˀd j ai ¹
1344-10	ɣ aː ŋ ¹	k aː ŋ ¹	ɣ aː ŋ ¹		l aː ŋ ¹	ɣ aː ŋ ¹	ɣ a ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	?	ɣ aː ŋ ¹	l aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹		ɣ aː ŋ ¹
3194-10	ˀd aːi ¹		ⁿd aːi ¹	ⁿd aːi ¹	ˀd aːi ¹	ˀd aːi ¹	ⁿd aːi ¹	ⁿd aːi ¹	ⁿd aːi ¹	?	ˀd aːi ¹	ˀd aːi ¹		ˀd aːi ¹	ˀd aːi ¹	ˀd aːi ¹
4411-10	ts u p ¹	ȶ u p ¹	ts u p ¹		ts j u p ¹	ts j u p ¹		ts u p ¹	ts u p ¹	?	ts j ə p ¹	ts ə p ¹	ȶ ʊ p ¹	ts u p ¹	ts u p ¹	ts u p ¹
7419-10	ˀȵ a ¹		ˀȵ a ¹	n i ¹	ˀȵ a ¹	ˀȵ a ¹		ȵ a ¹	ȵ a ¹	?	ˀȵ a ¹	ˀȵ a ¹		ˀȵ a ¹	ˀȵ a ¹	ˀȵ a ¹
6070-10	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹		ⁿd e ¹	ⁿd e ¹	?			ⁿd e ¹	ⁿd əi ¹	ⁿd e ¹	ⁿd e ¹
6139-10	v a n ¹	p a n ¹			v a n ¹	v a n ¹		v a n ¹	v a n ¹	?	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹
6158-10	ˀd j e ¹		ⁿd j a ¹	ⁿd j e ¹		ȶ a ¹	ⁿd j a ¹	ⁿd j a ¹	ⁿd j a ¹	?	ȶ a ¹		l j a ¹	ˀd j e ¹	ˀd j a ¹	ˀd j a ¹
10295-10	ȵ j e ŋ ¹		ȵ aː ŋ ¹		ȵ aː ŋ ¹	ȵ aː ŋ ¹		pʰ j aː ŋ ¹	pʰ j aː ŋ ¹	?	ȵ aː ŋ ¹	ȵ aː ŋ ¹	ȵ̊ aː ŋ ¹	ȵ j ə ŋ ¹	ȵ j a ŋ ¹	ȵ aː ŋ ¹
6882-11	z ə t ¹	z ə t ¹	z ə t ¹	z ə t ¹	z ə t ¹	z ə t ¹	j a t ¹	z ə t ¹	z ə t ¹	z ə t ¹	?	z ə t ¹	z ə t ¹	z ə t ¹	z ə t ¹	z ə t ¹
6485-11	ˀb ə n ¹	m ə n ¹	ⁿb ə n ¹	ⁿb ə n ¹	ˀb ə n ¹	ˀb ə n ¹	ⁿb ə n ¹	ⁿb ə n ¹	ⁿb ə n ¹	ˀb ə n ¹	?	ˀb ə n ¹	m ə n ¹	ˀm ə n ¹	ˀb ə n ¹	ˀb ə n ¹
4690-11	m u n ¹	m u n ¹	m o n ¹	m o n ¹	m o n ¹	m o n ¹	m o n ¹	m o n ¹	m o n ¹	m o n ¹	?	m u n ¹	m u n ¹	m u n ¹	m u n ¹	m o n ¹
5671-11	f ə n ¹	p j ə n ¹	f ə n ¹	f ə n ¹	f ə n ¹	v ə n ¹	h w ə n ¹	f ə n ¹	f ə n ¹	f ə n ¹	?	v ə n ¹	p j ə n ¹	f ə n ¹	f ə n ¹	f ə n ¹
4272-11	l aː p ¹	l aː p ¹	l aː p ¹	l aː t ¹	ˀd aː p ¹	ˀd aː p ¹	l a p ¹	l aː p ¹	l aː p ¹	l aː p ¹	?	ˀd aː p ¹	ⁿd j a p ¹	l aː p ¹	l aː p ¹	l aː p ¹
10935-11	ⁿb e ¹	p e ¹	ⁿb e ¹	ⁿb e ¹	ⁿb e ¹	ⁿb e ¹	ⁿb e ¹	ⁿb e ¹	ⁿb e ¹	ⁿb e ¹	?	ⁿb e ¹	ⁿb e ¹	ⁿb əi ¹	ⁿb e ¹	ⁿb e ¹
4760-11	n j e n ¹	n j aː n ¹	n j e n ¹	n i n ¹	n j aː n ¹	n j aː n ¹	n j e n ¹	n j e n ¹	n j e n ¹	n j e n ¹	?	n j aː n ¹	n j aː n ¹	n i n ¹	n j a n ¹	n j e n ¹
1881-11	v a n ¹	p a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	?	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹
4777-11	ɕ ə t ¹	h ə t ¹	h j ə t ¹	ɕ a t ¹	ɕ i t ¹	ɕ ə t ¹	s ə t ¹	h j ə t ¹	h j ə t ¹	ɕ ə t ¹	?	ɕ i t ¹	h ə t ¹	ɕ ə t ¹	ɕ a t ¹	ɕ ə t ¹
10969-11	v a n ¹	p a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	?	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹
10970-11	ˀȵ u ¹	ȵ u ¹	ˀȵ u ¹	ȵ u ¹	ˀȵ u ¹	ˀȵ u ¹	ȵ u ¹	ȵ u ¹	ȵ u ¹	ˀȵ u ¹	?	ˀȵ u ¹	ȵ u ¹	ˀȵ u ¹	ˀȵ u ¹	ˀȵ u ¹
10206-11	v a n ¹	p a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	?	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹
6565-11	k w a n ¹	k w a n ¹	k w a n ¹	k u n ¹	k w a n ¹	k w a n ¹	k w ə n ¹	k w a n ¹	k w a n ¹	k w a n ¹	?	k w a n ¹	k w a n ¹	k w a n ¹	k w a n ¹	k w a n ¹
1281-11	ʔ j e n ¹	j e n ¹	ʔ j e n ¹	j i n ¹	ʔ j e n ¹	ʔ j e n ¹	j e n ¹	j e n ¹	ʔ j e n ¹	ʔ j e n ¹	?	ʔ j eː n ¹	j e n ¹	ʔ j e n ¹	ʔ j a n ¹	ʔ j e n ¹
10569-11	n a m ¹	n a m ¹	n a m ¹	n a m ¹	n a m ¹	n a m ¹	n a m ¹	n a m ¹	n a m ¹	n a m ¹	?	n a m ¹	n a m ¹	n a m ¹	n a m ¹	n a m ¹
6899-11	pʰ j u ŋ ¹	pʰ j u ŋ ¹	pʰ j u ŋ ¹	pʰ j u ŋ ¹	pʰ o ŋ ¹	pʰ o ŋ ¹	pʰ j u ŋ ¹	pʰ j u ŋ ¹	pʰ j u ŋ ¹	pʰ j u ŋ ¹	?	pʰ o ŋ ¹	pʰ j u ŋ ¹	pʰ j u ŋ ¹	pʰ j u ŋ ¹	pʰ j u ŋ ¹
7081-11	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	?	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹
4090-11	ⁿd a m ¹	t a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	?	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹
2197-11	h u m ¹	h u m ¹	h u m ¹	h u m ¹	kʰ u m ¹	qʰ u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	?	kʰ ə m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹
3352-11	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	?	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹
3892-11	ɕ ə t ¹	qʰ ə t ¹	h j ə t ¹	h j a t ¹	kʰ ɘ t ¹	ȶʰ ə t ¹	h j a t ¹	h j ə t ¹	h j ə t ¹	ɕ ə t ¹	?	kʰ ə t ¹	ɕ ə t ¹	ɕ ə t ¹	ɕ a t ¹	ɕ ə t ¹
1071-11	q a m ¹	q aː m ¹	q aː m ¹	q aː m ¹	q aː m ¹	q aː m ¹	q aː m ¹	q aː m ¹	q aː m ¹	q aː m ¹	?	q aː m ¹	q aː m ¹	q aː m ¹	q aː m ¹	q aː m ¹
10313-11	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	?	m ai ¹	m ai ¹	m əi ¹	m ai ¹	m ai ¹
2671-11	ⁿd j ə t ¹	t j ə t ¹	ⁿd j ə t ¹	ⁿd j a t ¹	t j i t ¹	t j ə t ¹	ⁿd j a t ¹	ⁿd j ə t ¹	ⁿd j ə t ¹	ⁿd j ə t ¹	?	ⁿd j i t ¹	ⁿd j ə t ¹	ⁿd j ə t ¹	ⁿd j a t ¹	ⁿd j ə t ¹
5502-11	f aː k ¹	f aː k ¹	f aː k ¹	f aː k ¹	f aː k ¹	f aː k ¹	h w aː k ¹	f aː k ¹	f aː k ¹	f aː k ¹	?	f aː k ¹	f aː k ¹	f aː k ¹	f aː k ¹	f aː k ¹
7382-11	ⁿd u n ¹	ⁿd u n ¹	ⁿd u n ¹	ⁿd w ə n ¹	ⁿd u n ¹	ⁿd u n ¹	ⁿd w ə n ¹	ⁿd u n ¹	ⁿd u n ¹	ⁿd u n ¹	?	ⁿd u n ¹	l u n ¹	ⁿd u n ¹	ⁿd u n ¹	d u n ¹
932-11	ts i ŋ ¹	ȶ i ŋ ¹	ȶ i ŋ ¹	ts ə ŋ ¹	ts i ŋ ¹	ts i ŋ ¹	k i ŋ ¹	ȶ i ŋ ¹	ȶ i ŋ ¹	ts i ŋ ¹	?	ts i ŋ ¹	ȶ i ŋ ¹	ts i ŋ ¹	ts i ŋ ¹	ts i ŋ ¹
533-11	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	?	m ai ¹	m ai ¹	m əi ¹	m ai ¹	m ai ¹
4159-11	v a ¹	p a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	?	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹
2804-11	n u k ¹	n u k ¹	n u k ¹	n o k ¹	n u k ¹	n u k ¹	n u k ¹	n u k ¹	n u k ¹	n u k ¹	?	n u k ¹	n u k ¹	n u k ¹	n u k ¹	n u k ¹
5451-11	ɣ ai ¹	ɣ ai ¹	ɣ ai ¹	ɣ ai ¹	ɣ ai ¹	ɣ ai ¹	ɣ ai ¹	ɣ ai ¹	ɣ ai ¹	ɣ ai ¹	?	ɣ ai ¹	ɣ ai ¹	ɣ əi ¹	ɣ ai ¹	ɣ ai ¹
5773-11	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	?	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹
6933-11	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	?	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹
4657-11	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	?	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹
4658-11	f j e ŋ ¹	p j aː ŋ ¹	f j aː ŋ ¹	f j ə ŋ ¹	p j aː ŋ ¹	p j aː ŋ ¹	h j ə ŋ ¹	f j aː ŋ ¹	f j aː ŋ ¹	f j aː ŋ ¹	?	p j aː ŋ ¹	p j aː ŋ ¹	f j ə ŋ ¹	f j a ŋ ¹	f j aː ŋ ¹
6966-11	h i ¹	h i ¹	h i ¹	h i ¹	ɕ i ¹	ɕ i ¹	h i ¹	h i ¹	h i ¹	ɕ i ¹	?	ɕ i ¹	h i ¹	ɕ i ¹	h i ¹	h i ¹
5351-11	ˀɣ a ¹	ɣ a ¹	ɣ a ¹	ɣ a ¹	ˀɣ a ¹	ˀɣ a ¹	ɣ a ¹	ɣ a ¹	ɣ a ¹	ˀɣ a ¹	?	ˀɣ a ¹	ɣ a ¹	ˀɣ a ¹	ˀɣ a ¹	ˀɣ a ¹
4073-11	ⁿd aːi ¹	t aːi ¹	ⁿd aːi ¹	ⁿd aːi ¹	t aːi ¹	t aːi ¹	ⁿd ai ¹	ⁿd aːi ¹	ⁿd aːi ¹	ⁿd aːi ¹	?	ⁿd aːi ¹	ⁿd aːi ¹	ⁿd aːi ¹	ⁿd aːi ¹	ⁿd aːi ¹
2163-11	m j aː ŋ ¹	m j aː ŋ ¹	ⁿb j aː ŋ ¹	m j a ŋ ¹	ⁿb j aː ŋ ¹	ⁿb j aː ŋ ¹	m j a ŋ ¹	ⁿb j aː ŋ ¹	ⁿb j aː ŋ ¹	ⁿb j aː ŋ ¹	?	ⁿb j aː ŋ ¹	m j aː ŋ ¹	m j aː ŋ ¹	m j aː ŋ ¹	ⁿb j aː ŋ ¹
1121-11	f w ə ¹	p a ¹	f a ¹	f w ə ¹	f a ¹	f a ¹	h w ə ¹	f a ¹	f a ¹	f a ¹	?	p j a ¹	p a ¹	f o ¹	f w a ¹	f a ¹
