COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
266-8	x a z e	k a z e	k a i z e	k a z e	k a z e	k a dʒ i	k a z e	?	k a dʒ i	k a z e
267-8	n a g a r e r u r i	n a g a r e r u	n a g a r u	n a g a r e r u	n a ŋ a r e r u	n a g a r i ɭ	n a g a r e r u	?	n a g a r i j u ɴ	n a ŋ a r e r u
268-8	ʔ u m i	u m i	u ɴ	u m i	u m i	i m	o m i	?	ʔ u m i	u m i
272-8	ʔ a m ɨ	a m e	a m e	a m e	a m e ŋ a	a m i	a m e	?	ʔ a m i n u	a m e ŋ a
276-8	ʔ a r a u r i	a r a u	a i r u	a r a u	a r a u	a r a u	a r a o	?	ʔ a r a j u ɴ	a r a u
281-8	m u s i	m u s i m e	m ui ɕ	m u s i	m u s i	m u s ɨ	m o s i	?	m u s i	m u s i
304-8	ts ɨ z ɨ	ts u d a k i	ts u b a	t u b a	ts u b a	ts ɨ ts ɨ	ts u b a k e	?	ɕ i ɴ p eː	ts u b a
305-8	tɕ i	tɕ i	tɕ i tɕ i	t i t i	tɕ i tɕ i	ts ɨː	tɕ i	?	tɕ iː	o tɕ i tɕ i
308-8	h a n a	h a n a	h a n a	h a n a	h a n a	p a n a	h a n a	?	h a n a	h a n a
309-8	k u s a	k u s a	k u s a	k u s a	k u s a	f u s a	k u s a	?	k u s a	k u s a
310-8	θ u	t o	t o	t o	t o	t u	t o	?	t u	t o
311-8	n a ɴ	n i	i	n i	n i	n	n i	?	n a k a i	n i
14-9	x u r ɨ	k o r e	k o iː	k o r e	k o r e	k u r i	k o r e	k o r e	?	k o r e
18-9	θ a r u	d a r e	d a iː	d a r e	d a r e	t a r u	d a r e	d a r e	?	d a r e
35-9	t ɨː ts ɨ	t eː ts u	h i t o i	h i t o t u	h i t o ts u	p ɨ t iː s ɨ	ɸ u t o ts u	h i t o ts u	?	h i t o ts u
36-9	t aː ts ɨ	h u t a ts u	h u t a i	h u t aː t u	h u t a ts u	f u t aː ts ɨ	ɸ u t aː ts u	h u t a ts u	?	h u t a tsː u
48-9	n a g a s a r i	n a g a kʲ a	n a g e	n a g a i	n a ŋ a i	n a g a	n a ŋ eː	n a g a i	?	n a ŋ a i
60-9	θ u r i	t o r i m e	t o iː	t o r i	t o r i	t ui	t o r i	t o r i	?	t o r i
63-9	s i r a ɴ	ɕ a ɴ m e	s i t a m e	s i r a m i	s i r a m i	sː a m	s i r a m e	s i r a m i	?	s i r a m i
64-9	x ɨ	k i	k i	k i	k iː	k iː	k i	k i	?	k i
67-9	h w a	h a	h a i	h a	h aː	p aː	ɸ a	h a	?	h a pː a
68-9	n ɨ g u r i	n e	n e	n e	n eː	n iː	n e	n e	?	n e kː o
71-9	tɕ i	tɕ i	tɕ iː	t i	tɕ iː	a k a ts ɨ	tɕ i	tɕ i	?	tɕ i
76-9	h u n ɨ	h o n e	h o n e	h o n e	h o n e	p u n i	ɸ o n e	h o n e	?	h o n e
83-9	ts ɨ n o	ts u n o	ts u n o	t u n o	ts u n o	ts ɨ n u	ts u n o	ts u n o	?	ts u n o
87-9	h a ɴ g e	h a n e	h a i n e	h a n e	h a n e	p a n i	h a n e	h a n e	?	h a n e
95-9	m i ɴ	m i m i	m i ɴ	m i m i	m i m i	m i m	m i m i	m i m i	?	m i m i
98-9	h a n a	h a n a	h a i n a	h a n a	h a n a	p a n a	h a n a	h a n a	?	h a n a
99-9	k u tɕ i	k u tɕ i	k ui	k u t i	k u tɕ i	f u ts ɨ	k u tɕ i	k u tɕ i	?	k u tɕ i
-102-9	s ɨ b a	s i t a	s i t a	s i t a	s i t a	s ɨ t a	b e r o	s i t a b e r a	?	s i t a
103-9	ts ɨ m ɨ	ts u m e	ts ui m e	t u m e	ts u m e	ts ɨ m i	ts u m e	ts u m e	?	ts u m e
110-9	θ ɨ	t e	t e	t e	t eː	t iː	t e	t e	?	t e
116-9	m u n ɨ	m u n e	m ui n e	m u n e	m u n e	mː i f u ts ɨ	ɴ n e	m u n e	?	m u n e
120-9	n u m u r i	n o m u	n o ɴ	n o m u	n o m u	n u m	n o m u	n o m u	?	n o m u
132-9	k i kʲ u r i	k i k u	k iː	k i k u	k i k u	ts ɨ f u	k i k u	k i k u	?	k i k u
139-9	x u sː u r i	k o r o s u	u kː o r o s	k o r o s u	k o r o s u	k u r u s ɨ	k o r o s u	k o r o s u	?	k o r o s u
140-9	ʔ w ɨː g u r i	o j o g u	o j o	o j o g u	o j o ŋ u	uː dz ɨ	o j o ŋ u	o j o g u	?	o j o ŋ u
156-9	θ a tɕː u r i	t a tː e	t a tɕː o	t a t e tː j uː	t a tː e r u	t a k iː	t a tɕː o r u	t a tː o r u	?	t a tː e r u
168-9	ts ɨ k i	ts u k i	o ts u sː aː	t u k i	ts u k i	ts ɨ ts ɨ	ts u k i	ts u k i	?	ts u k i
169-9	h u s i	h o s i	h o i ɕ	h o s i	h o s i	p u s ɨ	ɸ o s i	h o s i	?	h o s i
170-9	m ɨ z ɨ	m i z u	m iː	m i d u	m i z u	m i dz ɨ	m e z u	m i z u	?	m i z u
173-9	ʔ i s i	i s i	iː ɕ	i s i	i s i	i s ɨ	e s i	i s i	?	i s i
180-9	k u m o	k u m o	k u m o	k u m o	k u m o	f u m u	k u m o	k u m o	?	k u m o
185-9	h w e	h i a	h e i	h a i	h a i	p a z ɨ	ɸ eː	h a i	?	h a i
186-9	m eː r u r i	m i e r u	m o i j u	m o e r u	m o e r u	m ui ɭ	m o e r u	m o e r u	?	m o e r u
187-9	m i tɕ i	m i tɕ i	m iː	m i t i	m i tɕ i	m ts ɨ	m e tɕ i	m i tɕ i	?	m i tɕ i
190-9	h aː s a r i	a k a kʲ a	a i k e	a k a i	a k a i	a k a	a k eː	a k a i	?	a k a i
193-9	k iː s a r i	k iː r o kʲ a	k iː	k iː r o i	k iː r o i	ts ɨː r u	k iː r o	k iː r o i	?	k iː r o i
194-9	s i r u s a r i	s i r o kʲ a	s i r e	s i r o i	s i r o i	sː u	s i r eː	s i r o i	?	s i r o i
195-9	k u r u s a r i	k u r o kʲ a	k u r e	k u r o i	k u r o i	f u	k u r eː	k u r o i	?	k u r o i
216-9	m a r u s a r i	m a r u kʲ a	m a ɴ m a i r i	m a r ui	m a r ui	m aː k oː m aː k o	m a r iː	m a r ui	?	m a r ui
221-9	n aː	n a m i a	n a i	n a	n aː	n aː	n a	n a m a	?	n a m a e
239-9	ʔ i ts ɨ	i ts u	iː	i t u	i ts u	i ts ɨ	e ts u	i ts u	?	i ts u
252-9	m iː ts ɨ	m i tsː u	m i	m i tː u	m i tsː u	m iː ts ɨ	m i tsː u	m i tsː u	?	m i tsː u
253-9	j uː ts ɨ	j o tsː u	j o i	j o tː u	j o tsː u	j uː ts ɨ	j o tsː u	j o tsː u	?	j o tsː u
254-9	ʔ i ts ɨ ts ɨ	i ts u ts u	i ts u	i t u t u	i ts u ts u	i ts ɨ ts ɨ	e ts u ts u	i ts u ts u	?	i ts u ts u
266-9	x a z e	k a z e	k a i z e	k a z e	k a z e	k a dʒ i	k a z e	k a z e	?	k a z e
267-9	n a g a r e r u r i	n a g a r e r u	n a g a r u	n a g a r e r u	n a ŋ a r e r u	n a g a r i ɭ	n a g a r e r u	n a g a r e r u	?	n a ŋ a r e r u
268-9	ʔ u m i	u m i	u ɴ	u m i	u m i	i m	o m i	u m i	?	u m i
272-9	ʔ a m ɨ	a m e	a m e	a m e	a m e ŋ a	a m i	a m e	a m e g a	?	a m e ŋ a
276-9	ʔ a r a u r i	a r a u	a i r u	a r a u	a r a u	a r a u	a r a o	a r a u	?	a r a u
281-9	m u s i	m u s i m e	m ui ɕ	m u s i	m u s i	m u s ɨ	m o s i	m u s i	?	m u s i
304-9	ts ɨ z ɨ	ts u d a k i	ts u b a	t u b a	ts u b a	ts ɨ ts ɨ	ts u b a k e	ts u b a k i	?	ts u b a
305-9	tɕ i	tɕ i	tɕ i tɕ i	t i t i	tɕ i tɕ i	ts ɨː	tɕ i	tɕ i tɕ i	?	o tɕ i tɕ i
308-9	h a n a	h a n a	h a n a	h a n a	h a n a	p a n a	h a n a	h a n a	?	h a n a
309-9	k u s a	k u s a	k u s a	k u s a	k u s a	f u s a	k u s a	k u s a	?	k u s a
310-9	θ u	t o	t o	t o	t o	t u	t o	t o	?	t o
311-9	n a ɴ	n i	i	n i	n i	n	n i	n i	?	n i
14-10	x u r ɨ	k o r e	k o iː	k o r e	k o r e	k u r i	k o r e	k o r e	k u r i	?
18-10	θ a r u	d a r e	d a iː	d a r e	d a r e	t a r u	d a r e	d a r e	t aː	?
35-10	t ɨː ts ɨ	t eː ts u	h i t o i	h i t o t u	h i t o ts u	p ɨ t iː s ɨ	ɸ u t o ts u	h i t o ts u	t iː ɕ i	?
36-10	t aː ts ɨ	h u t a ts u	h u t a i	h u t aː t u	h u t a ts u	f u t aː ts ɨ	ɸ u t aː ts u	h u t a ts u	t aː ɕ i	?
48-10	n a g a s a r i	n a g a kʲ a	n a g e	n a g a i	n a ŋ a i	n a g a	n a ŋ eː	n a g a i	n a g a s a ɴ	?
60-10	θ u r i	t o r i m e	t o iː	t o r i	t o r i	t ui	t o r i	t o r i	t ui	?
63-10	s i r a ɴ	ɕ a ɴ m e	s i t a m e	s i r a m i	s i r a m i	sː a m	s i r a m e	s i r a m i	s i r a ɴ	?
64-10	x ɨ	k i	k i	k i	k iː	k iː	k i	k i	k iː	?
67-10	h w a	h a	h a i	h a	h aː	p aː	ɸ a	h a	h w aː	?
68-10	n ɨ g u r i	n e	n e	n e	n eː	n iː	n e	n e	n iː	?
71-10	tɕ i	tɕ i	tɕ iː	t i	tɕ iː	a k a ts ɨ	tɕ i	tɕ i	tɕ iː	?
76-10	h u n ɨ	h o n e	h o n e	h o n e	h o n e	p u n i	ɸ o n e	h o n e	h u n i	?
83-10	ts ɨ n o	ts u n o	ts u n o	t u n o	ts u n o	ts ɨ n u	ts u n o	ts u n o	ɕ i n u	?
87-10	h a ɴ g e	h a n e	h a i n e	h a n e	h a n e	p a n i	h a n e	h a n e	h a n i g iː	?
95-10	m i ɴ	m i m i	m i ɴ	m i m i	m i m i	m i m	m i m i	m i m i	m i m i	?
98-10	h a n a	h a n a	h a i n a	h a n a	h a n a	p a n a	h a n a	h a n a	h a n a	?
99-10	k u tɕ i	k u tɕ i	k ui	k u t i	k u tɕ i	f u ts ɨ	k u tɕ i	k u tɕ i	k u tɕ i	?
-102-10	s ɨ b a	s i t a	s i t a	s i t a	s i t a	s ɨ t a	b e r o	s i t a b e r a	ʃ i b a	?
103-10	ts ɨ m ɨ	ts u m e	ts ui m e	t u m e	ts u m e	ts ɨ m i	ts u m e	ts u m e	ɕ i m i	?
110-10	θ ɨ	t e	t e	t e	t eː	t iː	t e	t e	t iː	?
116-10	m u n ɨ	m u n e	m ui n e	m u n e	m u n e	mː i f u ts ɨ	ɴ n e	m u n e	ɴ n i	?
120-10	n u m u r i	n o m u	n o ɴ	n o m u	n o m u	n u m	n o m u	n o m u	n u n u ɴ	?
132-10	k i kʲ u r i	k i k u	k iː	k i k u	k i k u	ts ɨ f u	k i k u	k i k u	tɕ i ts u ɴ	?
139-10	x u sː u r i	k o r o s u	u kː o r o s	k o r o s u	k o r o s u	k u r u s ɨ	k o r o s u	k o r o s u	k u r u ɕ u ɴ	?
140-10	ʔ w ɨː g u r i	o j o g u	o j o	o j o g u	o j o ŋ u	uː dz ɨ	o j o ŋ u	o j o g u	ʔ w iː z u ɴ	?
156-10	θ a tɕː u r i	t a tː e	t a tɕː o	t a t e tː j uː	t a tː e r u	t a k iː	t a tɕː o r u	t a tː o r u	t a tsː oː n	?
168-10	ts ɨ k i	ts u k i	o ts u sː aː	t u k i	ts u k i	ts ɨ ts ɨ	ts u k i	ts u k i	ɕ i tɕ i	?
169-10	h u s i	h o s i	h o i ɕ	h o s i	h o s i	p u s ɨ	ɸ o s i	h o s i	h u s i	?
170-10	m ɨ z ɨ	m i z u	m iː	m i d u	m i z u	m i dz ɨ	m e z u	m i z u	m i dʒ i	?
173-10	ʔ i s i	i s i	iː ɕ	i s i	i s i	i s ɨ	e s i	i s i	ʔ i s i	?
180-10	k u m o	k u m o	k u m o	k u m o	k u m o	f u m u	k u m o	k u m o	k u m u	?
185-10	h w e	h i a	h e i	h a i	h a i	p a z ɨ	ɸ eː	h a i	h w eː	?
186-10	m eː r u r i	m i e r u	m o i j u	m o e r u	m o e r u	m ui ɭ	m o e r u	m o e r u	m eː j u ɴ	?
187-10	m i tɕ i	m i tɕ i	m iː	m i t i	m i tɕ i	m ts ɨ	m e tɕ i	m i tɕ i	m i tɕ i	?
190-10	h aː s a r i	a k a kʲ a	a i k e	a k a i	a k a i	a k a	a k eː	a k a i	ʔ a k a s a ɴ	?
193-10	k iː s a r i	k iː r o kʲ a	k iː	k iː r o i	k iː r o i	ts ɨː r u	k iː r o	k iː r o i	tɕ iː r u	?
194-10	s i r u s a r i	s i r o kʲ a	s i r e	s i r o i	s i r o i	sː u	s i r eː	s i r o i	s i r u s a ɴ	?
195-10	k u r u s a r i	k u r o kʲ a	k u r e	k u r o i	k u r o i	f u	k u r eː	k u r o i	k u r u s a ɴ	?
216-10	m a r u s a r i	m a r u kʲ a	m a ɴ m a i r i	m a r ui	m a r ui	m aː k oː m aː k o	m a r iː	m a r ui	m a r u s a ɴ	?
221-10	n aː	n a m i a	n a i	n a	n aː	n aː	n a	n a m a	n aː	?
239-10	ʔ i ts ɨ	i ts u	iː	i t u	i ts u	i ts ɨ	e ts u	i ts u	ʔ i ɕ i	?
252-10	m iː ts ɨ	m i tsː u	m i	m i tː u	m i tsː u	m iː ts ɨ	m i tsː u	m i tsː u	m iː ɕ i	?
253-10	j uː ts ɨ	j o tsː u	j o i	j o tː u	j o tsː u	j uː ts ɨ	j o tsː u	j o tsː u	j uː ɕ i	?
254-10	ʔ i ts ɨ ts ɨ	i ts u ts u	i ts u	i t u t u	i ts u ts u	i ts ɨ ts ɨ	e ts u ts u	i ts u ts u	ʔ i ɕ i ɕ i	?
266-10	x a z e	k a z e	k a i z e	k a z e	k a z e	k a dʒ i	k a z e	k a z e	k a dʒ i	?
267-10	n a g a r e r u r i	n a g a r e r u	n a g a r u	n a g a r e r u	n a ŋ a r e r u	n a g a r i ɭ	n a g a r e r u	n a g a r e r u	n a g a r i j u ɴ	?
268-10	ʔ u m i	u m i	u ɴ	u m i	u m i	i m	o m i	u m i	ʔ u m i	?
272-10	ʔ a m ɨ	a m e	a m e	a m e	a m e ŋ a	a m i	a m e	a m e g a	ʔ a m i n u	?
276-10	ʔ a r a u r i	a r a u	a i r u	a r a u	a r a u	a r a u	a r a o	a r a u	ʔ a r a j u ɴ	?
281-10	m u s i	m u s i m e	m ui ɕ	m u s i	m u s i	m u s ɨ	m o s i	m u s i	m u s i	?
304-10	ts ɨ z ɨ	ts u d a k i	ts u b a	t u b a	ts u b a	ts ɨ ts ɨ	ts u b a k e	ts u b a k i	ɕ i ɴ p eː	?
305-10	tɕ i	tɕ i	tɕ i tɕ i	t i t i	tɕ i tɕ i	ts ɨː	tɕ i	tɕ i tɕ i	tɕ iː	?
308-10	h a n a	h a n a	h a n a	h a n a	h a n a	p a n a	h a n a	h a n a	h a n a	?
309-10	k u s a	k u s a	k u s a	k u s a	k u s a	f u s a	k u s a	k u s a	k u s a	?
310-10	θ u	t o	t o	t o	t o	t u	t o	t o	t u	?
311-10	n a ɴ	n i	i	n i	n i	n	n i	n i	n a k a i	?
