COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
103-6	ts ɨ m ɨ	ts u m e	ts ui m e	t u m e	ts u m e	?	ts u m e	ts u m e	ɕ i m i	ts u m e
110-6	θ ɨ	t e	t e	t e	t eː	?	t e	t e	t iː	t e
116-6	m u n ɨ	m u n e	m ui n e	m u n e	m u n e	?	ɴ n e	m u n e	ɴ n i	m u n e
120-6	n u m u r i	n o m u	n o ɴ	n o m u	n o m u	?	n o m u	n o m u	n u n u ɴ	n o m u
132-6	k i kʲ u r i	k i k u	k iː	k i k u	k i k u	?	k i k u	k i k u	tɕ i ts u ɴ	k i k u
139-6	x u sː u r i	k o r o s u	u kː o r o s	k o r o s u	k o r o s u	?	k o r o s u	k o r o s u	k u r u ɕ u ɴ	k o r o s u
140-6	ʔ w ɨː g u r i	o j o g u	o j o	o j o g u	o j o ŋ u	?	o j o ŋ u	o j o g u	ʔ w iː z u ɴ	o j o ŋ u
156-6	θ a tɕː u r i	t a tː e	t a tɕː o	t a t e tː j uː	t a tː e r u	?	t a tɕː o r u	t a tː o r u	t a tsː oː n	t a tː e r u
168-6	ts ɨ k i	ts u k i	o ts u sː aː	t u k i	ts u k i	?	ts u k i	ts u k i	ɕ i tɕ i	ts u k i
169-6	h u s i	h o s i	h o i ɕ	h o s i	h o s i	?	ɸ o s i	h o s i	h u s i	h o s i
170-6	m ɨ z ɨ	m i z u	m iː	m i d u	m i z u	?	m e z u	m i z u	m i dʒ i	m i z u
173-6	ʔ i s i	i s i	iː ɕ	i s i	i s i	?	e s i	i s i	ʔ i s i	i s i
180-6	k u m o	k u m o	k u m o	k u m o	k u m o	?	k u m o	k u m o	k u m u	k u m o
185-6	h w e	h i a	h e i	h a i	h a i	?	ɸ eː	h a i	h w eː	h a i
186-6	m eː r u r i	m i e r u	m o i j u	m o e r u	m o e r u	?	m o e r u	m o e r u	m eː j u ɴ	m o e r u
187-6	m i tɕ i	m i tɕ i	m iː	m i t i	m i tɕ i	?	m e tɕ i	m i tɕ i	m i tɕ i	m i tɕ i
190-6	h aː s a r i	a k a kʲ a	a i k e	a k a i	a k a i	?	a k eː	a k a i	ʔ a k a s a ɴ	a k a i
193-6	k iː s a r i	k iː r o kʲ a	k iː	k iː r o i	k iː r o i	?	k iː r o	k iː r o i	tɕ iː r u	k iː r o i
194-6	s i r u s a r i	s i r o kʲ a	s i r e	s i r o i	s i r o i	?	s i r eː	s i r o i	s i r u s a ɴ	s i r o i
195-6	k u r u s a r i	k u r o kʲ a	k u r e	k u r o i	k u r o i	?	k u r eː	k u r o i	k u r u s a ɴ	k u r o i
216-6	m a r u s a r i	m a r u kʲ a	m a ɴ m a i r i	m a r ui	m a r ui	?	m a r iː	m a r ui	m a r u s a ɴ	m a r ui
221-6	n aː	n a m i a	n a i	n a	n aː	?	n a	n a m a	n aː	n a m a e
239-6	ʔ i ts ɨ	i ts u	iː	i t u	i ts u	?	e ts u	i ts u	ʔ i ɕ i	i ts u
252-6	m iː ts ɨ	m i tsː u	m i	m i tː u	m i tsː u	?	m i tsː u	m i tsː u	m iː ɕ i	m i tsː u
253-6	j uː ts ɨ	j o tsː u	j o i	j o tː u	j o tsː u	?	j o tsː u	j o tsː u	j uː ɕ i	j o tsː u
254-6	ʔ i ts ɨ ts ɨ	i ts u ts u	i ts u	i t u t u	i ts u ts u	?	e ts u ts u	i ts u ts u	ʔ i ɕ i ɕ i	i ts u ts u
266-6	x a z e	k a z e	k a i z e	k a z e	k a z e	?	k a z e	k a z e	k a dʒ i	k a z e
267-6	n a g a r e r u r i	n a g a r e r u	n a g a r u	n a g a r e r u	n a ŋ a r e r u	?	n a g a r e r u	n a g a r e r u	n a g a r i j u ɴ	n a ŋ a r e r u
268-6	ʔ u m i	u m i	u ɴ	u m i	u m i	?	o m i	u m i	ʔ u m i	u m i
272-6	ʔ a m ɨ	a m e	a m e	a m e	a m e ŋ a	?	a m e	a m e g a	ʔ a m i n u	a m e ŋ a
276-6	ʔ a r a u r i	a r a u	a i r u	a r a u	a r a u	?	a r a o	a r a u	ʔ a r a j u ɴ	a r a u
281-6	m u s i	m u s i m e	m ui ɕ	m u s i	m u s i	?	m o s i	m u s i	m u s i	m u s i
304-6	ts ɨ z ɨ	ts u d a k i	ts u b a	t u b a	ts u b a	?	ts u b a k e	ts u b a k i	ɕ i ɴ p eː	ts u b a
305-6	tɕ i	tɕ i	tɕ i tɕ i	t i t i	tɕ i tɕ i	?	tɕ i	tɕ i tɕ i	tɕ iː	o tɕ i tɕ i
308-6	h a n a	h a n a	h a n a	h a n a	h a n a	?	h a n a	h a n a	h a n a	h a n a
309-6	k u s a	k u s a	k u s a	k u s a	k u s a	?	k u s a	k u s a	k u s a	k u s a
310-6	θ u	t o	t o	t o	t o	?	t o	t o	t u	t o
311-6	n a ɴ	n i	i	n i	n i	?	n i	n i	n a k a i	n i
342-6	j u k i	j u k i	j ui	j u k i	j u k i	?	e k i	j u k i	j u tɕ i	j u k i
346-6	k u r a s a r i	k u r a kʲ a	k ui r e	k u r a i	k u r a i	?	k u r eː	k u r a i	k u r a s a ɴ	k u r a i
347-6	k i r u r i	k i r u	k i t	k i r u	k i r u	?	k i r u	k i r u	tɕ i j u ɴ	k i r u
348-6	h i r u s a r i	h i r o kʲ a	h i r e	h i r o i	h i r o i	?	ɸ u r eː	h i r o i	h w i r u s a ɴ	h i r o i
351-6	θ uː s a r i	t oː kʲ a	t o j e	t oː i	t o i	?	t o w eː	t oː k ui	t uː s a ɴ	t oː i
361-6	ʔ u b u s a r i	o m o kʲ a	o i m i	o m o t a i	o m o t a i	?	o m eː	o m o i	ʔ ɴ b u s a ɴ	o m o i
379-6	k u s a r e θ a	k u s a r u a	k e sː a r e t a	k u s a tː a	k u s a tː a	?	k u s a tː a	k u s a tː a	k u tsː oː r u	k u s a tː a
394-6	h i dʑ a r i	h i d a r i	h i d a i	h i d a r i	h i d a r i	?	ɸ u d a r i	h i d a r i	h w i z a i	h i d a r i
395-6	n i g i r i	n i g i r i	m iː	m i g i	m i ŋ i	?	m i ŋ i	m i g i	n i dʑ i r i	m i ŋ i
400-6	h i pː a r u r i	h i pː a r u	h i pː a	h i pː a r u	h i pː a r u	?	ɕ a b a r u	h i pː a r u	h w i ts u ɴ	h i pː a r u
412-6	s e h e r u r i	s a k e r u	s a k u	ɕ a k e r u	s a k e r u	?	s a k e r u	s a k e r u	s a k i j u ɴ	s a k e r u
413-6	ts ɨ k i s a s u r i	ts u tɕː a s u	ts u iː s a	t u k i s a s u	ts u k i s a s u	?	s a s u	ts u k i s a s u	ɕ i tɕ i k u dʑ i j u ɴ	ts u k i s a s u
414-6	h u r u r i	h o r u	h o	h o r u	h o r u	?	h o r u	h o r u	h u j u ɴ	h o r u
422-6	h u k u r ɨ r u r i	h u k u r e r u	h u k u r u	h u k u r e r u	h u k u r e r u	?	ɸ u k u r e r u	h u k u r e r u	h u kː w i j u ɴ	h u k u r e r u
423-6	x a ɴ g e r u r i	k a ɴ g i a r u	k a ɴ g u	k a ɴ g a e r u	k a ɴ ŋ a e r u	?	k a ɴ ŋ a e r u	k a ɴ g a e r u	k a ɴ g eː j u ɴ	k a ɴ ŋ a e r u
430-6	h a x u r i	h a k u	h a	h a k u	h a k u	?	h a k u	h a k u	h a ts u ɴ	h a k u
435-6	h u k u r i	h u k u	h u	h u k u	h u k u	?	ɸ u k u	h u k u	h u ts u ɴ	h u k u
446-6	ɕ aː tɕ i	s i t a	s i t e	s i t a	s i t a e	?	s i t a	s i t a	s i ts a ɴ k a i	s i t a e
447-6	ʔ w ɨː tɕ i	w e	u eː	u e	u eː	?	e w e	u e	ʔ w iː ɴ k a i	u eː
458-6	θ u s i	t o s i	t o ɕ	t o s i	t o s i	?	t o s i	t o s i	t u s i	t o s i
56-6	tɕ u	h i t o	h iː t o	h i t o	h i t o	?	ɸ u t o		tsː u	h i t o
62-6	ʔ i ɴ		i ɴ	i n u	i n u	?	e n o	i n u	ʔ i ɴ	i n u
65-6		k u a	k a w a	k a w a	k a w a	?	k a w a	k a w a	k aː	k a w a
70-6	θ a n ɨ	t a n e	t a n e	t a n e	t a n e	?	t a n e	t a n e		t a n e
75-6		k u a b e	k a w a	k a w a	k a w a	?	k a w a	k a w a	k aː	k a w a
96-6	m ɨː		m e	m e	m eː	?	m e	m e	m iː	m e
101-6	h w a		h a	h a	h aː	?	ɸ a	h a	h aː	h a
14-7	x u r ɨ	k o r e	k o iː	k o r e	k o r e	k u r i	?	k o r e	k u r i	k o r e
18-7	θ a r u	d a r e	d a iː	d a r e	d a r e	t a r u	?	d a r e	t aː	d a r e
35-7	t ɨː ts ɨ	t eː ts u	h i t o i	h i t o t u	h i t o ts u	p ɨ t iː s ɨ	?	h i t o ts u	t iː ɕ i	h i t o ts u
36-7	t aː ts ɨ	h u t a ts u	h u t a i	h u t aː t u	h u t a ts u	f u t aː ts ɨ	?	h u t a ts u	t aː ɕ i	h u t a tsː u
48-7	n a g a s a r i	n a g a kʲ a	n a g e	n a g a i	n a ŋ a i	n a g a	?	n a g a i	n a g a s a ɴ	n a ŋ a i
60-7	θ u r i	t o r i m e	t o iː	t o r i	t o r i	t ui	?	t o r i	t ui	t o r i
63-7	s i r a ɴ	ɕ a ɴ m e	s i t a m e	s i r a m i	s i r a m i	sː a m	?	s i r a m i	s i r a ɴ	s i r a m i
64-7	x ɨ	k i	k i	k i	k iː	k iː	?	k i	k iː	k i
67-7	h w a	h a	h a i	h a	h aː	p aː	?	h a	h w aː	h a pː a
68-7	n ɨ g u r i	n e	n e	n e	n eː	n iː	?	n e	n iː	n e kː o
71-7	tɕ i	tɕ i	tɕ iː	t i	tɕ iː	a k a ts ɨ	?	tɕ i	tɕ iː	tɕ i
76-7	h u n ɨ	h o n e	h o n e	h o n e	h o n e	p u n i	?	h o n e	h u n i	h o n e
83-7	ts ɨ n o	ts u n o	ts u n o	t u n o	ts u n o	ts ɨ n u	?	ts u n o	ɕ i n u	ts u n o
87-7	h a ɴ g e	h a n e	h a i n e	h a n e	h a n e	p a n i	?	h a n e	h a n i g iː	h a n e
95-7	m i ɴ	m i m i	m i ɴ	m i m i	m i m i	m i m	?	m i m i	m i m i	m i m i
98-7	h a n a	h a n a	h a i n a	h a n a	h a n a	p a n a	?	h a n a	h a n a	h a n a
99-7	k u tɕ i	k u tɕ i	k ui	k u t i	k u tɕ i	f u ts ɨ	?	k u tɕ i	k u tɕ i	k u tɕ i
-102-7	s ɨ b a	s i t a	s i t a	s i t a	s i t a	s ɨ t a	?	s i t a b e r a	ʃ i b a	s i t a
103-7	ts ɨ m ɨ	ts u m e	ts ui m e	t u m e	ts u m e	ts ɨ m i	?	ts u m e	ɕ i m i	ts u m e
110-7	θ ɨ	t e	t e	t e	t eː	t iː	?	t e	t iː	t e
116-7	m u n ɨ	m u n e	m ui n e	m u n e	m u n e	mː i f u ts ɨ	?	m u n e	ɴ n i	m u n e
120-7	n u m u r i	n o m u	n o ɴ	n o m u	n o m u	n u m	?	n o m u	n u n u ɴ	n o m u
132-7	k i kʲ u r i	k i k u	k iː	k i k u	k i k u	ts ɨ f u	?	k i k u	tɕ i ts u ɴ	k i k u
139-7	x u sː u r i	k o r o s u	u kː o r o s	k o r o s u	k o r o s u	k u r u s ɨ	?	k o r o s u	k u r u ɕ u ɴ	k o r o s u
140-7	ʔ w ɨː g u r i	o j o g u	o j o	o j o g u	o j o ŋ u	uː dz ɨ	?	o j o g u	ʔ w iː z u ɴ	o j o ŋ u
156-7	θ a tɕː u r i	t a tː e	t a tɕː o	t a t e tː j uː	t a tː e r u	t a k iː	?	t a tː o r u	t a tsː oː n	t a tː e r u
168-7	ts ɨ k i	ts u k i	o ts u sː aː	t u k i	ts u k i	ts ɨ ts ɨ	?	ts u k i	ɕ i tɕ i	ts u k i
169-7	h u s i	h o s i	h o i ɕ	h o s i	h o s i	p u s ɨ	?	h o s i	h u s i	h o s i
170-7	m ɨ z ɨ	m i z u	m iː	m i d u	m i z u	m i dz ɨ	?	m i z u	m i dʒ i	m i z u
173-7	ʔ i s i	i s i	iː ɕ	i s i	i s i	i s ɨ	?	i s i	ʔ i s i	i s i
180-7	k u m o	k u m o	k u m o	k u m o	k u m o	f u m u	?	k u m o	k u m u	k u m o
185-7	h w e	h i a	h e i	h a i	h a i	p a z ɨ	?	h a i	h w eː	h a i
186-7	m eː r u r i	m i e r u	m o i j u	m o e r u	m o e r u	m ui ɭ	?	m o e r u	m eː j u ɴ	m o e r u
187-7	m i tɕ i	m i tɕ i	m iː	m i t i	m i tɕ i	m ts ɨ	?	m i tɕ i	m i tɕ i	m i tɕ i
190-7	h aː s a r i	a k a kʲ a	a i k e	a k a i	a k a i	a k a	?	a k a i	ʔ a k a s a ɴ	a k a i
193-7	k iː s a r i	k iː r o kʲ a	k iː	k iː r o i	k iː r o i	ts ɨː r u	?	k iː r o i	tɕ iː r u	k iː r o i
194-7	s i r u s a r i	s i r o kʲ a	s i r e	s i r o i	s i r o i	sː u	?	s i r o i	s i r u s a ɴ	s i r o i
195-7	k u r u s a r i	k u r o kʲ a	k u r e	k u r o i	k u r o i	f u	?	k u r o i	k u r u s a ɴ	k u r o i
216-7	m a r u s a r i	m a r u kʲ a	m a ɴ m a i r i	m a r ui	m a r ui	m aː k oː m aː k o	?	m a r ui	m a r u s a ɴ	m a r ui
221-7	n aː	n a m i a	n a i	n a	n aː	n aː	?	n a m a	n aː	n a m a e
239-7	ʔ i ts ɨ	i ts u	iː	i t u	i ts u	i ts ɨ	?	i ts u	ʔ i ɕ i	i ts u
252-7	m iː ts ɨ	m i tsː u	m i	m i tː u	m i tsː u	m iː ts ɨ	?	m i tsː u	m iː ɕ i	m i tsː u
253-7	j uː ts ɨ	j o tsː u	j o i	j o tː u	j o tsː u	j uː ts ɨ	?	j o tsː u	j uː ɕ i	j o tsː u
254-7	ʔ i ts ɨ ts ɨ	i ts u ts u	i ts u	i t u t u	i ts u ts u	i ts ɨ ts ɨ	?	i ts u ts u	ʔ i ɕ i ɕ i	i ts u ts u
266-7	x a z e	k a z e	k a i z e	k a z e	k a z e	k a dʒ i	?	k a z e	k a dʒ i	k a z e
267-7	n a g a r e r u r i	n a g a r e r u	n a g a r u	n a g a r e r u	n a ŋ a r e r u	n a g a r i ɭ	?	n a g a r e r u	n a g a r i j u ɴ	n a ŋ a r e r u
268-7	ʔ u m i	u m i	u ɴ	u m i	u m i	i m	?	u m i	ʔ u m i	u m i
272-7	ʔ a m ɨ	a m e	a m e	a m e	a m e ŋ a	a m i	?	a m e g a	ʔ a m i n u	a m e ŋ a
276-7	ʔ a r a u r i	a r a u	a i r u	a r a u	a r a u	a r a u	?	a r a u	ʔ a r a j u ɴ	a r a u
281-7	m u s i	m u s i m e	m ui ɕ	m u s i	m u s i	m u s ɨ	?	m u s i	m u s i	m u s i
304-7	ts ɨ z ɨ	ts u d a k i	ts u b a	t u b a	ts u b a	ts ɨ ts ɨ	?	ts u b a k i	ɕ i ɴ p eː	ts u b a
305-7	tɕ i	tɕ i	tɕ i tɕ i	t i t i	tɕ i tɕ i	ts ɨː	?	tɕ i tɕ i	tɕ iː	o tɕ i tɕ i
308-7	h a n a	h a n a	h a n a	h a n a	h a n a	p a n a	?	h a n a	h a n a	h a n a
309-7	k u s a	k u s a	k u s a	k u s a	k u s a	f u s a	?	k u s a	k u s a	k u s a
310-7	θ u	t o	t o	t o	t o	t u	?	t o	t u	t o
311-7	n a ɴ	n i	i	n i	n i	n	?	n i	n a k a i	n i
342-7	j u k i	j u k i	j ui	j u k i	j u k i	j u ts ɨ	?	j u k i	j u tɕ i	j u k i
346-7	k u r a s a r i	k u r a kʲ a	k ui r e	k u r a i	k u r a i	fː a	?	k u r a i	k u r a s a ɴ	k u r a i
347-7	k i r u r i	k i r u	k i t	k i r u	k i r u	ts ɨː ts ɨː	?	k i r u	tɕ i j u ɴ	k i r u
348-7	h i r u s a r i	h i r o kʲ a	h i r e	h i r o i	h i r o i	pˢ ɨ s u	?	h i r o i	h w i r u s a ɴ	h i r o i
351-7	θ uː s a r i	t oː kʲ a	t o j e	t oː i	t o i	t uː	?	t oː k ui	t uː s a ɴ	t oː i
361-7	ʔ u b u s a r i	o m o kʲ a	o i m i	o m o t a i	o m o t a i	i v u	?	o m o i	ʔ ɴ b u s a ɴ	o m o i
379-7	k u s a r e θ a	k u s a r u a	k e sː a r e t a	k u s a tː a	k u s a tː a	f u s a r i t a m	?	k u s a tː a	k u tsː oː r u	k u s a tː a
394-7	h i dʑ a r i	h i d a r i	h i d a i	h i d a r i	h i d a r i	p ɨ d a ɭ	?	h i d a r i	h w i z a i	h i d a r i
395-7	n i g i r i	n i g i r i	m iː	m i g i	m i ŋ i	n ts ɨ	?	m i g i	n i dʑ i r i	m i ŋ i
400-7	h i pː a r u r i	h i pː a r u	h i pː a	h i pː a r u	h i pː a r u	p i k a u	?	h i pː a r u	h w i ts u ɴ	h i pː a r u
412-7	s e h e r u r i	s a k e r u	s a k u	ɕ a k e r u	s a k e r u	s a k i ɭ	?	s a k e r u	s a k i j u ɴ	s a k e r u
413-7	ts ɨ k i s a s u r i	ts u tɕː a s u	ts u iː s a	t u k i s a s u	ts u k i s a s u	ts ɨ f u	?	ts u k i s a s u	ɕ i tɕ i k u dʑ i j u ɴ	ts u k i s a s u
414-7	h u r u r i	h o r u	h o	h o r u	h o r u	p u ɭ	?	h o r u	h u j u ɴ	h o r u
422-7	h u k u r ɨ r u r i	h u k u r e r u	h u k u r u	h u k u r e r u	h u k u r e r u	f u k u r i ɭ	?	h u k u r e r u	h u kː w i j u ɴ	h u k u r e r u
423-7	x a ɴ g e r u r i	k a ɴ g i a r u	k a ɴ g u	k a ɴ g a e r u	k a ɴ ŋ a e r u	k a ŋ g a i ɭ	?	k a ɴ g a e r u	k a ɴ g eː j u ɴ	k a ɴ ŋ a e r u
430-7	h a x u r i	h a k u	h a	h a k u	h a k u	p a f u	?	h a k u	h a ts u ɴ	h a k u
435-7	h u k u r i	h u k u	h u	h u k u	h u k u	fː u	?	h u k u	h u ts u ɴ	h u k u
446-7	ɕ aː tɕ i	s i t a	s i t e	s i t a	s i t a e	s ɨ t aː r a	?	s i t a	s i ts a ɴ k a i	s i t a e
447-7	ʔ w ɨː tɕ i	w e	u eː	u e	u eː	w aː r a	?	u e	ʔ w iː ɴ k a i	u eː
458-7	θ u s i	t o s i	t o ɕ	t o s i	t o s i	t u s ɨ	?	t o s i	t u s i	t o s i
56-7	tɕ u	h i t o	h iː t o	h i t o	h i t o	p ɨ t u	?		tsː u	h i t o
62-7	ʔ i ɴ		i ɴ	i n u	i n u	i n	?	i n u	ʔ i ɴ	i n u
65-7		k u a	k a w a	k a w a	k a w a	k aː	?	k a w a	k aː	k a w a
70-7	θ a n ɨ	t a n e	t a n e	t a n e	t a n e	t a n i	?	t a n e		t a n e
75-7		k u a b e	k a w a	k a w a	k a w a	k aː	?	k a w a	k aː	k a w a
96-7	m ɨː		m e	m e	m eː	m iː	?	m e	m iː	m e
101-7	h w a		h a	h a	h aː	p aː	?	h a	h aː	h a
14-8	x u r ɨ	k o r e	k o iː	k o r e	k o r e	k u r i	k o r e	?	k u r i	k o r e
18-8	θ a r u	d a r e	d a iː	d a r e	d a r e	t a r u	d a r e	?	t aː	d a r e
35-8	t ɨː ts ɨ	t eː ts u	h i t o i	h i t o t u	h i t o ts u	p ɨ t iː s ɨ	ɸ u t o ts u	?	t iː ɕ i	h i t o ts u
36-8	t aː ts ɨ	h u t a ts u	h u t a i	h u t aː t u	h u t a ts u	f u t aː ts ɨ	ɸ u t aː ts u	?	t aː ɕ i	h u t a tsː u
48-8	n a g a s a r i	n a g a kʲ a	n a g e	n a g a i	n a ŋ a i	n a g a	n a ŋ eː	?	n a g a s a ɴ	n a ŋ a i
60-8	θ u r i	t o r i m e	t o iː	t o r i	t o r i	t ui	t o r i	?	t ui	t o r i
63-8	s i r a ɴ	ɕ a ɴ m e	s i t a m e	s i r a m i	s i r a m i	sː a m	s i r a m e	?	s i r a ɴ	s i r a m i
64-8	x ɨ	k i	k i	k i	k iː	k iː	k i	?	k iː	k i
67-8	h w a	h a	h a i	h a	h aː	p aː	ɸ a	?	h w aː	h a pː a
68-8	n ɨ g u r i	n e	n e	n e	n eː	n iː	n e	?	n iː	n e kː o
71-8	tɕ i	tɕ i	tɕ iː	t i	tɕ iː	a k a ts ɨ	tɕ i	?	tɕ iː	tɕ i
76-8	h u n ɨ	h o n e	h o n e	h o n e	h o n e	p u n i	ɸ o n e	?	h u n i	h o n e
83-8	ts ɨ n o	ts u n o	ts u n o	t u n o	ts u n o	ts ɨ n u	ts u n o	?	ɕ i n u	ts u n o
87-8	h a ɴ g e	h a n e	h a i n e	h a n e	h a n e	p a n i	h a n e	?	h a n i g iː	h a n e
95-8	m i ɴ	m i m i	m i ɴ	m i m i	m i m i	m i m	m i m i	?	m i m i	m i m i
98-8	h a n a	h a n a	h a i n a	h a n a	h a n a	p a n a	h a n a	?	h a n a	h a n a
99-8	k u tɕ i	k u tɕ i	k ui	k u t i	k u tɕ i	f u ts ɨ	k u tɕ i	?	k u tɕ i	k u tɕ i
-102-8	s ɨ b a	s i t a	s i t a	s i t a	s i t a	s ɨ t a	b e r o	?	ʃ i b a	s i t a
103-8	ts ɨ m ɨ	ts u m e	ts ui m e	t u m e	ts u m e	ts ɨ m i	ts u m e	?	ɕ i m i	ts u m e
110-8	θ ɨ	t e	t e	t e	t eː	t iː	t e	?	t iː	t e
116-8	m u n ɨ	m u n e	m ui n e	m u n e	m u n e	mː i f u ts ɨ	ɴ n e	?	ɴ n i	m u n e
120-8	n u m u r i	n o m u	n o ɴ	n o m u	n o m u	n u m	n o m u	?	n u n u ɴ	n o m u
132-8	k i kʲ u r i	k i k u	k iː	k i k u	k i k u	ts ɨ f u	k i k u	?	tɕ i ts u ɴ	k i k u
139-8	x u sː u r i	k o r o s u	u kː o r o s	k o r o s u	k o r o s u	k u r u s ɨ	k o r o s u	?	k u r u ɕ u ɴ	k o r o s u
140-8	ʔ w ɨː g u r i	o j o g u	o j o	o j o g u	o j o ŋ u	uː dz ɨ	o j o ŋ u	?	ʔ w iː z u ɴ	o j o ŋ u
156-8	θ a tɕː u r i	t a tː e	t a tɕː o	t a t e tː j uː	t a tː e r u	t a k iː	t a tɕː o r u	?	t a tsː oː n	t a tː e r u
168-8	ts ɨ k i	ts u k i	o ts u sː aː	t u k i	ts u k i	ts ɨ ts ɨ	ts u k i	?	ɕ i tɕ i	ts u k i
169-8	h u s i	h o s i	h o i ɕ	h o s i	h o s i	p u s ɨ	ɸ o s i	?	h u s i	h o s i
170-8	m ɨ z ɨ	m i z u	m iː	m i d u	m i z u	m i dz ɨ	m e z u	?	m i dʒ i	m i z u
173-8	ʔ i s i	i s i	iː ɕ	i s i	i s i	i s ɨ	e s i	?	ʔ i s i	i s i
180-8	k u m o	k u m o	k u m o	k u m o	k u m o	f u m u	k u m o	?	k u m u	k u m o
185-8	h w e	h i a	h e i	h a i	h a i	p a z ɨ	ɸ eː	?	h w eː	h a i
186-8	m eː r u r i	m i e r u	m o i j u	m o e r u	m o e r u	m ui ɭ	m o e r u	?	m eː j u ɴ	m o e r u
187-8	m i tɕ i	m i tɕ i	m iː	m i t i	m i tɕ i	m ts ɨ	m e tɕ i	?	m i tɕ i	m i tɕ i
190-8	h aː s a r i	a k a kʲ a	a i k e	a k a i	a k a i	a k a	a k eː	?	ʔ a k a s a ɴ	a k a i
193-8	k iː s a r i	k iː r o kʲ a	k iː	k iː r o i	k iː r o i	ts ɨː r u	k iː r o	?	tɕ iː r u	k iː r o i
194-8	s i r u s a r i	s i r o kʲ a	s i r e	s i r o i	s i r o i	sː u	s i r eː	?	s i r u s a ɴ	s i r o i
195-8	k u r u s a r i	k u r o kʲ a	k u r e	k u r o i	k u r o i	f u	k u r eː	?	k u r u s a ɴ	k u r o i
216-8	m a r u s a r i	m a r u kʲ a	m a ɴ m a i r i	m a r ui	m a r ui	m aː k oː m aː k o	m a r iː	?	m a r u s a ɴ	m a r ui
221-8	n aː	n a m i a	n a i	n a	n aː	n aː	n a	?	n aː	n a m a e
239-8	ʔ i ts ɨ	i ts u	iː	i t u	i ts u	i ts ɨ	e ts u	?	ʔ i ɕ i	i ts u
252-8	m iː ts ɨ	m i tsː u	m i	m i tː u	m i tsː u	m iː ts ɨ	m i tsː u	?	m iː ɕ i	m i tsː u
253-8	j uː ts ɨ	j o tsː u	j o i	j o tː u	j o tsː u	j uː ts ɨ	j o tsː u	?	j uː ɕ i	j o tsː u
254-8	ʔ i ts ɨ ts ɨ	i ts u ts u	i ts u	i t u t u	i ts u ts u	i ts ɨ ts ɨ	e ts u ts u	?	ʔ i ɕ i ɕ i	i ts u ts u
266-8	x a z e	k a z e	k a i z e	k a z e	k a z e	k a dʒ i	k a z e	?	k a dʒ i	k a z e
267-8	n a g a r e r u r i	n a g a r e r u	n a g a r u	n a g a r e r u	n a ŋ a r e r u	n a g a r i ɭ	n a g a r e r u	?	n a g a r i j u ɴ	n a ŋ a r e r u
268-8	ʔ u m i	u m i	u ɴ	u m i	u m i	i m	o m i	?	ʔ u m i	u m i
272-8	ʔ a m ɨ	a m e	a m e	a m e	a m e ŋ a	a m i	a m e	?	ʔ a m i n u	a m e ŋ a
276-8	ʔ a r a u r i	a r a u	a i r u	a r a u	a r a u	a r a u	a r a o	?	ʔ a r a j u ɴ	a r a u
281-8	m u s i	m u s i m e	m ui ɕ	m u s i	m u s i	m u s ɨ	m o s i	?	m u s i	m u s i
304-8	ts ɨ z ɨ	ts u d a k i	ts u b a	t u b a	ts u b a	ts ɨ ts ɨ	ts u b a k e	?	ɕ i ɴ p eː	ts u b a
305-8	tɕ i	tɕ i	tɕ i tɕ i	t i t i	tɕ i tɕ i	ts ɨː	tɕ i	?	tɕ iː	o tɕ i tɕ i
308-8	h a n a	h a n a	h a n a	h a n a	h a n a	p a n a	h a n a	?	h a n a	h a n a
309-8	k u s a	k u s a	k u s a	k u s a	k u s a	f u s a	k u s a	?	k u s a	k u s a
310-8	θ u	t o	t o	t o	t o	t u	t o	?	t u	t o
311-8	n a ɴ	n i	i	n i	n i	n	n i	?	n a k a i	n i
342-8	j u k i	j u k i	j ui	j u k i	j u k i	j u ts ɨ	e k i	?	j u tɕ i	j u k i
346-8	k u r a s a r i	k u r a kʲ a	k ui r e	k u r a i	k u r a i	fː a	k u r eː	?	k u r a s a ɴ	k u r a i
347-8	k i r u r i	k i r u	k i t	k i r u	k i r u	ts ɨː ts ɨː	k i r u	?	tɕ i j u ɴ	k i r u
348-8	h i r u s a r i	h i r o kʲ a	h i r e	h i r o i	h i r o i	pˢ ɨ s u	ɸ u r eː	?	h w i r u s a ɴ	h i r o i
351-8	θ uː s a r i	t oː kʲ a	t o j e	t oː i	t o i	t uː	t o w eː	?	t uː s a ɴ	t oː i
361-8	ʔ u b u s a r i	o m o kʲ a	o i m i	o m o t a i	o m o t a i	i v u	o m eː	?	ʔ ɴ b u s a ɴ	o m o i
379-8	k u s a r e θ a	k u s a r u a	k e sː a r e t a	k u s a tː a	k u s a tː a	f u s a r i t a m	k u s a tː a	?	k u tsː oː r u	k u s a tː a
394-8	h i dʑ a r i	h i d a r i	h i d a i	h i d a r i	h i d a r i	p ɨ d a ɭ	ɸ u d a r i	?	h w i z a i	h i d a r i
395-8	n i g i r i	n i g i r i	m iː	m i g i	m i ŋ i	n ts ɨ	m i ŋ i	?	n i dʑ i r i	m i ŋ i
400-8	h i pː a r u r i	h i pː a r u	h i pː a	h i pː a r u	h i pː a r u	p i k a u	ɕ a b a r u	?	h w i ts u ɴ	h i pː a r u
