COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
544-6	kʰ u	kʰ u	kʰ u	kʰ u	kʰ u	?	kʰ u	kʰ u
553-6	k o t a ŋ	k o t a ŋ	k o t a ŋ	k o t a ŋ	k o t a ŋ	?	k o t a ŋ	k o t a ŋ
599-6	k o tʰ a m	g o i tʰ a m	g o i tʰ a m	g o tʰ a m	g o i tʰ a m	?	g o i tʰ a m	g o tʰ a m
608-6	b a n tʰ o	b a n tʰ u	b a n d u	b a n tʰ o	b a n tʰ o	?	b a n tʰ o	p a n t̪ʰ o
617-6	j e n	j e n	j e n	j e n	j e n	?	j e n	j e n
645-6	a n a	a n a	a n a	a n a	a n a	?	a n a	a n a
663-6	s o ŋ tʰ u r	s o ŋ tʰ u r	s o ŋ tʰ u r	s o ŋ tʰ u r	s o ŋ tʰ u r	?	s o ŋ tʰ u r	s o ŋ tʰ u r
672-6	t o ŋ p a	t o ŋ p a	t o ŋ p a	t o ŋ p a	t o ŋ p a	?	t o ŋ p a	t o ŋ p a
681-6	ɲ i ɾ i	ɲ i ɾ i	ɲ i ɾ i	ɲ i ɾ i	ɲ i ɾ i	?	ɲ i ɾ i	ɲ i ɾ i
690-6	m i ŋ	m i ŋ	m i ŋ	m i ŋ	m i ŋ	?	m i ŋ	m i ŋ
708-6	tʰ a r i ŋ b u	dʒ a ŋ ɾ i ŋ b u	tʰ ă ɾ i ŋ b u	tʰ a r i ŋ b u	tʰ ă ɾ i ŋ b u	?	tʰ a r i ŋ b u	tʰ a r i ŋ b u
717-6	dʒ o k p u	dʒ o k p u	dʒ o k p u	dʒ o k p u	dʒ o k p u	?	dʒ o k p u	dʒ o k p u
726-6	s i	s i	s i	s i	s i	?	s i	s i
744-6	a p a	a p a	a p a	a p a	a p a	?	a p a	a p a
782-6	m i	m i	m i	m i	m i	?	m i	m i
791-6	ŋ a	ŋ a	ŋ a	ŋ a	ŋ a	?	ŋ a	ŋ a
800-6	ŋ a	ŋ a	ŋ a	ŋ a	ŋ a	?	ŋ a	ŋ a
809-6	m o m n a ŋ	m o m n a ŋ	m o m n a ʋ	m o m n a ŋ	m o m n a ŋ	?	m o m n a ŋ	m o m n a ŋ
836-6	p ʃ i	p ʃ i	b ə̆ s i	p s i	p s i	?	p s i	p ʃ i
881-6	l a m	l a m	l a m	l a m	l a m	?	l a m	l a m
890-6	r a w a	r a w a	r a b a	r a b a	r a w a	?	r a w a	r a w a
899-6	s e r	s e r	s e r	s e r	s e r	?	s e r	s e r
926-6	tʃ a m	tʃʰ a m	tʃʰ a m	tʃʰ a m	tʃʰ a m	?	tʃʰ a m	tʃ a m
944-6	g a ɾ a ŋ	g a ɾ a ŋ	g a ɾ a ŋ	g ă z a ŋ	g a ɾ a ŋ	?	g a ɾ a ŋ	g a ɾ a ŋ
953-6	ʃ j a ɾ a ŋ	ʃ j a ɾ a ŋ	ʃ j a ɾ a ŋ	ɕ a ɾ a m	ʃ a ɾ a ŋ	?	ʃ a ɾ a ŋ	ʃ a ɾ a ŋ
980-6	w a ɾ u ŋ	ʋ a ɾ o ŋ	w a r o ŋ	w a r o ŋ	w a r o ŋ	?	w a ɾ u ŋ	w a ɾ u ŋ
998-6	pʰ a i	pʰ e i	pʰ e	pʰ a j i	pʰ e i	?	pʰ e i	pʰ e i
1022-6	dʒ a tʰ u r	g j a tʰ u r	dʒ a tʰ u r	dʒ a tʰ u r	dʒ a tʰ u r	?	dʒ a tʰ u r	dʒ a tʰ u r
1031-6	b i n a ŋ	b i n a ŋ kʰ u lː a	b i n a ŋ kʰ u lː a	b i n a ŋ kʰ u k a	b i n a ŋ	?	b i n a ŋ kʰ u kʰ e n	b i n a ŋ kʰ u lː a
1069-6	tʃʰ o ŋ	tʃ o ŋ z a	tʃ o w a ŋ z a	tʃʰ o ŋ d a z a	tʃ o w a ŋ	?	tʃ o w a ŋ	tʃ o w a ŋ
1079-6	ʃ a w a	ʃ a w a	ʃ i ŋ ʃ a ʋ a	ʃ i ŋ ʃ a ʋ a	ʃ a w a	?	ʃ a w a	ʃ a w a
1098-6	j a ŋ pʰ u	j a ŋ b u	j a ŋ p u z a	j a ŋ pʰ u	j a ŋ b u	?	j a ŋ b u	j a ŋ b u
1117-6	tʃʰ u n	tʃ u n	tʃʰ u n	tʃʰ u n	tʃ u n	?	tʃʰ u n	tʃ u n
1141-6	ɾ i ŋ m u	ɾ i ŋ b u	r i n b u	r i n b u	ɾ i ŋ b u	?	ɾ i ŋ b u	r i n b u
1189-6	m a n	m a n	m a n	m a n	m a n	?	m a n	m a n
1198-6	n u m a	n u	n u	n u	n u	?	n u	n u m a
1208-6	z a l a	z a l a	z a l a	z a l a	z a l a	?	z a l a	z a l a m u
1217-6	l a ɲ i	l a j i	l a n i tʰ u r	l a n i tʰ u r	l a ɲ i	?	l a ɲ i	l a n i
1253-6	a m a	a m a	a m a	a m a	a m a	?	a m a	a m a
1271-6	n o w a ŋ	n o w a ŋ	n o a ŋ	n o a ŋ	n o w a ŋ	?	n o w a ŋ	n o a ŋ
1289-6	m i ŋ	m i ŋ	m i n	m i n	m i ŋ	?	m i ŋ	m i ŋ
1316-6	ŋ a ŋ	ŋ a ŋ	ŋ a ŋ	ŋ a m	ŋ a ŋ	?	ŋ a ŋ	ŋ a ŋ
1325-6	kʰ a m	kʰ a m	kʰ a m	kʰ a m	kʰ a m	?	kʰ a m	kʰ a m
1334-6	s i ŋ m a	s i ŋ b a	s i ŋ b a	s i ŋ m a	s i ŋ b a	?	s i ŋ b a	s i ŋ b a
1343-6	b i n a ŋ	b u i n a ŋ	b u i n a ŋ	b i n a ŋ	b u i n a ŋ	?	b i n a ŋ	p i n a ŋ
1361-6	j e n a ŋ a m	j e n a ŋ	j e n a ŋ	j e n a ŋ a m	j e n a ŋ	?	j e n a ŋ	j e n a ŋ
1370-6	n a kʰ u ŋ	n a w u ŋ	n a k	n a h u m	n a g u ŋ	?	n a g u ŋ	n a k u
1388-6	m a n m a	m a n b a	m a n p a	m a n m a	m a n b a	?	m a n b a	m a n b a
1397-6	tʰ u r	tʰ u r	tʰ u r	tʰ u r	tʰ u r	?	tʰ u r	tʰ u r
1406-6	tʃ o ŋ	tʃ o ŋ	tʃ o ŋ	tʃ o ŋ	tʃ o ŋ	?	tʃ o ŋ	tʃ o ŋ
1424-6	g a ɾ a ŋ p a r	g a ɾ a ŋ p a r	g a ɾ a ŋ p a r	g ă z a ŋ p a tʃ a r m a	g a ɾ a ŋ p a r	?	g a ɾ a ŋ p a r	g a ɾ a ŋ p a r
1433-6	ʃ u g u	ʃ u g u	ʃ u g u	ʃ u g u	ʃ u g u	?	ʃ u g u	ʃ u g u
1442-6	l a m	l a m	l a m	l a m	l a m	?	l a m	l a m
1451-6	b a d a m	b a d a m	b a d a m	b a d a m	b a d a m	?	b a d a m	b a d a m
1468-6	pʰ a k p a	pʰ a k p a	pʰ a k p a	pʰ a k p a	pʰ a k p a	?	pʰ a k p a	pʰ a k p a
1477-6	ŋ a s	ŋ a s	ŋ a s	ŋ a s	ŋ a s	?	ŋ a s	ŋ a s
1502-6	ŋ a m s u	ŋ a m s u	ŋ a m s u	ŋ a m s u	ŋ a m s u	?	ŋ a m s u	ŋ a m s u
1511-6	m u d̪ j a ŋ b a	m u d̪ j a ŋ b a	m ŭ dʒ a m b a	m u d i ɾ e ŋ m a	m u d̪ j a ŋ b a	?	m u d̪ j a ŋ b a	m u d̪ j a ŋ b a
1529-6	tʃ a l u	tʃʰ a l u	tʃʰ a l u	tʃʰ a l o	tʃ a l u	?	tʃ a l u	tʃʰ a l u
1538-6	s u l u	s o l u	s u l u	s o l u	s o l u	?	s u l u	s u l u
1557-6	tʃ o i d u ŋ	tʃ o i d u ŋ	tʃ o d u m	tʃʰ a i d̪ u m	tʃ o i d u ŋ	?	tʃ o i d u ŋ	tʃ o d u m
10-7	dʒ a ŋ	dʒ a ŋ	dʒ a ŋ	dʒ a ŋ	dʒ a ŋ	dʒ a ŋ	?	dʒ a ŋ
37-7	n a n	n a n	n a n	n a n	n a n	n a n	?	n a n
46-7	n a n	n a n	n a n	n a n	n a n	n a n	?	n a n
98-7	kʰ a ŋ dʒ i l a	kʰ a ŋ tʃ i l a	kʰ a ŋ tʃ i l a	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a	kʰ a ŋ tʃ i l a	?	kʰ a ŋ dʒ i l a
125-7	b i j a ŋ ɾ a	b e ŋ ɾ a	b i j a ŋ ɾ a	b e ŋ ɾ a	b e ŋ ɾ a	b i j a ŋ ɾ a	?	b i j a ŋ ɾ a
162-7	l e i s i	l e s i	l e i s i	l a i s i	l e i s i	l e s i	?	l e s i
171-7	o m ʃ a	o m ʃ a	o m ʃ a	ʔ o m ɕ a	o m ʃ a	o m ʃ a	?	o m ʃ a
219-7	t a ŋ p u	t a ŋ p u	t a ŋ p u	t a ŋ p u	t a ŋ p u	t a ŋ p u	?	t a ŋ pʰ u
247-7	tʃʰ a ŋ l o ŋ	tʃʰ a ŋ l u	tʃʰ a ŋ l u	tʃʰ a ŋ l u	tʃʰ a ŋ l u ŋ	tʃʰ a ŋ l u ŋ	?	tʃʰ a ŋ l u ŋ
282-7	l u s p u	l u s p u	l u s p u	l u s p u	l u s p u	l u s p u	?	l u s p u
292-7	kʰ a ŋ	kʰ a ŋ	kʰ a ŋ	kʰ a ŋ	kʰ a ŋ	kʰ a ŋ	?	kʰ a ŋ
301-7	l i	l i	l i	l i	l i	l i	?	l i
354-7	m u m b a t i	m u m b a t i	m u m b a t i	m u m b a t i	m u m b a t i	m u m b a t i	?	m u m b a t i
363-7	ɲ i m b u	n a m b u	n a m b y	ɲ i m b u	n a m b u	n a m b u	?	n i m u
397-7	g a m d i	g a m tʰ i	g a m tʰ i	g a m d i	g a m d i	g a m t i	?	g a m tʃ i
406-7	kʰ a m u ŋ	kʰ a u	kʰ a u	kʰ a m u ŋ	kʰ a u	kʰ a u	?	kʰ a m u
426-7	m ŭ k p a	m ŭ k p a	m ŭ k p a	m ŭ k p a	m ŭ k p a	m ŭ k p a	?	m ŭ k p a
473-7	pʰ i n a ŋ	pʰ i n t a ŋ	pʰ i n t a ŋ	pʰ i n a ŋ	pʰ i n a ŋ	pʰ i n a ŋ	?	pʰ i n a ŋ
499-7	z a m ĭ n	z a m ĭ n	z a m ĭ n	z a m ĭ n	z a m ĭ n	z a m ĭ n	?	z a m ĭ n
526-7	g a ʃ a	g a ʃ a	g a ʃ j a	g a ɕ a	g a ʃ a	g a ʃ a	?	k a ʃ a
544-7	kʰ u	kʰ u	kʰ u	kʰ u	kʰ u	kʰ u	?	kʰ u
553-7	k o t a ŋ	k o t a ŋ	k o t a ŋ	k o t a ŋ	k o t a ŋ	k o t a ŋ	?	k o t a ŋ
599-7	k o tʰ a m	g o i tʰ a m	g o i tʰ a m	g o tʰ a m	g o i tʰ a m	g o i tʰ a m	?	g o tʰ a m
608-7	b a n tʰ o	b a n tʰ u	b a n d u	b a n tʰ o	b a n tʰ o	b a n tʰ o	?	p a n t̪ʰ o
617-7	j e n	j e n	j e n	j e n	j e n	j e n	?	j e n
645-7	a n a	a n a	a n a	a n a	a n a	a n a	?	a n a
663-7	s o ŋ tʰ u r	s o ŋ tʰ u r	s o ŋ tʰ u r	s o ŋ tʰ u r	s o ŋ tʰ u r	s o ŋ tʰ u r	?	s o ŋ tʰ u r
672-7	t o ŋ p a	t o ŋ p a	t o ŋ p a	t o ŋ p a	t o ŋ p a	t o ŋ p a	?	t o ŋ p a
681-7	ɲ i ɾ i	ɲ i ɾ i	ɲ i ɾ i	ɲ i ɾ i	ɲ i ɾ i	ŋ e ɾ i	?	ɲ i ɾ i
690-7	m i ŋ	m i ŋ	m i ŋ	m i ŋ	m i ŋ	m i ŋ	?	m i ŋ
708-7	tʰ a r i ŋ b u	dʒ a ŋ ɾ i ŋ b u	tʰ ă ɾ i ŋ b u	tʰ a r i ŋ b u	tʰ ă ɾ i ŋ b u	dʒ a ŋ l i m b u	?	tʰ a r i ŋ b u
717-7	dʒ o k p u	dʒ o k p u	dʒ o k p u	dʒ o k p u	dʒ o k p u	dʒ o k p u	?	dʒ o k p u
726-7	s i	s i	s i	s i	s i	s i	?	s i
744-7	a p a	a p a	a p a	a p a	a p a	a p a	?	a p a
782-7	m i	m i	m i	m i	m i	m i	?	m i
791-7	ŋ a	ŋ a	ŋ a	ŋ a	ŋ a	ŋ a	?	ŋ a
800-7	ŋ a	ŋ a	ŋ a	ŋ a	ŋ a	ŋ a	?	ŋ a
809-7	m o m n a ŋ	m o m n a ŋ	m o m n a ʋ	m o m n a ŋ	m o m n a ŋ	m o m n a ŋ	?	m o m n a ŋ
836-7	p ʃ i	p ʃ i	b ə̆ s i	p s i	p s i	p ʃ i	?	p ʃ i
881-7	l a m	l a m	l a m	l a m	l a m	l a m	?	l a m
890-7	r a w a	r a w a	r a b a	r a b a	r a w a	r a w a	?	r a w a
899-7	s e r	s e r	s e r	s e r	s e r	s e r	?	s e r
926-7	tʃ a m	tʃʰ a m	tʃʰ a m	tʃʰ a m	tʃʰ a m	tʃʰ a m	?	tʃ a m
944-7	g a ɾ a ŋ	g a ɾ a ŋ	g a ɾ a ŋ	g ă z a ŋ	g a ɾ a ŋ	g a ɾ a ŋ	?	g a ɾ a ŋ
953-7	ʃ j a ɾ a ŋ	ʃ j a ɾ a ŋ	ʃ j a ɾ a ŋ	ɕ a ɾ a m	ʃ a ɾ a ŋ	ʃ a ɾ a ŋ	?	ʃ a ɾ a ŋ
980-7	w a ɾ u ŋ	ʋ a ɾ o ŋ	w a r o ŋ	w a r o ŋ	w a r o ŋ	w a ɾ u ŋ	?	w a ɾ u ŋ
998-7	pʰ a i	pʰ e i	pʰ e	pʰ a j i	pʰ e i	pʰ a i	?	pʰ e i
1022-7	dʒ a tʰ u r	g j a tʰ u r	dʒ a tʰ u r	dʒ a tʰ u r	dʒ a tʰ u r	g j a tʰ u r	?	dʒ a tʰ u r
1031-7	b i n a ŋ	b i n a ŋ kʰ u lː a	b i n a ŋ kʰ u lː a	b i n a ŋ kʰ u k a	b i n a ŋ	b i n a ŋ kʰ u lː a	?	b i n a ŋ kʰ u lː a
1069-7	tʃʰ o ŋ	tʃ o ŋ z a	tʃ o w a ŋ z a	tʃʰ o ŋ d a z a	tʃ o w a ŋ	tʃ o w a ŋ z a	?	tʃ o w a ŋ
1079-7	ʃ a w a	ʃ a w a	ʃ i ŋ ʃ a ʋ a	ʃ i ŋ ʃ a ʋ a	ʃ a w a	ʃ a w a	?	ʃ a w a
1098-7	j a ŋ pʰ u	j a ŋ b u	j a ŋ p u z a	j a ŋ pʰ u	j a ŋ b u	j a ŋ b u	?	j a ŋ b u
1117-7	tʃʰ u n	tʃ u n	tʃʰ u n	tʃʰ u n	tʃ u n	tʃ u n	?	tʃ u n
1141-7	ɾ i ŋ m u	ɾ i ŋ b u	r i n b u	r i n b u	ɾ i ŋ b u	ɾ i ŋ b u	?	r i n b u
1189-7	m a n	m a n	m a n	m a n	m a n	m a n	?	m a n
1198-7	n u m a	n u	n u	n u	n u	n u	?	n u m a
1208-7	z a l a	z a l a	z a l a	z a l a	z a l a	z a l a	?	z a l a m u
1217-7	l a ɲ i	l a j i	l a n i tʰ u r	l a n i tʰ u r	l a ɲ i	l a ŋ i	?	l a n i
1253-7	a m a	a m a	a m a	a m a	a m a	a m a	?	a m a
1271-7	n o w a ŋ	n o w a ŋ	n o a ŋ	n o a ŋ	n o w a ŋ	n o w a ŋ	?	n o a ŋ
1289-7	m i ŋ	m i ŋ	m i n	m i n	m i ŋ	m i ŋ	?	m i ŋ
1316-7	ŋ a ŋ	ŋ a ŋ	ŋ a ŋ	ŋ a m	ŋ a ŋ	ŋ a ŋ	?	ŋ a ŋ
1325-7	kʰ a m	kʰ a m	kʰ a m	kʰ a m	kʰ a m	kʰ a m	?	kʰ a m
1334-7	s i ŋ m a	s i ŋ b a	s i ŋ b a	s i ŋ m a	s i ŋ b a	s i ŋ b a	?	s i ŋ b a
1343-7	b i n a ŋ	b u i n a ŋ	b u i n a ŋ	b i n a ŋ	b u i n a ŋ	b u i n a ŋ	?	p i n a ŋ
1361-7	j e n a ŋ a m	j e n a ŋ	j e n a ŋ	j e n a ŋ a m	j e n a ŋ	j e n a ŋ	?	j e n a ŋ
1370-7	n a kʰ u ŋ	n a w u ŋ	n a k	n a h u m	n a g u ŋ	n a w u	?	n a k u
1388-7	m a n m a	m a n b a	m a n p a	m a n m a	m a n b a	m a n b a	?	m a n b a
1397-7	tʰ u r	tʰ u r	tʰ u r	tʰ u r	tʰ u r	tʰ u r	?	tʰ u r
1406-7	tʃ o ŋ	tʃ o ŋ	tʃ o ŋ	tʃ o ŋ	tʃ o ŋ	tʃ o ŋ	?	tʃ o ŋ
1424-7	g a ɾ a ŋ p a r	g a ɾ a ŋ p a r	g a ɾ a ŋ p a r	g ă z a ŋ p a tʃ a r m a	g a ɾ a ŋ p a r	g a ɾ a ŋ p a r	?	g a ɾ a ŋ p a r
1433-7	ʃ u g u	ʃ u g u	ʃ u g u	ʃ u g u	ʃ u g u	ʃ u g u	?	ʃ u g u
1442-7	l a m	l a m	l a m	l a m	l a m	l a m	?	l a m
1451-7	b a d a m	b a d a m	b a d a m	b a d a m	b a d a m	b a d a m	?	b a d a m
1468-7	pʰ a k p a	pʰ a k p a	pʰ a k p a	pʰ a k p a	pʰ a k p a	pʰ a k p a	?	pʰ a k p a
1477-7	ŋ a s	ŋ a s	ŋ a s	ŋ a s	ŋ a s	ŋ a s	?	ŋ a s
1502-7	ŋ a m s u	ŋ a m s u	ŋ a m s u	ŋ a m s u	ŋ a m s u	ŋ a m s u	?	ŋ a m s u
1511-7	m u d̪ j a ŋ b a	m u d̪ j a ŋ b a	m ŭ dʒ a m b a	m u d i ɾ e ŋ m a	m u d̪ j a ŋ b a	m u d̪ e ŋ m a	?	m u d̪ j a ŋ b a
1529-7	tʃ a l u	tʃʰ a l u	tʃʰ a l u	tʃʰ a l o	tʃ a l u	tʃʰ a l u	?	tʃʰ a l u
1538-7	s u l u	s o l u	s u l u	s o l u	s o l u	s u l u	?	s u l u
1557-7	tʃ o i d u ŋ	tʃ o i d u ŋ	tʃ o d u m	tʃʰ a i d̪ u m	tʃ o i d u ŋ	tʃ o i d u ŋ	?	tʃ o d u m
10-8	dʒ a ŋ	dʒ a ŋ	dʒ a ŋ	dʒ a ŋ	dʒ a ŋ	dʒ a ŋ	dʒ a ŋ	?
37-8	n a n	n a n	n a n	n a n	n a n	n a n	n a n	?
46-8	n a n	n a n	n a n	n a n	n a n	n a n	n a n	?
98-8	kʰ a ŋ dʒ i l a	kʰ a ŋ tʃ i l a	kʰ a ŋ tʃ i l a	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a	kʰ a ŋ tʃ i l a	kʰ a ŋ dʒ i l a	?
125-8	b i j a ŋ ɾ a	b e ŋ ɾ a	b i j a ŋ ɾ a	b e ŋ ɾ a	b e ŋ ɾ a	b i j a ŋ ɾ a	b e ŋ ɾ a	?
162-8	l e i s i	l e s i	l e i s i	l a i s i	l e i s i	l e s i	l e i s i	?
171-8	o m ʃ a	o m ʃ a	o m ʃ a	ʔ o m ɕ a	o m ʃ a	o m ʃ a	o m ʃ a	?
219-8	t a ŋ p u	t a ŋ p u	t a ŋ p u	t a ŋ p u	t a ŋ p u	t a ŋ p u	t a ŋ p u	?
247-8	tʃʰ a ŋ l o ŋ	tʃʰ a ŋ l u	tʃʰ a ŋ l u	tʃʰ a ŋ l u	tʃʰ a ŋ l u ŋ	tʃʰ a ŋ l u ŋ	tʃʰ a ŋ l u ŋ	?
282-8	l u s p u	l u s p u	l u s p u	l u s p u	l u s p u	l u s p u	l u s p u	?
292-8	kʰ a ŋ	kʰ a ŋ	kʰ a ŋ	kʰ a ŋ	kʰ a ŋ	kʰ a ŋ	kʰ a ŋ	?
301-8	l i	l i	l i	l i	l i	l i	l i	?
354-8	m u m b a t i	m u m b a t i	m u m b a t i	m u m b a t i	m u m b a t i	m u m b a t i	m u m b a t i	?
363-8	ɲ i m b u	n a m b u	n a m b y	ɲ i m b u	n a m b u	n a m b u	n a m b u	?
397-8	g a m d i	g a m tʰ i	g a m tʰ i	g a m d i	g a m d i	g a m t i	g a m d i	?
406-8	kʰ a m u ŋ	kʰ a u	kʰ a u	kʰ a m u ŋ	kʰ a u	kʰ a u	kʰ o u	?
426-8	m ŭ k p a	m ŭ k p a	m ŭ k p a	m ŭ k p a	m ŭ k p a	m ŭ k p a	m ŭ k p a	?
473-8	pʰ i n a ŋ	pʰ i n t a ŋ	pʰ i n t a ŋ	pʰ i n a ŋ	pʰ i n a ŋ	pʰ i n a ŋ	pʰ i n a ŋ	?
499-8	z a m ĭ n	z a m ĭ n	z a m ĭ n	z a m ĭ n	z a m ĭ n	z a m ĭ n	z a m ĭ n	?
526-8	g a ʃ a	g a ʃ a	g a ʃ j a	g a ɕ a	g a ʃ a	g a ʃ a	g a ʃ a	?
544-8	kʰ u	kʰ u	kʰ u	kʰ u	kʰ u	kʰ u	kʰ u	?
553-8	k o t a ŋ	k o t a ŋ	k o t a ŋ	k o t a ŋ	k o t a ŋ	k o t a ŋ	k o t a ŋ	?
599-8	k o tʰ a m	g o i tʰ a m	g o i tʰ a m	g o tʰ a m	g o i tʰ a m	g o i tʰ a m	g o i tʰ a m	?
608-8	b a n tʰ o	b a n tʰ u	b a n d u	b a n tʰ o	b a n tʰ o	b a n tʰ o	b a n tʰ o	?
617-8	j e n	j e n	j e n	j e n	j e n	j e n	j e n	?
645-8	a n a	a n a	a n a	a n a	a n a	a n a	a n a	?
663-8	s o ŋ tʰ u r	s o ŋ tʰ u r	s o ŋ tʰ u r	s o ŋ tʰ u r	s o ŋ tʰ u r	s o ŋ tʰ u r	s o ŋ tʰ u r	?
672-8	t o ŋ p a	t o ŋ p a	t o ŋ p a	t o ŋ p a	t o ŋ p a	t o ŋ p a	t o ŋ p a	?
681-8	ɲ i ɾ i	ɲ i ɾ i	ɲ i ɾ i	ɲ i ɾ i	ɲ i ɾ i	ŋ e ɾ i	ɲ i ɾ i	?
690-8	m i ŋ	m i ŋ	m i ŋ	m i ŋ	m i ŋ	m i ŋ	m i ŋ	?
708-8	tʰ a r i ŋ b u	dʒ a ŋ ɾ i ŋ b u	tʰ ă ɾ i ŋ b u	tʰ a r i ŋ b u	tʰ ă ɾ i ŋ b u	dʒ a ŋ l i m b u	tʰ a r i ŋ b u	?
717-8	dʒ o k p u	dʒ o k p u	dʒ o k p u	dʒ o k p u	dʒ o k p u	dʒ o k p u	dʒ o k p u	?
726-8	s i	s i	s i	s i	s i	s i	s i	?
744-8	a p a	a p a	a p a	a p a	a p a	a p a	a p a	?
782-8	m i	m i	m i	m i	m i	m i	m i	?
791-8	ŋ a	ŋ a	ŋ a	ŋ a	ŋ a	ŋ a	ŋ a	?
800-8	ŋ a	ŋ a	ŋ a	ŋ a	ŋ a	ŋ a	ŋ a	?
809-8	m o m n a ŋ	m o m n a ŋ	m o m n a ʋ	m o m n a ŋ	m o m n a ŋ	m o m n a ŋ	m o m n a ŋ	?
836-8	p ʃ i	p ʃ i	b ə̆ s i	p s i	p s i	p ʃ i	p s i	?
881-8	l a m	l a m	l a m	l a m	l a m	l a m	l a m	?
890-8	r a w a	r a w a	r a b a	r a b a	r a w a	r a w a	r a w a	?
899-8	s e r	s e r	s e r	s e r	s e r	s e r	s e r	?
926-8	tʃ a m	tʃʰ a m	tʃʰ a m	tʃʰ a m	tʃʰ a m	tʃʰ a m	tʃʰ a m	?
944-8	g a ɾ a ŋ	g a ɾ a ŋ	g a ɾ a ŋ	g ă z a ŋ	g a ɾ a ŋ	g a ɾ a ŋ	g a ɾ a ŋ	?
953-8	ʃ j a ɾ a ŋ	ʃ j a ɾ a ŋ	ʃ j a ɾ a ŋ	ɕ a ɾ a m	ʃ a ɾ a ŋ	ʃ a ɾ a ŋ	ʃ a ɾ a ŋ	?
980-8	w a ɾ u ŋ	ʋ a ɾ o ŋ	w a r o ŋ	w a r o ŋ	w a r o ŋ	w a ɾ u ŋ	w a ɾ u ŋ	?
998-8	pʰ a i	pʰ e i	pʰ e	pʰ a j i	pʰ e i	pʰ a i	pʰ e i	?
1022-8	dʒ a tʰ u r	g j a tʰ u r	dʒ a tʰ u r	dʒ a tʰ u r	dʒ a tʰ u r	g j a tʰ u r	dʒ a tʰ u r	?
1031-8	b i n a ŋ	b i n a ŋ kʰ u lː a	b i n a ŋ kʰ u lː a	b i n a ŋ kʰ u k a	b i n a ŋ	b i n a ŋ kʰ u lː a	b i n a ŋ kʰ u kʰ e n	?
1069-8	tʃʰ o ŋ	tʃ o ŋ z a	tʃ o w a ŋ z a	tʃʰ o ŋ d a z a	tʃ o w a ŋ	tʃ o w a ŋ z a	tʃ o w a ŋ	?
1079-8	ʃ a w a	ʃ a w a	ʃ i ŋ ʃ a ʋ a	ʃ i ŋ ʃ a ʋ a	ʃ a w a	ʃ a w a	ʃ a w a	?
1098-8	j a ŋ pʰ u	j a ŋ b u	j a ŋ p u z a	j a ŋ pʰ u	j a ŋ b u	j a ŋ b u	j a ŋ b u	?
1117-8	tʃʰ u n	tʃ u n	tʃʰ u n	tʃʰ u n	tʃ u n	tʃ u n	tʃʰ u n	?
1141-8	ɾ i ŋ m u	ɾ i ŋ b u	r i n b u	r i n b u	ɾ i ŋ b u	ɾ i ŋ b u	ɾ i ŋ b u	?
1189-8	m a n	m a n	m a n	m a n	m a n	m a n	m a n	?
1198-8	n u m a	n u	n u	n u	n u	n u	n u	?
1208-8	z a l a	z a l a	z a l a	z a l a	z a l a	z a l a	z a l a	?
1217-8	l a ɲ i	l a j i	l a n i tʰ u r	l a n i tʰ u r	l a ɲ i	l a ŋ i	l a ɲ i	?
1253-8	a m a	a m a	a m a	a m a	a m a	a m a	a m a	?
1271-8	n o w a ŋ	n o w a ŋ	n o a ŋ	n o a ŋ	n o w a ŋ	n o w a ŋ	n o w a ŋ	?
1289-8	m i ŋ	m i ŋ	m i n	m i n	m i ŋ	m i ŋ	m i ŋ	?
1316-8	ŋ a ŋ	ŋ a ŋ	ŋ a ŋ	ŋ a m	ŋ a ŋ	ŋ a ŋ	ŋ a ŋ	?
1325-8	kʰ a m	kʰ a m	kʰ a m	kʰ a m	kʰ a m	kʰ a m	kʰ a m	?
1334-8	s i ŋ m a	s i ŋ b a	s i ŋ b a	s i ŋ m a	s i ŋ b a	s i ŋ b a	s i ŋ b a	?
1343-8	b i n a ŋ	b u i n a ŋ	b u i n a ŋ	b i n a ŋ	b u i n a ŋ	b u i n a ŋ	b i n a ŋ	?
1361-8	j e n a ŋ a m	j e n a ŋ	j e n a ŋ	j e n a ŋ a m	j e n a ŋ	j e n a ŋ	j e n a ŋ	?
1370-8	n a kʰ u ŋ	n a w u ŋ	n a k	n a h u m	n a g u ŋ	n a w u	n a g u ŋ	?
1388-8	m a n m a	m a n b a	m a n p a	m a n m a	m a n b a	m a n b a	m a n b a	?
1397-8	tʰ u r	tʰ u r	tʰ u r	tʰ u r	tʰ u r	tʰ u r	tʰ u r	?
1406-8	tʃ o ŋ	tʃ o ŋ	tʃ o ŋ	tʃ o ŋ	tʃ o ŋ	tʃ o ŋ	tʃ o ŋ	?
1424-8	g a ɾ a ŋ p a r	g a ɾ a ŋ p a r	g a ɾ a ŋ p a r	g ă z a ŋ p a tʃ a r m a	g a ɾ a ŋ p a r	g a ɾ a ŋ p a r	g a ɾ a ŋ p a r	?
1433-8	ʃ u g u	ʃ u g u	ʃ u g u	ʃ u g u	ʃ u g u	ʃ u g u	ʃ u g u	?
