COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
1468-3	pʰ a k p a	pʰ a k p a	?	pʰ a k p a	pʰ a k p a	pʰ a k p a	pʰ a k p a	pʰ a k p a
1477-3	ŋ a s	ŋ a s	?	ŋ a s	ŋ a s	ŋ a s	ŋ a s	ŋ a s
1502-3	ŋ a m s u	ŋ a m s u	?	ŋ a m s u	ŋ a m s u	ŋ a m s u	ŋ a m s u	ŋ a m s u
1511-3	m u d̪ j a ŋ b a	m u d̪ j a ŋ b a	?	m u d i ɾ e ŋ m a	m u d̪ j a ŋ b a	m u d̪ e ŋ m a	m u d̪ j a ŋ b a	m u d̪ j a ŋ b a
1529-3	tʃ a l u	tʃʰ a l u	?	tʃʰ a l o	tʃ a l u	tʃʰ a l u	tʃ a l u	tʃʰ a l u
1538-3	s u l u	s o l u	?	s o l u	s o l u	s u l u	s u l u	s u l u
1557-3	tʃ o i d u ŋ	tʃ o i d u ŋ	?	tʃʰ a i d̪ u m	tʃ o i d u ŋ	tʃ o i d u ŋ	tʃ o i d u ŋ	tʃ o d u m
1618-3	i ŋ tʃ a	i ŋ tʃ a	?	i ɲ tʃʰ a	i n tʃ a	i ŋ tʃ a	i n tʃ a	i ɲ tʃʰ a
1663-3	z u m	z u m	?	z u m	z u m	z u m	z u m	z u m
1689-3	ŋ o i	ŋ o i	?	ŋ u i	ŋ o i	ŋ o i	ŋ o i	ŋ o i
1698-3	kʰ u ŋ	kʰ u ŋ	?	kʰ u m	kʰ u ŋ	kʰ u ŋ	kʰ u ŋ	kʰ u ŋ
1707-3	m o ŋ n a ŋ	m o ŋ n a ŋ	?	m o ŋ n a ŋ	m o ŋ n a ŋ	m o ŋ n a ŋ	m o ŋ n a m	m o ŋ n a ŋ
1716-3	ŋ a m	ŋ a m	?	ŋ a m t̪ u ŋ	ŋ a m	ŋ a m	ŋ a m	ŋ a m
1742-3	m u g u	m u g i	?	m u g u	m u g i	m u g i	m u g i	m u h u
1751-3	b u ʃ i l a	b u ʃ i l a	?	b u ʃ i l a	b u tʃ i l a	b u ʃ i l a	b u tʃ i l a	p u tʃʰ l a
1778-3	z a	z a	?	z a	z a	z a	z a	s a
1787-3	tʃʰ u r p u	tʃʰ u r p u	?	tʃʰ u r p u	tʃ u r tʃ u r	tʃʰ u r p u	tʃ u r tʃ u r	tʃʰ u r p u
1823-3	l e m	l e m	?	l e m	l e m	l e m	l e m	l e m
1832-3	k a r m a	k a r m a	?	k a r m a	k a r m a	k a r m a	k a r m a	k a r m a
1842-3	l u ŋ	l u ŋ	?	l u ŋ	l u ŋ	l u ŋ	l u ŋ	l u ŋ
1860-3	ŋ a m	ŋ a m	?	ŋ a m	ŋ a m	ŋ a m	ŋ a m	ŋ a m z i ɾ
1869-3	ɕ i p t̪ a ŋ	ʃ u p t̪ a ŋ	?	ɕ ŭ p t̪ a ŋ	ʃ u p t̪ a ŋ	ʃ u p t̪ a ŋ	ʃ u p t̪ a ŋ	ʃ u p t̪ a ŋ
1888-3	ʃ a m p i	ʃ a m pʰ i	?	ɕ a m p i	ʃ a m pʰ i	ʃ a m p i	ʃ a m pʰ i	ʃ a m p i
1897-3	s e	s e	?	s e	s e	s e	s e	s e
1932-3	ɾ i n a ŋ	ɾ i n a ŋ s o p l a	?	ɾ i n a ŋ s o p k a	ɾ i n a ŋ	ɾ i n a ŋ s o p l a	ɾ i n a ŋ s o p kʰ e n	ɾ i n a ŋ s o p l a
1950-3	z u	z u	?	z u	z u	z u	z u	z u
1968-3	t o ŋ t a	t o ŋ t a tʰ u ɾ	?	t o ŋ t r a	t o ŋ t a	t o ŋ t a tʰ u ɾ	t o ŋ t a	t o ŋ t a
1978-3	k u t p a ŋ	k u t p a	?	k u t p a ŋ	k u t p a	k u t p a	k u t p a	k u t p a
1987-3	ts a m	s a m	?	s a n	s a m	s a m	s a m	ts a m
2015-3	ŋ a m l a	ŋ a m ʃ u	?	ŋ a m tʃʰ a m	dʒ a m kʰ ə n	ŋ a m ʃ u	ŋ a m kʰ e n	ŋ a m a n
2118-3	m o ŋ ʃ i t̪ʰ o ŋ l a	m o ŋ ʃ o	?	m u ŋ ʃ i	m o ŋ ʃ u	m o ŋ ʃ o	m o ŋ ʃ u tʰ o ŋ kʰ e n	m o ŋ tʃ o t̪ o ŋ l a
2238-3	ŋ a r l a	ŋ a r ʃ u	?	ŋ a r tʃʰ a m	ŋ a r e n	ŋ a r ʃ u	ŋ a r kʰ e n	ŋ a r b a n
2507-3	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	?	t e n o ŋ	tʰ ĭ n u ŋ	t̪ i n u ŋ	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ
2526-3	l e	l e h̥	?	l e	l e	l e	l e	l e
2535-3	ʃ a	ʃ a h	?	ɕ a	ʃ a	ɕ a	ʃ a	ʃ a
2544-3	ʃ i ŋ	ʃ i ŋ	?	ʃ i ŋ	ʃ i ŋ	ʃ i ŋ	ʃ i ŋ	ʃ i ŋ
2560-3	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	?	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ
2569-3	kʰ a i tʰ u r	kʰ e tʰ u ɾ	?	kʰ a i tʰ u r	kʰ e tʰ u ɾ	kʰ e tʰ u ɾ	kʰ e tʰ u ɾ	kʰ a i d u r
2578-3	n i tʃ i ŋ	n i tʃ i ŋ	?	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ
2596-3	d u ŋ	d u ŋ	?	d u ŋ	d u ŋ	d u ŋ	d u ŋ	d u ŋ
2615-3	ɾ i	ɾ i	?	ɾ i	ɾ i	ɾ i	ɾ i	ɾ i
2663-3	g i t̪ i j a	g i t i	?	g i t i	g i t i	g i t i	g i t i	g i t i
2690-3	s i	s i j a	?	s i	s i	s i j a	s i	s i
2719-3	ɾ i d i	ɾ i d i	?	ɾ i d i	ɾ i d i	ɾ i d i	ɾ i d i	ɾ i d i
2728-3	k o tʃ y ŋ	k o tʃ u ŋ	?	k u tʃ u ŋ	k o tʃ u ŋ	k o tʃ u ŋ	k o tʃ u ŋ	k o tʃ u ŋ
2747-3	ɲ i ŋ	ɲ i ŋ	?	ɲ i ŋ	ɲ i ŋ	ɲ e ŋ t̪ʰ u r	ɲ i ŋ	n i ŋ tʰ u ɾ
2756-3	tʃ e r b u	s e r b u	?	s e r b u	s e r u	s e r b u	s e r u	s e r b u
2774-3	b u ɲ i ŋ	b o ɲ i ŋ	?	b o ɲ i ŋ	b o ɲ i ŋ	b o ɲ i ŋ	b u ɲ i ŋ	b o n i ŋ
89-3	k a ŋ p o	g a ŋ p u	?	g a ŋ p u	g a ŋ p u	k a ŋ p u	g a ŋ p u	
107-3	d i m i n z u	d i m i n	?		d i m i n	d i m i n	d i m i n	d i m i n
145-3		d u k p u	?	d u k p u	d u k p u	d u k p u	d u k p u	d u k p u
190-3	p u tʃ i	p u tʃ i	?		p u tʃ i	p u tʃ i	p u tʃ i	p u tʃ i
229-3	kʰ a	kʰ a	?	kʰ a	kʰ a	kʰ a		kʰ a
257-3	tʰ a ŋ a	tʰ a ŋ a	?	pʰ a ŋ a	tʰ a ŋ a	tʰ a ŋ a		tʰ a ŋ a
436-3	z u l u	z u l u	?	z u l u	z u l u		z u l u	z u l u
483-3	w a	w a	?		w a	w a	w a	w a
535-3	s o s o		?	s o s o	s o s o	s o s o	s ŭ s u	s o s o
699-3	d o ŋ p a	d o ŋ p a	?	d o ŋ p a	d o ŋ p a	d o ŋ p a	d o ŋ p a	
845-3	ɾ o k o	ɾ o k	?		ɾ o k	ɾ o k	ɾ o k	ɾ o k o
971-3	tʃ i t p u	tʃʰ i p u	?	tʃ i t p u	tʃ i t p u	tʃ i t p u		tʃʰ i p u
1049-3	b u		?	b u	b u	b u	b u	b u
1161-3	a m	a m	?		a m	a m	a m	a m
1180-3	ʃ a	ʃ a	?	ɕ a	ʃ a		ʃ a	ʃ a
1226-3	l a ɲ i ŋ		?	l a n i ŋ	l a ɲ i	l a ŋ i	l a ɲ i	l a ɲ i
1235-3	n a m n i ŋ	n a m n i ŋ	?		n a m n i ŋ	n a m n e ŋ	n a m n i ŋ	n a m n i ŋ
1280-3	i ŋ s a ŋ	dʒ i ŋ z a ŋ	?		s i n tʃ a ŋ	dʒ i ŋ z a ŋ	z i ŋ tʃ a n	dʒ i n s a n
1307-3		t̪ʰ e p z a	?	k e p k a	t e p k a	t e p k a	t e p k a	k e p k a
1352-3	g u	g u	?	g u	g u	g u	g u	
1379-3	s i	s i	?	s i	s i	s i		s i
1415-3	ɾ a	ɾ a	?		ɾ a	ɾ a	ɾ a	ɾ a
1636-3	b e tʃ a	b e tʃ a	?	b e tʃ a		b e tʃ a	b e tʃ a	p e tʃ a
1654-3	l i	l i	?	l i	l i	l i		l i
1725-3	tʃʰ a p t e n	tʃ a p tʃ e	?	tʃʰ a p t e n		tʃ a p tʃ e	tʃ a p tʃ i	tʃ a p tʃ e
2127-3	dʒ a m l a	dʒ a m ʃ u	?		dʒ a m kʰ ə n	dʒ a m ʃ u	dʒ a m kʰ ə n	dʒ a m a n
2181-3	d̪ i n l a	d̪ i	?		d̪ i l o	d̪ i l o	d̪ i l o	d̪ i l a n
2366-3	j a k l a	j a k l a	?		j e kʰ ə n	j a kː a n	j e kʰ ə n	j a k p a n
2672-3	w a g a	b ă g a	?	w a g a	w a g a	w a g a	w a g a	
2681-3	b a l a ŋ b u	b a l u ŋ b o	?		b a l a ŋ b u	b a l u ŋ b o	b a l a ŋ b u	b a l a ŋ b u
116-3	tʰ u l u	tʰ u l i	?	tʰ u l u		tʰ u l i		tʰ u l i
154-3		ʃ i	?		ʃ i	ʃ i	ʃ i	ʃ i
181-3		n i z u m b a	?		m i z u ŋ b a	n u z u m b a	m i z u m b a	n i z u m b a
210-3	g o i	g o i	?	g o i	g o i			g o i
267-3		dʒ i	?		dʒ i	dʒ i	dʒ i	dʒ i
389-3		g o g a	?		g o g a	g o g a	g o g a	g o g a
563-3		s a ŋ b u	?		s a ŋ b u	s a ŋ b u	s a ŋ b u	s a ŋ b u
637-3			?	a u	a u	a w u	a u	a u
764-3	g a ɾ a ŋ b r u m a	g a ɾ a ŋ b r u m a	?	g ă z a ŋ b r u m a		g a ɾ a ŋ b r u m a		g a ɾ a ŋ b r u m a
819-3		z a m b a	?		z a m b a	z a m b a	z a m b a	z a m b a
827-3	bʱ i		?	bʱ i	b i h̥	b i h̥	bʱ i	
918-3		j a ŋ l u	?		j a ŋ l u	j a ŋ l u ŋ	j a ŋ l u ŋ	j a ŋ l u ŋ
1244-3	t r o ŋ tʃ u m	k u ɾ o ŋ tʃ u ŋ b u	?	t r o ŋ tʃ u m	k r o ŋ tʃ u ŋ		k r o ŋ tʃ u ŋ	
1487-3		dʒ o g t a ŋ	?		dʒ o k t a ŋ	dʒ o k t a ŋ	tʃ o k t̪ a ŋ	tʃ o k t̪ a ŋ
1521-3		tʃʰ u	?		tʃʰ u	tʃʰ u	tʃʰ u	tʃʰ u
1734-3	z i m u		?	z i m u	z e m b u	z i m b u	z i m b u	
2033-3	g o k p o	g o k tʃ u	?	g o k tʃʰ a m	g o k p o			g o k p a n
2172-3	b i l o		?		b i l o	b i	b i kʰ e n	b i l o
2209-3	b i t i ŋ p i n l a	b i t i ŋ p e w o	?	b i t i ŋ pʰ i tʃʰ a m	b i t i ŋ p æ kʰ ə n	p i t i ŋ		
2256-3	pʰ u l o	pʰ u l o	?		u kʰ e n		pʰ u a kʰ e n	pʰ u l a n
2517-3	ŋ a m tʃ a	ŋ a m tʃʰ a	?	n a m tʃ a ŋ	ŋ a m tʃ a		ŋ a m ts i	
2654-3	b o ŋ	b o ŋ	?	b o ŋ	r a ŋ b o ŋ		b o ŋ	
2737-3	ɲ i z o k a	ŋ i z a	?		n i z a	ŋ i z a	ɲ i dʒ a	
329-3		tʃ a n tʃ a ɾ a n	?		tʃ a n tʃ a ɾ a n	tʃ a n tʃ a ɾ a n	tʃ a n tʃ a ɾ a n	
415-3	kʰ a m u ŋ		?		kʰ a u		kʰ a u	kʰ a m u
464-3		t o tʃ a ŋ	?		t o tʃ a ŋ	t o tʃ a ŋ	t o ʃ a ŋ	
493-3			?	ɾ i d o n	ɾ i d o n	ɾ i d o n	ɾ i d o n	
581-3		d u i p a	?		d u i p a	d u i p a	d u i p a	
591-3		n e g a ŋ	?		n e g a ŋ	n e j a g a ŋ	n e g a ŋ	
627-3		g a ɾ a ŋ k i l i	?		g a ɾ a ŋ k i l i		g a ɾ a ŋ k i l i	g a ɾ a ŋ k i l i
655-3		s a tʃ i l a	?		s a tʃ i l a	s a tʃ i l a	s e tʃ i l a	
873-3		pʰ u ŋ b e	?		pʰ u ŋ b e	pʰ u ŋ b e	pʰ u ŋ b e	
909-3		pʰ e l u l a	?		pʰ e l o	pʰ e l o	pʰ e l u l a	
1150-3	s o ŋ o		?		s o ŋ a	s o ŋ a	s o ŋ a	
10-4	dʒ a ŋ	dʒ a ŋ	dʒ a ŋ	?	dʒ a ŋ	dʒ a ŋ	dʒ a ŋ	dʒ a ŋ
37-4	n a n	n a n	n a n	?	n a n	n a n	n a n	n a n
46-4	n a n	n a n	n a n	?	n a n	n a n	n a n	n a n
98-4	kʰ a ŋ dʒ i l a	kʰ a ŋ tʃ i l a	kʰ a ŋ tʃ i l a	?	kʰ a ŋ dʒ i l a	kʰ a ŋ tʃ i l a	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a
125-4	b i j a ŋ ɾ a	b e ŋ ɾ a	b i j a ŋ ɾ a	?	b e ŋ ɾ a	b i j a ŋ ɾ a	b e ŋ ɾ a	b i j a ŋ ɾ a
162-4	l e i s i	l e s i	l e i s i	?	l e i s i	l e s i	l e i s i	l e s i
171-4	o m ʃ a	o m ʃ a	o m ʃ a	?	o m ʃ a	o m ʃ a	o m ʃ a	o m ʃ a
219-4	t a ŋ p u	t a ŋ p u	t a ŋ p u	?	t a ŋ p u	t a ŋ p u	t a ŋ p u	t a ŋ pʰ u
247-4	tʃʰ a ŋ l o ŋ	tʃʰ a ŋ l u	tʃʰ a ŋ l u	?	tʃʰ a ŋ l u ŋ	tʃʰ a ŋ l u ŋ	tʃʰ a ŋ l u ŋ	tʃʰ a ŋ l u ŋ
282-4	l u s p u	l u s p u	l u s p u	?	l u s p u	l u s p u	l u s p u	l u s p u
292-4	kʰ a ŋ	kʰ a ŋ	kʰ a ŋ	?	kʰ a ŋ	kʰ a ŋ	kʰ a ŋ	kʰ a ŋ
301-4	l i	l i	l i	?	l i	l i	l i	l i
354-4	m u m b a t i	m u m b a t i	m u m b a t i	?	m u m b a t i	m u m b a t i	m u m b a t i	m u m b a t i
363-4	ɲ i m b u	n a m b u	n a m b y	?	n a m b u	n a m b u	n a m b u	n i m u
397-4	g a m d i	g a m tʰ i	g a m tʰ i	?	g a m d i	g a m t i	g a m d i	g a m tʃ i
406-4	kʰ a m u ŋ	kʰ a u	kʰ a u	?	kʰ a u	kʰ a u	kʰ o u	kʰ a m u
426-4	m ŭ k p a	m ŭ k p a	m ŭ k p a	?	m ŭ k p a	m ŭ k p a	m ŭ k p a	m ŭ k p a
473-4	pʰ i n a ŋ	pʰ i n t a ŋ	pʰ i n t a ŋ	?	pʰ i n a ŋ	pʰ i n a ŋ	pʰ i n a ŋ	pʰ i n a ŋ
499-4	z a m ĭ n	z a m ĭ n	z a m ĭ n	?	z a m ĭ n	z a m ĭ n	z a m ĭ n	z a m ĭ n
526-4	g a ʃ a	g a ʃ a	g a ʃ j a	?	g a ʃ a	g a ʃ a	g a ʃ a	k a ʃ a
544-4	kʰ u	kʰ u	kʰ u	?	kʰ u	kʰ u	kʰ u	kʰ u
553-4	k o t a ŋ	k o t a ŋ	k o t a ŋ	?	k o t a ŋ	k o t a ŋ	k o t a ŋ	k o t a ŋ
599-4	k o tʰ a m	g o i tʰ a m	g o i tʰ a m	?	g o i tʰ a m	g o i tʰ a m	g o i tʰ a m	g o tʰ a m
608-4	b a n tʰ o	b a n tʰ u	b a n d u	?	b a n tʰ o	b a n tʰ o	b a n tʰ o	p a n t̪ʰ o
617-4	j e n	j e n	j e n	?	j e n	j e n	j e n	j e n
645-4	a n a	a n a	a n a	?	a n a	a n a	a n a	a n a
663-4	s o ŋ tʰ u r	s o ŋ tʰ u r	s o ŋ tʰ u r	?	s o ŋ tʰ u r	s o ŋ tʰ u r	s o ŋ tʰ u r	s o ŋ tʰ u r
672-4	t o ŋ p a	t o ŋ p a	t o ŋ p a	?	t o ŋ p a	t o ŋ p a	t o ŋ p a	t o ŋ p a
681-4	ɲ i ɾ i	ɲ i ɾ i	ɲ i ɾ i	?	ɲ i ɾ i	ŋ e ɾ i	ɲ i ɾ i	ɲ i ɾ i
690-4	m i ŋ	m i ŋ	m i ŋ	?	m i ŋ	m i ŋ	m i ŋ	m i ŋ
708-4	tʰ a r i ŋ b u	dʒ a ŋ ɾ i ŋ b u	tʰ ă ɾ i ŋ b u	?	tʰ ă ɾ i ŋ b u	dʒ a ŋ l i m b u	tʰ a r i ŋ b u	tʰ a r i ŋ b u
717-4	dʒ o k p u	dʒ o k p u	dʒ o k p u	?	dʒ o k p u	dʒ o k p u	dʒ o k p u	dʒ o k p u
726-4	s i	s i	s i	?	s i	s i	s i	s i
744-4	a p a	a p a	a p a	?	a p a	a p a	a p a	a p a
782-4	m i	m i	m i	?	m i	m i	m i	m i
791-4	ŋ a	ŋ a	ŋ a	?	ŋ a	ŋ a	ŋ a	ŋ a
800-4	ŋ a	ŋ a	ŋ a	?	ŋ a	ŋ a	ŋ a	ŋ a
809-4	m o m n a ŋ	m o m n a ŋ	m o m n a ʋ	?	m o m n a ŋ	m o m n a ŋ	m o m n a ŋ	m o m n a ŋ
836-4	p ʃ i	p ʃ i	b ə̆ s i	?	p s i	p ʃ i	p s i	p ʃ i
881-4	l a m	l a m	l a m	?	l a m	l a m	l a m	l a m
890-4	r a w a	r a w a	r a b a	?	r a w a	r a w a	r a w a	r a w a
899-4	s e r	s e r	s e r	?	s e r	s e r	s e r	s e r
926-4	tʃ a m	tʃʰ a m	tʃʰ a m	?	tʃʰ a m	tʃʰ a m	tʃʰ a m	tʃ a m
944-4	g a ɾ a ŋ	g a ɾ a ŋ	g a ɾ a ŋ	?	g a ɾ a ŋ	g a ɾ a ŋ	g a ɾ a ŋ	g a ɾ a ŋ
953-4	ʃ j a ɾ a ŋ	ʃ j a ɾ a ŋ	ʃ j a ɾ a ŋ	?	ʃ a ɾ a ŋ	ʃ a ɾ a ŋ	ʃ a ɾ a ŋ	ʃ a ɾ a ŋ
980-4	w a ɾ u ŋ	ʋ a ɾ o ŋ	w a r o ŋ	?	w a r o ŋ	w a ɾ u ŋ	w a ɾ u ŋ	w a ɾ u ŋ
998-4	pʰ a i	pʰ e i	pʰ e	?	pʰ e i	pʰ a i	pʰ e i	pʰ e i
1022-4	dʒ a tʰ u r	g j a tʰ u r	dʒ a tʰ u r	?	dʒ a tʰ u r	g j a tʰ u r	dʒ a tʰ u r	dʒ a tʰ u r
1031-4	b i n a ŋ	b i n a ŋ kʰ u lː a	b i n a ŋ kʰ u lː a	?	b i n a ŋ	b i n a ŋ kʰ u lː a	b i n a ŋ kʰ u kʰ e n	b i n a ŋ kʰ u lː a
1069-4	tʃʰ o ŋ	tʃ o ŋ z a	tʃ o w a ŋ z a	?	tʃ o w a ŋ	tʃ o w a ŋ z a	tʃ o w a ŋ	tʃ o w a ŋ
1079-4	ʃ a w a	ʃ a w a	ʃ i ŋ ʃ a ʋ a	?	ʃ a w a	ʃ a w a	ʃ a w a	ʃ a w a
1098-4	j a ŋ pʰ u	j a ŋ b u	j a ŋ p u z a	?	j a ŋ b u	j a ŋ b u	j a ŋ b u	j a ŋ b u
1117-4	tʃʰ u n	tʃ u n	tʃʰ u n	?	tʃ u n	tʃ u n	tʃʰ u n	tʃ u n
1141-4	ɾ i ŋ m u	ɾ i ŋ b u	r i n b u	?	ɾ i ŋ b u	ɾ i ŋ b u	ɾ i ŋ b u	r i n b u
1189-4	m a n	m a n	m a n	?	m a n	m a n	m a n	m a n
1198-4	n u m a	n u	n u	?	n u	n u	n u	n u m a
1208-4	z a l a	z a l a	z a l a	?	z a l a	z a l a	z a l a	z a l a m u
1217-4	l a ɲ i	l a j i	l a n i tʰ u r	?	l a ɲ i	l a ŋ i	l a ɲ i	l a n i
1253-4	a m a	a m a	a m a	?	a m a	a m a	a m a	a m a
1271-4	n o w a ŋ	n o w a ŋ	n o a ŋ	?	n o w a ŋ	n o w a ŋ	n o w a ŋ	n o a ŋ
1289-4	m i ŋ	m i ŋ	m i n	?	m i ŋ	m i ŋ	m i ŋ	m i ŋ
1316-4	ŋ a ŋ	ŋ a ŋ	ŋ a ŋ	?	ŋ a ŋ	ŋ a ŋ	ŋ a ŋ	ŋ a ŋ
1325-4	kʰ a m	kʰ a m	kʰ a m	?	kʰ a m	kʰ a m	kʰ a m	kʰ a m
1334-4	s i ŋ m a	s i ŋ b a	s i ŋ b a	?	s i ŋ b a	s i ŋ b a	s i ŋ b a	s i ŋ b a
1343-4	b i n a ŋ	b u i n a ŋ	b u i n a ŋ	?	b u i n a ŋ	b u i n a ŋ	b i n a ŋ	p i n a ŋ
1361-4	j e n a ŋ a m	j e n a ŋ	j e n a ŋ	?	j e n a ŋ	j e n a ŋ	j e n a ŋ	j e n a ŋ
1370-4	n a kʰ u ŋ	n a w u ŋ	n a k	?	n a g u ŋ	n a w u	n a g u ŋ	n a k u
1388-4	m a n m a	m a n b a	m a n p a	?	m a n b a	m a n b a	m a n b a	m a n b a
1397-4	tʰ u r	tʰ u r	tʰ u r	?	tʰ u r	tʰ u r	tʰ u r	tʰ u r
1406-4	tʃ o ŋ	tʃ o ŋ	tʃ o ŋ	?	tʃ o ŋ	tʃ o ŋ	tʃ o ŋ	tʃ o ŋ
1424-4	g a ɾ a ŋ p a r	g a ɾ a ŋ p a r	g a ɾ a ŋ p a r	?	g a ɾ a ŋ p a r	g a ɾ a ŋ p a r	g a ɾ a ŋ p a r	g a ɾ a ŋ p a r
1433-4	ʃ u g u	ʃ u g u	ʃ u g u	?	ʃ u g u	ʃ u g u	ʃ u g u	ʃ u g u
1442-4	l a m	l a m	l a m	?	l a m	l a m	l a m	l a m
1451-4	b a d a m	b a d a m	b a d a m	?	b a d a m	b a d a m	b a d a m	b a d a m
1468-4	pʰ a k p a	pʰ a k p a	pʰ a k p a	?	pʰ a k p a	pʰ a k p a	pʰ a k p a	pʰ a k p a
1477-4	ŋ a s	ŋ a s	ŋ a s	?	ŋ a s	ŋ a s	ŋ a s	ŋ a s
1502-4	ŋ a m s u	ŋ a m s u	ŋ a m s u	?	ŋ a m s u	ŋ a m s u	ŋ a m s u	ŋ a m s u
1511-4	m u d̪ j a ŋ b a	m u d̪ j a ŋ b a	m ŭ dʒ a m b a	?	m u d̪ j a ŋ b a	m u d̪ e ŋ m a	m u d̪ j a ŋ b a	m u d̪ j a ŋ b a
1529-4	tʃ a l u	tʃʰ a l u	tʃʰ a l u	?	tʃ a l u	tʃʰ a l u	tʃ a l u	tʃʰ a l u
1538-4	s u l u	s o l u	s u l u	?	s o l u	s u l u	s u l u	s u l u
1557-4	tʃ o i d u ŋ	tʃ o i d u ŋ	tʃ o d u m	?	tʃ o i d u ŋ	tʃ o i d u ŋ	tʃ o i d u ŋ	tʃ o d u m
1618-4	i ŋ tʃ a	i ŋ tʃ a	i ɲ tʃʰ a	?	i n tʃ a	i ŋ tʃ a	i n tʃ a	i ɲ tʃʰ a
1663-4	z u m	z u m	z u m	?	z u m	z u m	z u m	z u m
1689-4	ŋ o i	ŋ o i	ŋ o i	?	ŋ o i	ŋ o i	ŋ o i	ŋ o i
1698-4	kʰ u ŋ	kʰ u ŋ	kʰ u ŋ	?	kʰ u ŋ	kʰ u ŋ	kʰ u ŋ	kʰ u ŋ
1707-4	m o ŋ n a ŋ	m o ŋ n a ŋ	m o ŋ n a ŋ	?	m o ŋ n a ŋ	m o ŋ n a ŋ	m o ŋ n a m	m o ŋ n a ŋ
1716-4	ŋ a m	ŋ a m	ŋ a m tʰ u ŋ	?	ŋ a m	ŋ a m	ŋ a m	ŋ a m
1742-4	m u g u	m u g i	m u i	?	m u g i	m u g i	m u g i	m u h u
1751-4	b u ʃ i l a	b u ʃ i l a	b u ʃ i l a	?	b u tʃ i l a	b u ʃ i l a	b u tʃ i l a	p u tʃʰ l a
1778-4	z a	z a	z a	?	z a	z a	z a	s a
1787-4	tʃʰ u r p u	tʃʰ u r p u	tʃʰ u r p u	?	tʃ u r tʃ u r	tʃʰ u r p u	tʃ u r tʃ u r	tʃʰ u r p u
1823-4	l e m	l e m	l e m	?	l e m	l e m	l e m	l e m
1832-4	k a r m a	k a r m a	k a r m a	?	k a r m a	k a r m a	k a r m a	k a r m a
1842-4	l u ŋ	l u ŋ	l u ŋ	?	l u ŋ	l u ŋ	l u ŋ	l u ŋ
1860-4	ŋ a m	ŋ a m	ŋ a m	?	ŋ a m	ŋ a m	ŋ a m	ŋ a m z i ɾ
1869-4	ɕ i p t̪ a ŋ	ʃ u p t̪ a ŋ	ɕ ŭ p t̪ a ŋ	?	ʃ u p t̪ a ŋ	ʃ u p t̪ a ŋ	ʃ u p t̪ a ŋ	ʃ u p t̪ a ŋ
1888-4	ʃ a m p i	ʃ a m pʰ i	ɕ a m p i	?	ʃ a m pʰ i	ʃ a m p i	ʃ a m pʰ i	ʃ a m p i
1897-4	s e	s e	s j e	?	s e	s e	s e	s e
1932-4	ɾ i n a ŋ	ɾ i n a ŋ s o p l a	ɾ i n a ŋ s o p l a	?	ɾ i n a ŋ	ɾ i n a ŋ s o p l a	ɾ i n a ŋ s o p kʰ e n	ɾ i n a ŋ s o p l a
1950-4	z u	z u	z u	?	z u	z u	z u	z u
1968-4	t o ŋ t a	t o ŋ t a tʰ u ɾ	t o ŋ t a tʰ u ɾ	?	t o ŋ t a	t o ŋ t a tʰ u ɾ	t o ŋ t a	t o ŋ t a
1978-4	k u t p a ŋ	k u t p a	k ŭ p a	?	k u t p a	k u t p a	k u t p a	k u t p a
1987-4	ts a m	s a m	s u m	?	s a m	s a m	s a m	ts a m
2015-4	ŋ a m l a	ŋ a m ʃ u	ŋ a m k o w a	?	dʒ a m kʰ ə n	ŋ a m ʃ u	ŋ a m kʰ e n	ŋ a m a n
2118-4	m o ŋ ʃ i t̪ʰ o ŋ l a	m o ŋ ʃ o	m o ŋ tʃ o t̪ o ŋ l a	?	m o ŋ ʃ u	m o ŋ ʃ o	m o ŋ ʃ u tʰ o ŋ kʰ e n	m o ŋ tʃ o t̪ o ŋ l a
2238-4	ŋ a r l a	ŋ a r ʃ u	ŋ a r b o	?	ŋ a r e n	ŋ a r ʃ u	ŋ a r kʰ e n	ŋ a r b a n
2507-4	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	?	tʰ ĭ n u ŋ	t̪ i n u ŋ	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ
2526-4	l e	l e h̥	l e	?	l e	l e	l e	l e
2535-4	ʃ a	ʃ a h	ɕ j a	?	ʃ a	ɕ a	ʃ a	ʃ a
2544-4	ʃ i ŋ	ʃ i ŋ	ʃ i ŋ	?	ʃ i ŋ	ʃ i ŋ	ʃ i ŋ	ʃ i ŋ
