COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
4487-2	ts ɿ ⁴²	?	ts ɛ̃ ⁴²	ts ɛ ⁴²	ʈʂ ʅ ⁴²	ts ɿ ⁴²	ts ɿ ⁴²	ts ɿ ⁴²	ts ɿ ⁴²
4666-2	kʲ i ³³	?	tɕ i ³³	tɕ i ³³	tɕ ã ⁴⁴	tɕ i ³³	tɕ i ⁴⁴	tɕ i ³³	kʲ i ³³
5661-2	t a ⁴²	?	t a ⁴²	t a ⁴²	t a ⁴⁴	t a ⁴²	t a ⁴²	t a ⁴²	t a ⁴²
4923-2	ʈʂ ɛ ⁴²	?	ts ɛ ⁴²	ts ɛ̃ ⁴⁴	c ã ⁴⁴	ts ɛ̃ ⁴⁴	ts ɛ̃ ⁴²	ts ɛ ³¹	ts ɛ ³²
4913-2	k ɯ ²¹	?	k ɯ ²¹	k ɯ ²¹	k ɯ ²¹	k ɯ ²¹	k ɯ ²¹	k ɯ ²¹	k ɯ ²¹
1143-2	m ɛ ⁴⁴	?	m ɛ ⁴⁴	m æ ⁴⁴	m a ⁵⁵	m ɛ ⁴⁴	m ɛ ⁴⁴	m ɛ ⁴⁴	m ɛ ⁴⁴
4864-2	ɕ ɔ ³⁵	?	ɕ ã ⁵⁵	ɕ ã ⁵⁵	ɕ ã ⁵⁵	ɕ a ³⁵	ɕ ã ³⁵	ɕ a ³⁵	ɕ ɑ ³⁵
3184-2	ʂ ɯ ³³	?	s ɯ ³³	s ɯ ⁴⁴	ɕ i ⁵⁵	s ɯ ³³	s ou ³³	s ɯ ³³	s ɯ ³³
4591-2	ts ɔ ⁴⁴	?	ts ou ⁴⁴	ts u ⁵⁵	ts o ⁴⁴	ts o ⁴⁴	ts ɔ ⁴⁴	ts u ⁴⁴	ts ɔ ⁴⁴
1431-2	ʂ ɛ ⁴⁴	?	s ɛ ⁴⁴	s ɛ ⁴⁴	ɕ a ⁵⁵	s ɛ ⁴⁴	s ɛ ⁴⁴	s ɛ ⁴⁴	s ɛ ⁴⁴
3323-2	kʲʰ e ⁵⁵	?	kʰ e ⁵⁵	kʰ ẽ ⁵⁵	qʰ ẽ ³³	kʰ e ⁵⁵	kʰ ẽ ⁵⁵	kʰ e ⁵⁵	kʰ e ⁵⁵
6709-2	ʈʂ ɯ ⁴⁴	?	ts ɿ ⁵⁵	ts ɯ ⁵⁵	ʈ ɯ ⁵⁵	ts ɯ ³³	ts ɯ̃ ³³	ts ɯ ⁴⁴	ts ɯ ⁴⁴
903-2	m ɛ ⁴²	?	m ɛ ⁴²	m æ ⁴²	m a ³¹	m ɛ ³²	m ɛ ⁴²	m ɛ ⁴²	m ɛ ³²
5098-2	k ɯ ²¹	?	k ɯ ²¹	k ɯ ⁴²	q ɯ ³¹	k ɯ ²¹	k ou ²¹	k ɯ ²¹	k ɯ ²¹
5994-2	k a ³⁵	?	k ã ⁵⁵	k ã ⁵⁵	q ɔ̃ ⁵⁵	k a ³⁵	k ã ³⁵	k a ³⁵	k a ³⁵
6971-2	s w a ⁴⁴	?	s w a ⁴⁴	s w a ⁴⁴	s w a ⁴⁴	ʃ w a ⁴⁴	s w a ⁴⁴	s w a ⁴⁴	s w a ⁴⁴
763-2	ʈʂ ɯ ³⁵	?	ts ɯ̃ ⁵⁵	ts ɯ̃ ⁵⁵	ʈ ɯ̃ ⁵⁵	ts ɯ ³⁵	ts ɯ̃ ³⁵	ts ɯ ³⁵	ts ɯ ³⁵
691-2	x w a ⁴⁴	?	x w a ⁴⁴	x w a ⁴⁴	χ w a ⁴⁴	x w a ⁴⁴	x w a ⁴⁴	x w a ⁴⁴	x w a ⁴⁴
1083-2	t ɔ ⁴²	?	t õ ⁴²	t u ⁴²	t ao ⁴²	t w ɔ ³²	t w ɔ ⁴²	t o ⁴²	t u ⁴²
1421-2	kʲ ɛ ⁴²	?	k ɛ ⁴²	k ɛ ⁴²	q a ⁴⁴	k j ɛ ⁴²	kʲ ɛ ⁴²	k ɛ ⁴²	kʲ ɛ ³²
6699-2	t ɯ ⁴²	?	t ɯ ⁴²	t j ɯ ⁴²	t ɯ̃ ⁴²	t ɯ ³²	t ɯ̃ ⁴²	t ɯ ⁴²	t ɯ ³²
2628-2	s ɔ ⁵⁵	?	s õ ⁵⁵	s õ ⁵⁵	tɕʰ o ⁵⁵	s o ⁵⁵	s ã ⁵⁵	s ɔ ⁵⁵	s o ⁵⁵
1696-2	x ɔ ³¹	?	x ou ³¹	x ɔ ³¹	x ao ⁴²	x ɔ ²¹	x ɔ ⁴²	x ɔ ³¹	x ɔ ³¹
6179-2	kʲ ɛ ⁵⁵	?	k ɛ ⁵⁵	k ɛ ⁵⁵	q ao ⁴⁴	k j ɛ ⁵⁵	kʲ ɛ ⁵⁵	k ɛ ⁵⁵	k ɛ ⁵⁵
6180-2	ts ɿ ⁵⁵	?	ts ɿ ⁵⁵	ts ɿ ⁴⁴	ts ɿ ⁴⁴	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵
6658-2	s e ³³	?	s e ³³	s ẽ ⁴⁴	ɕ y ³³	s e ³³	s e ³³	s e ³³	s e ³³
1231-2	s ɤ ³¹	?	s ɤ̃ ³¹	s u ³¹	ɕ u ³³	s ɤ ³¹	ɕ ɛ ²¹	ʃ ɤ ³¹	s ɤ ³¹
4265-2	kʰ ɯ ⁵⁵	?	kʰ ɯ ⁵⁵	kʰ e ⁵⁵	qʰ ɯ̃ ⁵⁵	kʰ ɯ ⁵⁵	kʰ ou ⁵⁵	kʰ ɯ ⁵⁵	kʰ ɯ ⁵⁵
2787-2	ts ɔ ²¹	?	ts õ ²¹	ts ɔ̃ ²¹	ts ɔ̃ ³¹	ts o ²¹	ts ã ²¹	ts ɔ ²¹	ts o ²¹
3247-2	ts ɿ ⁵⁵	?	ts ɿ ⁵⁵	ts ɿ ⁴⁴	ts ɯ ⁴⁴	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵
252-2	t a ³⁵	?	t a ⁵⁵	t a ³³	t i ⁴⁴	t a ³⁵	t ã ⁴²	t a ³⁵	t a ³⁵
6004-2	k a ³¹	?	k a ³¹	k a ³¹	q ã ⁵⁵	k a ³¹	k ã ³⁵	k a ³¹	k ɯ ³¹
4728-2	s a ⁵⁵	?	s a ⁵⁵	s ã ⁴⁴	s ao ⁵⁵	s a ⁵⁵	tɕ a ⁴⁴	s a ⁵⁵	s a ⁵⁵
3843-2	ŋ w a ⁴⁴	?	w ã ⁴⁴	w ã ⁴⁴	ŋ w a ⁴⁴	w a ⁴⁴	w ã ⁴⁴	ŋ w a ⁴⁴	w a ⁴⁴
4965-2	tsʰ a ²¹	?	tɕʰ ã ²¹	tɕʰ ã ⁴²	tɕ y ³¹	tɕʰ a ³¹	tsʰ a ²¹	tɕʰ a ³¹	tɕʰ a ²¹
5641-2	t a ³¹	?	t a ²¹	t a ²¹	d j ɛ ⁴²	t a ³¹	t a ³¹	t a ³¹	t a ²¹
3280-2	s ɔ ³³	?	s ou ³¹	s u ³¹	s u ⁴⁴	s ɔ ³¹	s ɔu ²¹	s ao ³¹	s ɔ ³¹
1390-2	kʰ ɔ ⁴⁴	?	kʰ ou ⁴⁴	kʰ u ³³	qʰ o ⁵⁵	kʰ o ⁴⁴	kʰ ɔu ⁴⁴	kʰ u ⁴⁴	kʰ o ⁴⁴
2156-2	ŋ w a ⁴⁴	?	w ã ⁴⁴	w ã ⁴⁴	ŋ w a ⁴⁴	w a ⁴⁴	w ã ⁴⁴	ŋ w a ⁴⁴	w a ⁴⁴
3433-2	ɕ i ³¹	?	ɕ i ³¹	ɕ i ³¹	s i ⁵⁵	ɕ i ³¹	ɕ i ²¹	ɕ i ³¹	ɕ i ³¹
552-2	ɕ i ³¹	?	ɕ ĩ ³¹	ɕ j ɛ̃ ⁴²	s æ̃ ⁴²	ɕ ɯ ⁵⁵	ɕ ɛ ⁴²	ɕ i ³¹	ɕ i ³¹
4845-2	ʈʂ ɯ ⁴⁴	?	ts ɯ ⁴⁴	tɕ i ⁴⁴	t ɯ ⁵⁵	tɕ i ⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴
4846-2	t ɯ ⁴⁴	?	t ɯ ⁴⁴	t ɯ ⁴⁴	ʈ ɯ ⁵⁵	t ɯ ⁴⁴	t ou ⁴⁴	t o ³³	t ɯ ⁴⁴
2292-2	m ɛ ³¹	?	m i ³¹	m ɛ ³¹	m ã ³¹	m u ³¹	m ou ³¹	m ɛ ³¹	m e ³¹
6635-2	ɲ ɔ ⁴⁴	?	j õ ⁴⁴	j ɔ̃ ⁴⁴	ɲ o ⁵⁵	ɲ j ɔ ⁴⁴	n j ɔ ⁴⁴	ɲ ɔ ⁴⁴	ɲ o ⁴⁴
3994-2	t ɯ ⁴⁴	?	t ɯ ⁴⁴	t ɯ ⁴⁴	t ɯ ⁵⁵	t ɯ ⁴⁴	t ou ⁴⁴	t ɯ ⁴⁴	t ɯ ⁴⁴
3031-2	ʈʂ ɔ ³³	?	ts ɿ ³³	ts ɔ ⁴⁴	ʈ a ³³	ts ɔ ³³	z ɔu ³³	ts ɿ ³³	ts ɔ ³³
6078-2	ts ɯ ³³	?	ts ɯ ³³	ts ɯ ⁴⁴	dʑ i ³³	ts ɯ ³³	z ou ³³	z ɿ ³³	ts ɯ ³³
1644-2	tʰ ɯ ⁵⁵	?	tʰ ɯ ⁵⁵	tʰ j ɯ ³³	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵
2435-2	ɲ i ⁴⁴	?	j ĩ ⁴⁴	j ĩ ⁴⁴	n i ⁵⁵	ɲ i ⁴⁴	n i ⁴²	ɲ i ⁴⁴	ɲ i ⁴⁴
1676-2	t w a ⁴²	?	t w a ⁴²	t w a ⁴²	t w a ⁴²	l w a ⁴²	t w a ⁴²	l w a ⁴²	t w a ⁴²
6281-2	kʲ ɛ ⁵⁵	?	k e ⁵⁵	k ɛ̃ ⁴⁴	q ã ⁵⁵	k j e ⁵⁵	kʲ e ⁵⁵	k ɛ ⁵⁵	k ɛ ⁵⁵
5915-2	tsʰ ɿ ⁵⁵	?	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ̃ ⁴⁴	ʈʂʰ ɛ̃ ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɛ̃ ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵
1560-2	ɕ i ³³	?	ɕ i ³³	ɕ i ⁴⁴	s i ⁴⁴	ɕ i ³³	ɕ i ³³	ɕ i ³³	ɕ i ³³
575-2	t ɔ ³¹	?	t ou ⁴²	t o ³¹	ʈ ao ⁴⁴	t ɔ ³¹	t ɔu ²¹	d ao ³¹	t ɔ ³¹
5319-2	s e ³¹	?	s e ³¹	s e ³¹	s æ̃ ⁴²	s e ³³	s e ²¹	s e ³¹	s e ³¹
2797-2	k a ³⁵	?	k ã ⁵⁵	k ã ⁵⁵	q ɔ̃ ⁵⁵	k a ³⁵	k ã ³⁵	k a ³⁵	k a ³⁵
6991-2	tɕ i ²¹	?	tɕ i ²¹	tɕ j ɛ ³¹	tɕ ĩ ²¹	ts e ⁴²	tɕ i ²¹	tɕ i ³¹	tɕ i ²¹
3513-2	ʈʂ ɔ ²¹	?	ts ou ²¹	ts ɔ̃ ²¹	ʈ õ ³¹	ts o ²¹	ts ã ²¹	ts ɔ ²¹	ts o ²¹
5205-2	tsʰ ɯ ⁵⁵	?	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	tɕʰ ĩ ⁵⁵	tsʰ ɯ ⁵⁵	tsʰ o ⁵⁵	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵
6109-2	tsʰ u ⁵⁵	?	tsʰ u ⁵⁵	tsʰ u ⁵⁵	tʃʰ u ⁵⁵	tʃʰ u ⁵⁵	tsʰ u ⁵⁵	tsʰ u ⁵⁵	tsʰ u ⁵⁵
2056-2	m ɔ ⁴²	?	m o ⁴²	m ɔ̃ ³¹	m ɔ̃ ⁴⁴	m u ³²	m ɔu ⁴²	m ɔ ⁴²	m u ³²
6099-2	k ɯ ³³	?	k ɯ̃ ³¹	k ɯ̃ ⁴⁴	q ɯ̃ ³¹	k ɯ ³³	k ɯ ³³	k ɯ ³³	k ɯ ³³
6119-2	p ɔ ⁴²	?	p o ⁴²	p ao ⁴²	p ɔ ⁴⁴	p o ⁴²	p ɔu ⁴²	p ɔ ⁴²	p o ⁴²
1978-2	t w e ³³	?	t w ẽ ³³	t w ẽ ⁴⁴	d y ³³	t w e ³³	t w ẽ ³³	t w e ³³	t w e ³³
3973-2	tɕ i ³⁵	?	tɕ i ⁵⁵	tɕ i ⁵⁵	t i ⁵⁵	tɕ i ³⁵	tɕ i ³⁵	tɕ i ³⁵	tɕ i ⁵⁵
2046-2	ɕ u ³³	?	ɕ o ³³	ɕ ɔ ⁴⁴	ɕ o ³³	ɕ o ³³	ɕ u ³³	ɕ u ³³	ɕ o ³³
5622-2	ɕ ɛ ⁵⁵	?	ɕ ɛ̃ ⁵⁵	ɕ j ɛ̃ ⁵⁵	ɕ ã ³³	ɕ ɛ ⁵⁵	ɕ ɛ̃ ⁵⁵	ɕ ɛ ⁵⁵	ɕ ɛ ⁵⁵
648-2	tɕʰ ɛ ⁵⁵	?	tɕʰ ɛ̃ ⁵⁵	tɕʰ ɛ̃ ⁵⁵	tɕʰ ã ⁴⁴	tsʰ ɛ ⁵⁵	tɕʰ ɛ̃ ⁵⁵	tɕʰ ɛ ⁵⁵	tɕʰ ɛ ⁵⁵
6789-2	p ɛ ⁴²	?	p ɛ ⁴²	p æ ⁴²	p a ⁴⁴	p ɛ ⁴²	p ɛ ⁴²	p ɛ ⁴²	p ɛ ⁴²
618-2	x ɯ ⁴⁴	?	x ɯ ⁴⁴	x ɯ ⁴⁴	x ɯ ⁵⁵	x ɯ ⁴⁴	x ou ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴
2384-2	m a ³³	?	m a ³³	m a ³³	m j ɛ̃ ³³	m a ²¹	m a ³³	m a ³³	m a ³³
1124-2	k a ³⁵	?	k ã ⁵⁵	k ã ⁵⁵	k a ⁵⁵	k a ³⁵	k ã ⁵⁵	k a ³⁵	k a ³⁵
1125-2	tɕ ɯ ⁴²	?	tɕ ɯ̃ ⁴²	tɕ ɯ̃ ³¹	tɕ i ⁴⁴	tɕ ɯ ⁴⁴	tɕ ɯ̃ ⁴²	tɕ ɯ ⁴²	tɕ ɯ ⁴²
4178-2	k u ³³	?	k u ³³	k u ³³	k ɤ ³³	k u ³³	k u ³³	k u ³³	k u ³³
1686-2	k a ³⁵	?	k ã ⁵⁵	k ã ⁵⁵	q ã ⁵⁵	k a ³⁵	k ã ³⁵	k a ³⁵	k a ³⁵
1495-2	ts ɿ ³³	?	ts ɿ ³³	ts ɯ̃ ³³	ɖʐ ʅ ³³	ts ɿ ⁴²	ts ɛ ²¹	ts ɿ ³³	ts ɿ ³³
4090-2	ɕ i ⁵⁵	?	ɕ ĩ ⁵⁵	ɕ ĩ ⁵⁵	s ẽ ⁵⁵	ɕ i ³⁵	ɕ ĩ ⁵⁵	s e ⁵⁵	ɕ i ³⁵
4802-2	x ɛ ⁵⁵	?	x ɛ ⁵⁵	x ɛ̃ ⁵⁵	x ã ⁴⁴	x ɛ ⁵⁵	x ɛ̃ ⁵⁵	x ɛ ⁵⁵	x ɛ ⁵⁵
1764-2	ts ɔ ³³	?	tsʰ u ³³	ts u ³³	tɕ y ³³	tʃ u ³³	z u ³³	ts u ³³	ts u ³³
3270-2	m e ³³	?	m e ³³	m e ⁴⁴	m ẽ ³³	m e ³³	m e ³³	m e ³³	m e ³³
1884-2	kʲ i ⁴²	?	k ɛ ⁴²	k ɛ ³³	q a ⁵⁵	k j ɛ ⁴⁴	kʲ i ⁴²	k ɛ ⁴²	k ɛ ⁴²
1203-2	k ɯ ³⁵	?	k ɯ ⁵⁵	k ɯ ⁴⁴	k ɯ ⁵⁵	k ɯ ³⁵	k ɯ ³⁵	k ɯ ³⁵	k ɯ ³⁵
6645-2	w e ³⁵	?	w ẽ ⁵⁵	w ẽ ⁵⁵	w ẽ ⁵⁵	w e ³⁵	w ẽ ³⁵	w ɛ ⁴⁴	w ɛ ³⁵
608-2	kʰ u ³³	?	kʰ u ³³	kʰ u ⁴⁴	qʰ ɤ ³³	kʰ u ³³	kʰ u ³³	kʰ u ³³	kʰ u ³³
2889-2	tɕʰ i ⁵⁵	?	tɕʰ ĩ ⁵⁵	tɕʰ ĩ ⁵⁵	tsʰ ẽ ⁵⁵	tɕʰ i ⁵⁵	tɕʰ ĩ ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵
5350-2	ʈʂʰ u ³¹	?	tsʰ u ³¹	tsʰ u ³¹	ʈʰ ɤ ⁴²	tʃʰ u ³¹	tsʰ u ³¹	tsʰ u ³¹	tsʰ u ³¹
6158-2	kʰ a ⁴⁴	?	kʰ a ⁴⁴	kʰ a ⁴⁴	qʰ a ⁵⁵	kʰ a ⁴⁴	kʰ a ⁴⁴	kʰ a ⁴⁴	kʰ a ⁴⁴
4306-2	s ɤ ³¹	?	s ɤ̃ ³¹	s ɔ̃ ³¹	s õ ³¹	s ɿ ³¹	ɕ ɛ̃ ³¹	s ɿ ³¹	s ɤ ³¹
4891-2	k ɔ ²¹	?	k ou ²¹	k u ³³	k ao ³¹	k ɔ ²¹	k ou ⁴²	k ɤ ³¹	k ɔ ²¹
6436-2	k ɔ ³³	?	k õ ³³	k ɔ̃ ⁴⁴	k ɤ ³³	k o ³³	k ɔu ³³	k ɔ ³³	k o ³³
6213-2	s a ⁵⁵	?	s ã ⁵⁵	s ã ⁵⁵	s æ̃ ⁵⁵	s a ⁵⁵	s ã ⁵⁵	s a ⁵⁵	s a ⁵⁵
2320-2	ɕ i ⁴⁴	?	ɕ i ⁴⁴	ɕ i ⁴⁴	s i ⁵⁵	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴
5253-2	f ɤ ⁴⁴	?	f ɤ ⁴⁴	f ɔ ⁴⁴	f ɔ ⁴⁴	f ɤ ⁴⁴	f ɤ ⁴⁴	f ɤ ⁴⁴	f ɤ ⁴⁴
5108-2	tɕʰ i ⁴⁴	?	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴
4100-2	tɕ ɯ ³³	?	tɕ ɯ ³³	tɕ ɯ ⁴⁴	tɕ i ³³	tɕ ɯ ³³	tɕ ou ³³	tɕ ɯ ³³	tɕ ɯ ³³
6018-2	ts ɿ ⁴²	?	ts ɛ ⁴²	ts ɛ ⁴²	ʈʂ æ ⁴²	ts ɿ ⁴²	ts ɿ ⁴²	ts ɿ ⁴²	ts ɿ ⁴²
1352-2	ŋ ɯ ²¹	?	ŋ ɯ ²¹	ŋ ɯ ²¹	ŋ ɯ̃ ²¹	ŋ ɯ ²¹	ŋ ɯ ²¹	ŋ ɯ ²¹	ŋ ɯ ²¹
4228-2	p ɛ ⁴⁴	?	p ɛ ⁴⁴	p æ ⁴⁴	p ao ⁵⁵	p ɛ ⁴⁴	p ɛ ⁴⁴	p ɛ ⁴⁴	p ɛ ⁴⁴
4247-2	tɕʰ i ⁵⁵	?	tɕʰ ĩ ⁵⁵	tɕʰ ĩ ⁵⁵	tɕʰ i ⁴⁴	tɕʰ i ⁵⁵	tɕʰ ĩ ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵
5263-3	x e ⁵⁵	xʰ ẽ ⁵⁵	?	x ẽ ⁵⁵	x ẽ ⁵⁵	x e ⁵⁵	x ẽ ⁵⁵	x e ⁵⁵	x e ⁵⁵
452-3	t ɯ ³¹	t ɯ ³¹	?	t j ɯ ²¹	d ɯ ⁴²	t ɯ ³¹	t ou ³¹	d ɯ ³¹	t ɯ ³¹
4342-3	t ɯ ³¹	t ɯ ³¹	?	t j ɯ ²¹	d ɯ ⁴²	t ɯ ³¹	t ou ³¹	d ɯ ³¹	t ɯ ³¹
4344-3	tsʰ ɯ ³¹	tsʰ ɯ ³²	?	tsʰ ɯ ²¹	tsʰ ɿ ³³	tsʰ ɯ ³¹	tsʰ ou ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹
5487-3	t ɯ ³¹	t ɯ ³¹	?	t j ɯ ²¹	d ɯ ⁴²	t ɯ ³¹	t ou ³¹	d ɯ ³¹	t ɯ ³¹
1401-3	pʰ ɔ ⁴⁴	pʰ ɔu ⁴⁴	?	pʰ ao ³³	pʰ ao ⁵⁵	pʰ ɔ ⁴⁴	pʰ ɔ ⁴⁴	pʰ u ⁴⁴	pʰ o ⁴⁴
6496-3	tsʰ ɯ ³¹	tsʰ ɯ ³¹	?	tsʰ ɯ ³¹	tsʰ ɿ ⁵⁵	tsʰ ɯ ³¹	tsʰ ou ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹
1064-3	n a ³⁵	l a ³⁵	?	l a ⁴⁴	l ao ³¹	l a ³⁵	l a ³⁵	l a ³⁵	l a ³⁵
1065-3	ts ɿ ³¹	ts ɿ ³³	?	ts ɯ ³³	z i ³¹	ts ɿ ³¹	ts ɿ ³¹	ts ɿ ³¹	ts ɿ ³³
6617-3	t ɔ ²¹	t ɔ ²¹	?	t w ɔ ³¹	t ɤ ³¹	t ɔ ²¹	t ɔ ²¹	t ɔ ²¹	t ɔ ²¹
4367-3	t a ²¹	t a ²¹	?	t a ²¹	t ao ²¹	t a ²¹	t a ²¹	t a ²¹	t a ²¹
4378-3	ɕ y ⁵⁵	ɕ y ⁵⁵	?	ɕ y ⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵
4379-3	l i ⁵⁵	l i ⁵⁵	?	l i ⁵⁵	l i ⁵⁵	l i ⁵⁵	l i ⁵⁵	l i ⁵⁵	l i ⁵⁵
3984-3	ʂ ɛ ³³	sʰ ɿ ³³	?	s ɛ̃ ³³	ʂ ɛ̃ ³³	s ɛ ³³	s ɛ̃ ³³	s ɛ ³³	s ɛ ²¹
5086-3	ts ɤ ³³	ts w ɔ̃ ³³	?	ts õ ⁴⁴	tɕ ɔ̃ ³¹	ts ɤ ³³	tsʰ u ³³	dz ɯ ³³	ts ɤ ³³
3333-3	ʂ e ⁴⁴	sʰ e ⁴⁴	?	s e ⁴⁴	ʂ ɛ ⁴⁴	s e ⁴⁴	s e ⁴⁴	s ɛ ⁴⁴	s e ⁴⁴
2226-3	x ɔ ³⁵	x w ɔ ³⁵	?	x u ⁵⁵	χ u ⁵⁵	x w ɔ ³⁵	x o ³⁵	x ao ³³	x w ɔ ³⁵
2373-3	kʰ ɔ ³³	kʰ w ɔ ³³	?	kʰ u ³³	qʰ ao ³³	kʰ w ɔ ³³	kʰ o ³³	kʰ ao ³³	kʰ w ɔ ³³
2363-3	ʂ ɔ ⁵⁵	sʰ ɔu ⁵⁵	?	s õ ⁵⁵	ɕ õ ³³	s o ⁵⁵	s ou ⁵⁵	s o ³³	s o ⁵⁵
672-3	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	?	tsʰ ɯ̃ ⁵⁵	tɕʰ i ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɛ̃ ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵
673-3	k ɯ ³¹	k ɯ ³¹	?	k ɯ ²¹	k ɯ ⁴⁴	k ɯ ³¹	k ou ³¹	k ɯ ³¹	k ɯ ³¹
2690-3	p ɔ ²¹	p ɔ ²¹	?	p ao ³¹	p ao ³¹	p ɔ ²¹	p o ²¹	p ao ²¹	p ɔ ²¹
6337-3	pʰ a ³³	p a ⁴⁴	?	p a ⁴⁴	p a ⁵⁵	p a ⁴⁴	p a ⁴⁴	p a ³³	p a ⁴⁴
6319-3	ʈʂ e ⁴²	ts e ⁴²	?	ts ẽ ³³	ʈ æ̃ ⁴²	ts e ⁴²	t ou ³¹	ts e ⁴²	ts e ⁴²
2617-3	ʂ ɯ ³³	sʰ ɯ ³³	?	s ɯ ³³	ɕ i ³³	s ɯ ³³	s ou ³³	ʃ ɤ ³³	s ɯ ³³
2066-3	ʂ ɯ ³³	sʰ ɯ ³³	?	s ɯ ³³	ɕ i ³³	s ɯ ³³	s ou ³³	ʃ ɤ ³³	s ɯ ³³
2094-3	ʂ ɯ ³³	sʰ ɯ ³³	?	s ɯ ³³	ɕ i ³³	s ɯ ³³	s ou ³³	ʃ ɤ ³³	s ɯ ³³
2096-3	kʲ ɛ ⁴⁴	k ɛ ⁴²	?	k ɛ ⁴⁴	q ao ⁵⁵	k j ɛ ⁴⁴	kʲ ɛ ⁴⁴	k ɛ ⁴⁴	kʲ ɛ ⁴⁴
798-3	p a ⁴²	p a ⁴²	?	p a ⁴²	p a ⁴⁴	p a ⁴²	p a ⁴²	p a ⁴²	p a ⁴²
6668-3	ɕ y ³³	ɕ y ³³	?	ɕ y ³³	s y ³³	ɕ y ³³	ɕ y ³³	ɕ y ³³	ɕ y ³³
4028-3	t e ⁴⁴	t e ⁴⁴	?	t e ⁴⁴	t ɛ ⁵⁵	t e ⁴⁴	t e ⁴⁴	t u ⁴⁴	t e ⁴⁴
6555-3	k w a ⁴⁴	k w a ⁴⁴	?	k w a ³³	q w a ⁵⁵	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴
2281-3	k o ⁴⁴	k ou ⁴⁴	?	k ɔ ⁵⁵	q u ⁵⁵	k o ⁴⁴	k ɔ ⁴⁴	k u ³³	k o ⁴⁴
701-3	k w a ⁴⁴	k w a ⁴⁴	?	k w a ⁴⁴	q w a ⁵⁵	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴
628-3	s w a ⁴⁴	sʰ w a ⁴⁴	?	s w a ⁴⁴	s w a ⁵⁵	ʃ w a ⁴⁴	s w a ⁴⁴	s w a ⁴⁴	s w a ⁴⁴
3096-3	ts ɿ ³³	ts ɿ ³³	?	ts ɯ̃ ³³	ɖʐ ɯ̃ ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³
3021-3	ʈʂ ɔ ²¹	ts ɔ̃u ²¹	?	ts õ ²¹	t õ ²¹	ts o ²¹	ts ɤ̃ ²¹	ts ao ²¹	ts o ²¹
2708-3	ɕ i ⁵⁵	ɕʰ ĩ ⁵⁵	?	ɕ ĩ ⁵⁵	s ẽ ⁵⁵	ɕ i ³⁵	ɕ ĩ ⁵⁵	s e ⁵⁵	ɕ i ³⁵
3462-3	k a ³⁵	k ã ⁵⁵	?	k ã ⁵⁵	q ɔ̃ ⁵⁵	k a ³⁵	k ã ⁵⁵	k a ³⁵	k a ³⁵
1932-3	s ɿ ³³	s ɿ ³³	?	s ɛ ³³	ʂ ʅ ³³	s ɿ ³³	s ɿ ³³	s ɿ ³³	s ɿ ³³
6469-3	s ɿ ⁵⁵	sʰ ɔu ³¹	?	s o ³¹	ʂ æ ³³	s ɿ ³³	s ɿ ³¹	s ɿ ³¹	s ɿ ³³
4454-3	ɲ i ²¹	j ĩ ²¹	?	j ĩ ²¹	ɲ i ³¹	ɲ i ²¹	n i ²¹	ɲ i ²¹	ɲ i ²¹
