COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
4228-5	p ɛ ⁴⁴	p ɛ ⁴⁴	p ɛ ⁴⁴	p æ ⁴⁴	?	p ɛ ⁴⁴	p ɛ ⁴⁴	p ɛ ⁴⁴	p ɛ ⁴⁴
4247-5	tɕʰ i ⁵⁵	tɕʰ ĩ ⁵⁵	tɕʰ ĩ ⁵⁵	tɕʰ ĩ ⁵⁵	?	tɕʰ i ⁵⁵	tɕʰ ĩ ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵
75-5	ts ɯ ³³	ts ɿ ³³	ts ɿ ³³	ts ɯ̃ ³³	?	ts ɿ ³³	ts ɿ ³³	ts ɯ ³³	ts ɿ ³³
118-5	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴	?	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴
2866-5	m ɛ ³³	m ɛ ³³	m ɛ ³³	m ɛ ³³	?	m ɛ ³³	m ɛ ³³	m ɛ ³³	m ɛ ³³
64-5	kʰ ɔ ³³	kʰ w ɔ ³³	kʰ ou ³³	kʰ u ³³	?	ɔ ³³	kʰ w ɔ ³³	kʰ ɔ ³³	kʰ w ɔ ³³
43-5	kʰ ɔ ⁵⁵	kʰ ɔu ⁵⁵	kʰ õ ⁵⁵	kʰ ɔ̃ ⁵⁵	?	kʰ o ⁵⁵	kʰ ã ⁵⁵	kʰ ɔ ⁵⁵	kʰ o ⁵⁵
128-5	ŋ ɔ ³¹	ŋ ɔ ³¹	ŋ o ³¹	ŋ ɔ̃ ³¹	?	ŋ ɔ ³¹	ŋ ɔ ³¹	ŋ ɔ ³¹	ŋ ɔ ³¹
7023-5	n ɔ ³¹	n ɔ ³¹	n o ³¹	n ɔ ³¹	?	n ɔ ³¹	n ɔ ³¹	n ɔ ³¹	n ɔ ³¹
7012-5	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵	?	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵
4497-5	t e ⁴²	t e ⁴²	t e ⁴²	t e ⁴²	?	t e ⁴²	t e ⁴²	t ɛ ⁴²	t e ⁴²
2928-5	t i ⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	?	tɕ i ⁵⁵	tɕ ɔ ⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵
148-5	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³	?	ɯ ³³	ɣ ou ³³	x ɯ ⁴⁴	ɣ ɯ ³³
1623-5	kʰ ɔ ³³	kʰ w ã ³³	kʰ w ã ³³	kʰ w ã ⁴⁴	?	kʰ w a ³³	kʰ w ã ³³	kʰ w a ³³	kʰ w a ³³
2648-5	tʰ ɔ ⁵⁵	tʰ ou ³⁵	tʰ o ⁵⁵	tʰ ɔ ⁵⁵	?	tʰ ɔ ⁵⁵	tʰ ɔ ⁵⁵	tʰ ao ⁵⁵	tʰ ɔ ⁵⁵
2649-5	l ɔ ⁴⁴	l ou ³³	l o ⁴⁴	l ɔ ⁴⁴	?	l ɔ ⁵⁵	l ɔ ⁵⁵	l ao ⁴⁴	l ɔ ⁵⁵
6242-5	l ɔ ²¹	l ɔ ²¹	l ou ²¹	l ao ²¹	?	l ɔ ²¹	l o ²¹	l ao ²¹	l ɔ ²¹
3943-5	ʂ ɤ ³³	s w ɔ ³³	s ɤ ³³	s u ³³	?	s ɤ ³³	ɕ ɛ ⁴⁴	ʃ ɤ ³³	s ɤ ³²
1026-5	kʲ e ³⁵	k e ³⁵	k e ⁵⁵	k ẽ ⁵⁵	?	k e ³⁵	kʲ e ³⁵	k e ³⁵	k e ³⁵
6404-5	k ɯ ⁵⁵	k u ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	?	k u ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	k u ²¹
585-5	ts ɔ ⁵⁵	ts ou ⁴⁴	ts ou ⁴⁴	ts u ⁵⁵	?	ts o ⁴⁴	ts ɔ ⁴⁴	ts u ⁴⁴	ts o ⁴⁴
1731-5	w a ⁴²	w a ⁴²	w a ⁴²	w a ⁴²	?	w a ⁴²	w a ⁴²	w a ⁴⁴	w a ⁴²
5510-5	l ɔ ³⁵	l a ⁵⁵	l a ⁵⁵	l a ⁵⁵	?	l ɔ ³⁵	l a ³⁵	l ɔ ⁵⁵	l ɔ ³⁵
5360-5	kʰ ɤ ³³	kʰ w ɔ ³³	kʰ ɤ ³³	kʰ w ɛ ³³	?	kʰ ɤ ³³	kʰ ɛ ³³	kʰ ɤ ³³	kʰ ɤ ³³
879-5	k ɔ ⁵⁵	k ou ³⁵	k ou ⁵⁵	k u ⁵⁵	?	k ɔ ⁵⁵	k ɔ ³⁵	k ɔ ⁵⁵	k ɔ ⁵⁵
880-5	l ɛ ⁴⁴	l ɛ ⁴⁴	l ɛ ⁴⁴	l e ³³	?	l i ⁴⁴	l i ⁴⁴	l ɛ ⁴⁴	l ɛ ⁴⁴
271-5	p i ²¹	p i ²¹	p ĩ ²¹	p i ³³	?	p i ²¹	p i ²¹	p i ²¹	p i ²¹
3565-5	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	?	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴
3896-5	m ɔ ⁴⁴	m ɔu ⁴⁴	m o ⁴⁴	m ɯ̃ ⁵⁵	?	m ɯ ⁴⁴	m ɔ ⁴⁴	m ɯ ⁴⁴	m ɯ ⁴⁴
3897-5	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ⁴⁴	?	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³
1816-5	ʈʂ ɤ ²¹	ts w ɔ̃ ²¹	ts ɤ ²¹	ts u ²¹	?	ts ɤ ²¹	tɕ ɛ̃ ²¹	tɕ i ³¹	ts ɤ̃ ²¹
3343-5	tɕ i ⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	tɕ ĩ ³³	?	tɕ i ⁴⁴	tɕ i ⁴²	tɕ i ⁴⁴	tɕ i ³²
1864-5	s e ⁴²	s ẽ ⁴²	s e ⁴²	s ɛ̃ ⁴²	?	s e ³²	s ẽ ⁴²	s ɛ ⁴²	s e ³²
2026-5	m a ²¹	m a ²¹	m a ²¹	m a ²¹	?	m a ²¹	m a ²¹	m a ²¹	m a ²¹
6223-5	x e ⁵⁵	xʰ ẽ ⁵⁵	x ẽ ⁵⁵	x ẽ ⁵⁵	?	x e ⁵⁵	x ẽ ⁵⁵	x e ⁵⁵	x e ⁵⁵
6224-5	m ɛ ²¹	m ɛ ²¹	m ɛ ²¹	m æ ²¹	?	m ɛ ²¹	m ɛ ²¹	m ɛ ²¹	m ɛ ²¹
337-5	ʈʂ ɤ ⁴⁴	ts w ɔ ⁴⁴	ts ɤ ⁴⁴	ts ao ⁵⁵	?	ts ɤ ⁴⁴	ts ɛ ⁴⁴	ts ɤ ⁴⁴	ts ɤ ⁴⁴
4295-5	k ɔ ²¹	k w ɔ ²¹	k ou ²¹	k u ²¹	?	k w ɔ ²¹	k u ²¹	k ao ²¹	k w ɔ ²¹
384-5	m i ³⁵	m i ⁵⁵	m e ⁵⁵	m e ⁵⁵	?	m i ³⁵	m i ³⁵	m i ³⁵	m i ³⁵
385-5	z ɔ ²¹	z ɔu ³¹	s ou ²¹	ʐ ao ²¹	?	s ɔ ²¹	z o ²¹	z ɔ ²¹	z ɔ ³¹
869-5	k ɤ ²¹	k w ɔ ²¹	k ɤ ²¹	k ɔ ²¹	?	k ɤ ²¹	k ɯ ²¹	k ɤ ²¹	k ɤ ²¹
2745-5	s ɯ ³³	s ɿ ³³	s ɿ ³³	s ɿ ⁴⁴	?	s ɿ ³³	s ɤ ³⁵	s ɿ ³³	s ɿ ³³
4423-5	s u ³⁵	s u ⁵⁵	s u ⁵⁵	s u ⁵⁵	?		s u ³⁵	s u ³⁵	s u ³⁵
5380-5	s w e ⁴⁴	sʰ w e ⁴⁴	s w e ⁴⁴	s w e ⁴⁴	?		s w e ⁴⁴	ɕ ɥ ɛ ⁴⁴	s w e ⁴⁴
4436-5	ts ɿ ²¹	ts ɿ ²¹	ts ɿ ²¹	ts ɯ ⁴⁴	?	ts ɿ ²¹	ts ɿ ²¹		ts ɿ ²¹
4975-5	m e ⁴²	m i ⁴⁴	m i ⁴⁴	m i ⁵⁵	?	m i ⁴⁴	m e ³¹		m i ⁴⁴
2599-5	t ɯ ²¹		t ɯ ²¹	t j ɯ ³³	?	t ɯ ²¹	t ou ²¹	d ɯ ²¹	t ɯ ²¹
2600-5	m a ³⁵		m a ⁵⁵	m a ⁵⁵	?	m a ³⁵	m a ³⁵	m a ³⁵	m a ³⁵
1913-5	tɕ y ³³	ts õu ³³	tɕ i ³³	tɕ ỹ ³³	?	tɕ y ³³		dʑ y ³³	tɕ y ³³
6336-5	tsʰ ɿ ³³	tsʰ ɿ ³³	ts ɿ ³³		?	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³
4065-5	kʲ ɛ ³⁵		k ɤ ⁴²	k ɔ ³³	?	k u ⁴⁴	k u ²¹	k ao ⁴²	k u ³⁵
3114-5	ts e ⁴⁴	ts e ⁴⁴	t e ⁴⁴		?	t e ⁴⁴	t e ⁴⁴	ts ɛ ³³	ts e ⁴⁴
1474-5	ɲ ɤ ³³	j ɔ̃ ³³	j ɤ̃ ³³		?	n ɤ ³³	n ɛ̃ ³³	ɲ ɤ ³³	ɲ ɤ ³³
6531-5	j ɯ ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	?		j ou ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴
4517-5	ʈʂ ɯ ³³	ts ɯ ³³	ts ɯ ³³	ts ɯ ³³	?	ts ɯ ³³		dz ɯ ³³	ts ɯ ³³
6730-5	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹	?	tɕ i ³¹		tɕ i ³¹	tɕ i ³¹
6380-5	kʲ i ³⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	?	tɕ ɯ ³⁵	tɕʰ ɛ̃ ⁵⁵		tɕ i ³⁵
1799-5	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹	?	tɕ i ³¹		tɕ i ³¹	tɕ i ³¹
5465-5	x ɛ ⁵⁵	x ɛ̃ ³⁵	x ɛ̃ ⁵⁵	x ɛ̃ ⁵⁵	?	x ɛ ⁵⁵		x ɛ ⁵⁵	x ɛ ⁵⁵
170-5	ts ɤ ³³	ts w ɔ̃ ³³	ts ɤ̃ ³³	ts õ ⁴⁴	?	ts ɿ ³³		dz ɿ ³³	ts ɿ ³³
1706-5	kʲ i ³⁵		tɕ i ⁵⁵	tɕ i ⁵⁵	?	tɕ i ³⁵	tɕ i ³⁵	tɕ i ³⁵	tɕ i ³⁵
1103-5	ʈʂ ɤ ³¹	ts w ɔ ³¹	ts ɤ ³¹	ts u ³¹	?	ts ɤ ³¹		dz ɤ ³¹	ts ɤ ³¹
5925-5	ʈʂ ɛ ³⁵	ts ɛ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁴⁴	?	ts ɛ ³⁵	ts ɛ ³⁵		ts e ³⁵
1215-5		s u ⁵⁵	s ɤ ⁵⁵	s u ⁵⁵	?	s ɤ ³⁵	ɕ ɛ ³⁵	ʃ ɤ ³⁵	s ɤ ³⁵
6947-5	t ɔ ²¹	t ɔ̃ ²¹	t õ ²¹	t ɔ̃ ²¹	?	t o ²¹	t ã ²¹		t o ²¹
5429-5	m ɛ ³¹	m ɛ ³¹	m ɛ ³¹	m a ³³	?		m ɛ ²¹	m ɛ ³¹	m ɛ ³¹
2949-5		m i ⁴²	m i ⁴²	m i ³³	?	m i ³²	m ou ⁵⁵	m ɯ ⁵⁵	m i ³²
3009-5	p ɯ ²¹	p ɯ ²¹	p ɯ ²¹	p ɯ ²¹	?	p ɯ ²¹	p ou ²¹		p ɯ ²¹
4988-5	ɣ ɯ ⁴²	ɣ ɯ ⁴²	ɣ ɯ ⁴²	ɣ ɯ ⁴⁴	?		ɣ ɯ ⁴²	ʔ ɯ ⁴²	ɣ ɯ ⁴²
530-5	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ⁴⁴	?		ɣ ɯ ³³	x ɯ ⁵⁵	ɣ ɯ ³³
1854-5	j ɯ ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	?		j ou ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴
4812-5	z ɔ ²¹	ɣ ɯ ⁴²	ɣ ɯ ⁴²	ɣ ɯ ⁴²	?		ɣ ou ⁴²	ɣ ɯ ⁴²	ɣ ɯ ⁴²
6426-5	tsʰ ɔ ⁴⁴	s ou ⁴⁴	tsʰ ou ⁴⁴	tsʰ w ɔ ⁴⁴	?	tsʰ o ⁴⁴	tsʰ ɔ ³³		tsʰ o ⁴⁴
5243-5	k ɤ ⁴²	k w ɔ ⁴²	k ɤ ⁴²		?	k ɤ ³²	k ɯ ⁴²	k ɤ ⁴²	k ɤ ³²
6578-5	ɕ ɛ ⁵⁵	ɕʰ ɛ ⁵⁵	ɕ ɛ̃ ⁵⁵	ɕ j ɛ̃ ⁵⁵	?	ɕ i ⁵⁵	tɕʰ ĩ ⁵⁵		ɕ i ⁵⁵
4559-5	ts ɤ ⁴²	ts w ɔ̃ ⁴²	ts ɤ̃ ⁴²	ts ɔ̃ ⁴²	?	ts ɤ ³²	tɕ ɛ̃ ⁴²		ts ɤ ⁴²
5651-5	ʈʂ ɤ ³³	ts w ɔ ³³	ts ɤ ³³	ts u ³³	?	ts ɤ ³³		dz ɤ ⁴⁴	ts ɤ ³³
4507-5	ʈʂ e ³³	ts ẽ ³³	ts ẽ ³³	ts ẽ ⁴⁴	?	ts e ³³		t w e ³³	ts e ³³
3575-5	k ɔ ²¹	k w ɔ ²¹	k ou ²¹	k o ²¹	?	k w ɔ ²¹		k ɔ ²¹	k ɔ ²¹
6148-5	m i ³³	m i ³³	m i ³³	m i ³³	?	m i ³³		m i ³³	m i ³³
5058-5	ŋ w a ⁴⁴	w ã ⁴⁴	w ã ⁴⁴	w ã ⁴⁴	?	w a ⁴⁴	w ã ⁴⁴		w a ⁴⁴
2453-5		tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	?	tɕʰ i ⁴⁴	tɕʰ ɛ ⁴²	tɕʰ i ³³	ɕ i ⁴⁴
1483-5	ɲ i ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	?	ɲ i ⁴⁴	n i ⁴⁴		ɲ i ⁴⁴
6282-5	ɲ i ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	?	ɲ i ⁴⁴	n i ⁴⁴		ɲ i ⁴⁴
1380-5	m ɛ ²¹	m ɛ ²¹	m ɛ ²¹	m æ ²¹	?	m ɛ ²¹		m ɛ ²¹	m ɛ ²¹
6992-5	ɲ i ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	?	ɲ i ⁴⁴	n i ⁴⁴		ɲ i ⁴⁴
1519-5	ɲ i ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	?	ɲ i ⁴⁴	n i ⁴⁴		ɲ i ⁴⁴
2718-5	ʈʂ ɤ ³³	ts w ɔ̃ ³³	ts ɤ̃ ³³	ts õ ³³	?	ts ɤ ³³		dz ɤ ³³	ts ɤ ³³
1496-5	ɲ i ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	?	ɲ i ⁴⁴	n i ⁴⁴		ɲ i ⁴⁴
1885-5	t ɔ ³¹	t ɔu ⁴²	t ou ⁴²	t o ³¹	?	t ɔ ³¹		t ɔ ³¹	t ɔ ³¹
4216-5	j i ⁴⁴	j i ⁴⁴	j i ⁴⁴	j i ⁴⁴	?	j i ⁴⁴		j i ⁴⁴	j i ⁴⁴
95-5	ɲ i ²¹	j i ²¹	j ĩ ³¹	j ĩ ²¹	?	ɲ i ²¹		ɲ i ²¹	ɲ i ³¹
33-5	t ɯ ²¹	t ɯ ²¹	t ɛ ²¹	t j ɯ ²¹	?	t ɯ ²¹		t ɯ ²¹	t ɯ ²¹
4004-5	ŋ ɯ ⁵⁵	ŋ ɯ ⁵⁵		ŋ ɯ ⁵⁵	?	ŋ ɯ ⁵⁵	ŋ ɯ ⁵⁵	ŋ ɯ ⁵⁵	ŋ ɯ ⁵⁵
7033-5	n ɯ ⁵⁵	n ɯ ⁵⁵	n ɯ ⁵⁵	n ɯ ⁵⁵	?	n ɯ ⁵⁵		n ɯ ⁵⁵	n ɯ ⁵⁵
5299-5	ɕ i ⁵⁵	ɕ i ⁵⁵	ɕ i ⁵⁵	ɕ ĩ ⁵⁵	?	ɕ i ³⁵		s e ⁵⁵	ɕ i ³⁵
5853-5		ts ɿ ³³	ts ɿ ³³	ts ɿ ⁴⁴	?	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³
497-5	ɕ i ⁴⁴	s ɿ ⁵⁵	s ɿ ⁵⁵	s ɛ ⁴⁴	?	ɕ i ⁴⁴	ɕ i ⁴⁴		ɕ i ⁴⁴
2979-5	ʈʂ ɤ ³¹	ts w ɔ̃ ⁴²	ts ɤ̃ ²¹	ts ɔ ²¹	?	ts ɤ ²¹	tɕ ɛ̃ ³¹		ts ɤ ²¹
6874-5	j i ³¹	j ĩ ⁴⁴	j ĩ ³³		?	j i ³⁵	j ɔ ³³	j i ²¹	j i ³⁵
2856-5	k ɤ ⁴⁴	k w ɔ ⁴⁴	k ɤ ⁴⁴	k o ⁵⁵	?	k ɤ ⁴⁴		k ɤ ⁴⁴	k ɤ ⁴⁴
6355-5	ʈʂ ɯ ³¹	ts ɯ ³¹	ts ɯ ³¹	ts ɯ ²¹	?	ts ɯ ³¹		dz ɯ ³¹	ts ɯ ³¹
5194-5	ŋ ɛ ²¹	ŋ ɛ ²¹	ŋ ɛ ²¹	ŋ ɛ ²¹	?			ŋ ɛ ²¹	ŋ ɛ ²¹
2248-5	k ɔ ²¹	k ɔ̃ ⁴²	k õ ⁴²	k ɔ̃ ²¹	?		k ã ⁴²	k ao ⁴²	
3955-5	k a ³⁵	kʰ ɔ̃ ⁴⁴	k ɛ ⁵⁵	k w ɛ ⁵⁵	?			k ɛ ³³	k w a ³⁵
2095-5	t ɯ ²¹	t ɯ ²¹	t ɯ ²¹	t i ⁵⁵	?		t ou ²¹	t ɯ ²¹	
5878-5	ŋ a ²¹	ŋ a ²¹	ŋ a ²¹	ŋ a ²¹	?	ŋ a ²¹			ŋ a ²¹
1040-5		ts ɿ ³³	ts ɿ ³³	ts ɯ ⁴⁴	?	ts ɤ ³³	ts ɿ ³³		ts ɿ ³³
196-5	p ɔ ³⁵	p ɔu ³⁵	p o ⁵⁵	p u ⁵⁵	?	p ɔ ³⁵			p ɔ ³⁵
4620-5	p ɯ ³³	p ɯ ³³	p ɯ ³³	p ɯ ³³	?	p ɯ ³³			p ɯ ³³
6379-5	ʂ ɯ ⁴⁴	s ɯ ⁴⁴	s ɯ ⁴⁴	s ɛ ⁴⁴	?	s ɯ ⁴⁴			s ɯ ³¹
3721-5	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹	?			tɕ i ³¹	tɕ i ³¹
5829-5	ɲ i ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	j ĩ ⁵⁵	?		n i ⁴⁴	ɲ i ⁴⁴	
1286-5	tsʰ ɯ ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹	?		tsʰ ou ³¹	tsʰ ɯ ³¹	
822-5	ʈʂ w e ⁴⁴	ts w e ⁴⁴	ts w e ⁴⁴	ts w e ⁴⁴	?		ts w e ⁴⁴		ts w e ⁴⁴
3472-5	s ɔ ³³	s w ɔ ³³		s u ⁴⁴	?	ʃ w ɔ ²¹		s w ɔ ³³	s w a ³³
3703-5	v ɤ ³³	v ɤ ³³	v ɤ ³³		?	v ɤ ³³		v ɤ ³³	v ɤ ³¹
1666-5	ɯ ³³	ɯ ³³	ɯ̃ ³³		?	ɯ ³³	ẽ ³³	ʔ ɯ ³³	
2728-5	t a ⁴²		t a ⁴²	t a ⁴²	?	ts a ⁴²		t a ⁴²	t a ³²
1518-5	ts ɔ ³³	ts ɔ ³³	ts õ ³³	ts õ ³³	?		z ã ³³	dz ɔ ³³	
2469-5		x u ³³	x u ³³	x u ³³	?	x u ³³	x u ³³	x u ³³	
3301-5	p ɛ ⁴²	p ɛ ⁴²	p ɛ ⁴²		?	p ɛ ⁴²	p ɛ ⁴²	p ɛ ⁴²	
2679-5	p ɔ ³¹	v ɔ ³¹			?	v ɔ ³¹	p ɔ ³¹	p ɔ ³¹	p ɔ ³¹
6088-5	p a ⁵⁵	v a ⁵⁵			?	v a ⁵⁵	p a ⁵⁵	p a ⁵⁵	p a ⁵⁵
2807-5	p ɯ ⁵⁵	v ɯ ⁵⁵			?	v ɯ ⁵⁵	p ou ⁵⁵	p ɯ ⁵⁵	p ɯ ⁵⁵
6751-5		xʰ a ³¹	x ɛ̃ ³¹	x ɛ̃ ⁴²	?	x ɛ ³¹		x e ³¹	x a ³¹
5148-5	ts ɿ ⁵⁵	ts ɿ ³⁵	ts ɛ̃ ⁵⁵	ts ɿ ³³	?			ts ɿ ³³	ts ɿ ⁵⁵
6769-5	a ⁵⁵		a ⁵⁵	a ⁵⁵	?	a ⁵⁵		a ⁵⁵	a ⁵⁵
2144-5	t ɯ ²¹	t ɯ ²¹	t ɯ ²¹	t j ɯ ²¹	?	t ɯ ²¹	t ou ³¹		
5263-6	x e ⁵⁵	xʰ ẽ ⁵⁵	x ẽ ⁵⁵	x ẽ ⁵⁵	x ẽ ⁵⁵	?	x ẽ ⁵⁵	x e ⁵⁵	x e ⁵⁵
452-6	t ɯ ³¹	t ɯ ³¹	t ɯ ²¹	t j ɯ ²¹	d ɯ ⁴²	?	t ou ³¹	d ɯ ³¹	t ɯ ³¹
4342-6	t ɯ ³¹	t ɯ ³¹	t ɯ ²¹	t j ɯ ²¹	d ɯ ⁴²	?	t ou ³¹	d ɯ ³¹	t ɯ ³¹
4344-6	tsʰ ɯ ³¹	tsʰ ɯ ³²	ts ɿ ³³	tsʰ ɯ ²¹	tsʰ ɿ ³³	?	tsʰ ou ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹
5487-6	t ɯ ³¹	t ɯ ³¹	t ɯ ²¹	t j ɯ ²¹	d ɯ ⁴²	?	t ou ³¹	d ɯ ³¹	t ɯ ³¹
1401-6	pʰ ɔ ⁴⁴	pʰ ɔu ⁴⁴	pʰ o ⁴⁴	pʰ ao ³³	pʰ ao ⁵⁵	?	pʰ ɔ ⁴⁴	pʰ u ⁴⁴	pʰ o ⁴⁴
6496-6	tsʰ ɯ ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹	tsʰ ɿ ⁵⁵	?	tsʰ ou ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹
1064-6	n a ³⁵	l a ³⁵	l a ³⁵	l a ⁴⁴	l ao ³¹	?	l a ³⁵	l a ³⁵	l a ³⁵
1065-6	ts ɿ ³¹	ts ɿ ³³	ts ɿ ³³	ts ɯ ³³	z i ³¹	?	ts ɿ ³¹	ts ɿ ³¹	ts ɿ ³³
6617-6	t ɔ ²¹	t ɔ ²¹	t ou ²¹	t w ɔ ³¹	t ɤ ³¹	?	t ɔ ²¹	t ɔ ²¹	t ɔ ²¹
4367-6	t a ²¹	t a ²¹	t a ²¹	t a ²¹	t ao ²¹	?	t a ²¹	t a ²¹	t a ²¹
4378-6	ɕ y ⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	?	ɕ y ⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵
4379-6	l i ⁵⁵	l i ⁵⁵	l i ⁵⁵	l i ⁵⁵	l i ⁵⁵	?	l i ⁵⁵	l i ⁵⁵	l i ⁵⁵
3984-6	ʂ ɛ ³³	sʰ ɿ ³³	s ɛ̃ ³³	s ɛ̃ ³³	ʂ ɛ̃ ³³	?	s ɛ̃ ³³	s ɛ ³³	s ɛ ²¹
5086-6	ts ɤ ³³	ts w ɔ̃ ³³	ts ɤ̃ ³³	ts õ ⁴⁴	tɕ ɔ̃ ³¹	?	tsʰ u ³³	dz ɯ ³³	ts ɤ ³³
3333-6	ʂ e ⁴⁴	sʰ e ⁴⁴	s e ⁴⁴	s e ⁴⁴	ʂ ɛ ⁴⁴	?	s e ⁴⁴	s ɛ ⁴⁴	s e ⁴⁴
2226-6	x ɔ ³⁵	x w ɔ ³⁵	x ou ⁵⁵	x u ⁵⁵	χ u ⁵⁵	?	x o ³⁵	x ao ³³	x w ɔ ³⁵
2373-6	kʰ ɔ ³³	kʰ w ɔ ³³	k ou ³³	kʰ u ³³	qʰ ao ³³	?	kʰ o ³³	kʰ ao ³³	kʰ w ɔ ³³
2363-6	ʂ ɔ ⁵⁵	sʰ ɔu ⁵⁵	s õ ⁵⁵	s õ ⁵⁵	ɕ õ ³³	?	s ou ⁵⁵	s o ³³	s o ⁵⁵
672-6	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɛ̃ ⁵⁵	tsʰ ɯ̃ ⁵⁵	tɕʰ i ⁵⁵	?	tsʰ ɛ̃ ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵
673-6	k ɯ ³¹	k ɯ ³¹	kʰ ɯ ³¹	k ɯ ²¹	k ɯ ⁴⁴	?	k ou ³¹	k ɯ ³¹	k ɯ ³¹
2690-6	p ɔ ²¹	p ɔ ²¹	p o ²¹	p ao ³¹	p ao ³¹	?	p o ²¹	p ao ²¹	p ɔ ²¹
6337-6	pʰ a ³³	p a ⁴⁴	p a ⁴⁴	p a ⁴⁴	p a ⁵⁵	?	p a ⁴⁴	p a ³³	p a ⁴⁴
6319-6	ʈʂ e ⁴²	ts e ⁴²	ts e ⁴²	ts ẽ ³³	ʈ æ̃ ⁴²	?	t ou ³¹	ts e ⁴²	ts e ⁴²
2617-6	ʂ ɯ ³³	sʰ ɯ ³³	s ɯ ³³	s ɯ ³³	ɕ i ³³	?	s ou ³³	ʃ ɤ ³³	s ɯ ³³
2066-6	ʂ ɯ ³³	sʰ ɯ ³³	s ɯ ³³	s ɯ ³³	ɕ i ³³	?	s ou ³³	ʃ ɤ ³³	s ɯ ³³
2094-6	ʂ ɯ ³³	sʰ ɯ ³³	s ɯ ³³	s ɯ ³³	ɕ i ³³	?	s ou ³³	ʃ ɤ ³³	s ɯ ³³
2096-6	kʲ ɛ ⁴⁴	k ɛ ⁴²	k ɛ ⁴⁴	k ɛ ⁴⁴	q ao ⁵⁵	?	kʲ ɛ ⁴⁴	k ɛ ⁴⁴	kʲ ɛ ⁴⁴
798-6	p a ⁴²	p a ⁴²	p a ⁴²	p a ⁴²	p a ⁴⁴	?	p a ⁴²	p a ⁴²	p a ⁴²
6668-6	ɕ y ³³	ɕ y ³³	ɕ y ³³	ɕ y ³³	s y ³³	?	ɕ y ³³	ɕ y ³³	ɕ y ³³
