COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
5406-5	t aː n i	t aː n u	t aː n d u	t aː n	?	t aː n d iː	t aː n d iː	t aː n d i	t aː l u	t aː n d u	t aː n d i	t aː n	t aː n d u	t aː l i	t aː n d u	t aː n
359-5	g a r u	g a r i	k a r	dʒ eː r u	?	g a l i	g a r i	k a r a	g e r u	g a l ɛː		k a g a	g a l a	g o l u	g a l	g a l a l
1577-5	g i r e	dʒ i r e	g i r e	dʒ i r e	?	g i r o	g i r e	g i r e	g i r e	g i r e	dʒ i r o	g i r e	g i r e		g i d e	g i r u
2196-5	n a r̃ a	n a r̃ a	n a l e	n a r̃ a	?	n a l	n a r̃ a	n a l e	n a r̃ a		n a l o	n a r̃ a	n a l a	l a r a	l a l	n a r̃ a
2230-5	s i j e	s i		s u g o	?	s u g i	s i g e	s i g e	s i g e	s u g o	s i g o	s u g o	s u g o	s i g u	s u w o	s u g o
3605-5	k a n d a	k a l a		k a n a	?	k a n d aː	k a n d a	k a n d a	k a l a	k a n d a	k a n d a	k a n a	k a n d a	k a l a	k a n d a	k a n a
3866-5	o s u	o s u	ʔ o dʒ i	o dʒ u	?		o s i	o dʒ u	o s u	o d u	o dʒ i	o dʒ u	o d u	o s u	o z u	o dʒ u
4553-5	t aː	t aː	t aː g e	t a g u	?	t a g iː	t a g a	t a dʒː e	t a g u		t aː ŋ g e	t a g a	t a g a	t a g u	t a dʒ u	t a g u
4822-5	k u m b o	k u m b o		k u m o	?	k u m b u	k u m b o	k u m b e	k u m b o	k u m b o	k u m u	k u m o	k u mː ɔ	k u m o	k u m o	k u m ɔ
5254-5	d u r a	d u r ɔ	d i l ɔ	d u r ɔ	?	d u l ɔː	d u r a	d u l ɔ	d u r ɔ	d u l aː	d i l ɔ	d u r ɔ	d u l ɔ		d u l ɔ	d u l ɔ
1356-5	m ãu w̃	m a j̃ a		m a j̃	?	m aː	m aː		m a j̃	m a ɛ̃	m a j̃	m a	m aː	m a j̃	m a j̃	m aː ŋ ɛː
1881-5	n u mː u j̃	n u m u j̃	n ɔː m ɔ	n uː j̃	?	n u m iː	n i m iː	n ɔː m	n u m iː	n u m	n uː			n uː j	n u m	n u m ɔ r̃ ɔ
2084-5		j aː p ɛ	j aː f i	j aː f ɛ	?	j aː f ɛ		j aː f i	j aː p ɛ	j aː b i	j aː p i	j aː p i	j a a b a	j aː f a	j aː b ɛ	j aː b u
2420-5		k u	k u l ɛ	k u r ɔ	?	k u l ɛ		k u l ɛ	k u r ɔ	g u l a	k u l ɛ	k u r ɔ	k u l o	k u r ɔ	k u l a	k u l
3218-5	p u s u	p uː s u	p u s u	p uː dʒ u	?	b u dʒ uː		p u g u dʒ ã	p uː s u	p u d u	p u s	p uː dʒ u	b u u d u		p uː z u	b uː dʒ u
3372-5	n a m aː	n a w̃ aː	n a m a		?	n a m aː	n a m a	n a m a	n a w̃ a	n a m a	n a m a		n a m a	n a w̃ a	n a m a	n a w̃ a
3718-5	a r i	a r a	ʔ a r a	a r a	?	a r a	a r a	a r a	a r u		a r a	a r a	a r a	a r u		a r a
4135-5	b a r̃ a j̃	b a r̃ a w̃		b a n	?	b a n e	b a r̃ i		b a r̃ u	b a r̃ ɛː	b u n i	b ã	b a n u	b a r̃ u	b a n	b a n
4694-5	g u s u	g u s u		g u dʒ u	?	g u dʒ u	g u s i	g u dʒ u	g u s u	g u d u g o		g u dʒ u	g u d u	g u s u	g u z u	g u dʒ u
2476-5	k uː	k uː	k o		?		k uː	k oː	k uː	k u g ɔ	k o g o	k ũ	k uː	k u		k uː
2842-5		d i j ai		d i g u	?	d i g i n	d i g a	d i g i	d i g u	d i g u	d i g i		d i g u	d i g u	d i g u	d i g u
3719-5	m i		m i		?	m	m i	m i		m	m	m̩	m ɔ	m	m ɔ	m ɔ
4081-5	d a m b i	d a m b i			?	d a m b i	d a m b i	t u m b u	d a m b a	d a m b i	d a m b o		d a m b a	d a m	d a m b u	d a m a
5514-5		l ɛ m d ɛː	d ɛ n d ɛ	n ɛ n ɛ	?	n ɛ n d ɔː	n ɛ n d ɛ	n ɛ m d ɛ		n ɛ n d ɛ	n ɛː n d ɛ	n ɛ n ɛ	n iː n d ɛ		n ɛ m d a	n ɛ n ɛ
260-5	p i r e	p i r e		b ɛ r ɛ	?		b e n d e		b ɛ r ɛ	b ɛ r aː	p i n d i		b ɛ r ɛ	b e t e	b ɛ d ɛ	b ɛ r ɛ
385-5	z ɛ m b ɛ	dʒ ɛ m b ɛ		dʒ ɛ m ɛ n	?		dʒ ɛ m b ɛ	d ɛ m b ɛ	g ɛ m b ɛ	z ɛ m b ɛ		dʒ ɛ m ɛ	dʒ ɛ mː ɛ	z ɛ m a	z e m ɛ	
890-5	a m b iː r i	a m b iː r u	ʔ a m iː r u	a m iː r̃ u	?	a m b i r i	a m b e r i		a m i r u	a m b i r i	a m i r i	a m i r̃ i				a m i r u
1703-5	b ɔː	b ɔː	b a w		?	b aː	b aː		b aː	b a	b aː		b aː	b a		b aː
1769-5	t ɛ m b i	t ɛ m b u		t ɛ m ɛ	?		t ɛ m b i	t e m b e	t ɛ m b ɛ	t ɛ m b i		t ɛ m ɛ	t ɛ m b ɛ		t ɛ m b ɛ	t ɛ m ɛ
2735-5		d a nː a	d aː n a m a	d a n a	?		a n t aː r i	d aː n a m a	d a nː ɛ	d a n d a	t aː n i			d a n a	d a n a	d a n u
4591-5	k ɛ r i	tʃ ɛː r i			?	t ɛː r ɛ	k ɛː r i	t aː r e	t oː r o	t a g a	t aː r o	t oː r u	t aː r a			t aː r a
5301-5	p ɛː r u	p ɛ r u		p ɛ r u	?		p ɛː r u	p ɛː l	p ɛ r u	p ɛ l u		p ɛ r u	p ɛ l u	p ɛː r u		p ɛ l
63-5				k a r a	?	k a r aː		k a r a	k a r a	k a r a	k a r a	k a r a	k a r u		g a d a	k a r u
296-5		dʒ a m b i		dʒ a m a	?	dʒ a m b ɛ	dʒ a m b i		dʒ a m b a	z a m b i		dʒ a m a		z a m u	z a m u	dʒ a m a
463-5	d u m b u	d u m b u		d u m	?	d u m b e	d u m b i		d u m b u	d u m b eː	d u m b u	d u m u				d u m ɲ i
762-5		b a n a k uː	b a n a ŋ k u	b a n a k ũː	?	b a n a ŋ k uː			b a n a k u r u	b a r̃ a k ũː	b a n a ŋ k uː	b a n a k uː	b a n a n k u		b a n a k u l	
1788-5	s i r iː	s ĩː	s e		?		s i r i	s e	ʃ ĩː		s e		s a	i r̃ u		s a
3219-5	p a s a	p aː s a	p u s u	p aː dʒ u	?				p aː s a	p aː d u		p aː dʒ u	b aː d u		p aː z u	b aː dʒ u
4120-5				k o r o	?	k o l oː		k o l o	k o r o	k oː	k o l o	k o r o	k o l o		k o l o	k o l o
4759-5	n i j̃ ɛ	n iː j̃ i		n iː	?	n o j	n i j̃ ɛ	n o e	n i j̃ e	n iː	n o j o				n i j̃ e	
4960-5	dʒ i nː aː r u	dʒ i nː aː dʒ o		dʒ i nː aː dʒ o	?	g i n e	g i n aː dʒ i		g i nː aː dʒ o	dʒ i nː aː dʒ e		dʒ i n aː dʒ u			g i n aː dʒ e	g i n aː dʒ u
5059-5	g u r o	g u r o		g u j̃ o	?		g u r o	g u j e	g u j̃ o	g u ɲ o			g u j̃ ɔ	g u j̃ o		g u j̃
5549-5	t a w a	t a w a		t ɔ w ɔ	?		t a w a		t a w a	t a b a	t a w o	t ɔ w ɔ			t a b u	t a b a
5771-5		dʒ uː	j u g u	dʒ u g u	?	dʒ u g i n	dʒ u g u	j u g u	dʒ u g u		j u g u	dʒ u g u				dʒ u g u
5905-5	t i n	t i r̃ u			?		t i r̃ i		t i r̃ i	t i n ɛː		t i	t i n u	t i r̃ u	t eː	t i n
5938-5	a d u n a	a d u n ɔ	ʔ a r n a		?	a d u n a		a r n a		a d u n o	a d u n a		a d u n i j aː	a d u n aː r̃ u	a d u ɲ a	
1415-5	ɲ ɛ	ɲ ɛ		ɲ ɛː	?			ɲ ɛː	ɲ ɛː	ɲ ɛ	ɲ ɔː	ɲ iː	n̩ j ɛ			
1542-5	n u	n u		n uː	?	ŋ w ɛ	n u j̃		n ɔː	n ɔː	n ɔː				n ɔ	
1898-5	p u r̃ o	p u r̃ u j	p u l o	p u r̃ o	?		p u r̃ o	p u l o	p u r̃ o	p u r̃ o				p u r o		
2551-5		r i		r̃ a	?	r	r i	r ɛ	r o	r i		r̃ u				r a
2957-5	m a n i	m a n i	m a n d e		?	m a n d i	m a n d i	m a n d e		m a n d i	m a n d o				m a n d u	
3048-5	b i j e	b i j e	b iː j e		?	b i j	b i j e	b i j e		b e	b i				b i	
715-6	d u	d u	d u j	d eː	d u	?	d uː j i	d u	d i	d i	d u	d u	d u j i	d i	d i	d u
1089-6	n aː	n aː m	n a	n aː	n aː	?	n a ŋ a	n aː	n a ŋ a	n aː	n aː	n a ʔ a	n a a	n a ŋ a	n aː	n aː
1319-6	n ɔ	n ɔ	n ɛː	n ɔː	n j ɛː	?	n ɔː	n ɛː	n ɛː	ɲ ɛ	ɲ ɔː	n ɔː	n ɔː	n i	n i j̃ ɛ	n ɔː
1398-6	s u n	s uː r̃ u	s u g u l e	s u n	s u g u l i	?	s u ŋ u r̃ i	s u g u l j e	s u ŋ u r̃ u	s u r̃ o	s u ŋ u n u	s u g u r u	s u g u l u	s u g u r u	s u n	s u g u r u
1557-6	g i r e	dʒ i r e	g i r e	dʒ i r e	g i r e	?	g i r e	g i r e	g i r e	g i r e	dʒ i r o	g i r e	g i r e	dʒ i r o	g i d i	g i r i
1626-6	w̃ a w̃	w aː w	w a g i	w a ɣ a	w a g u	?	w a g a	w a g e	w a g a	w a g a	w a g a	w a g a	w a g e	w aː g a	w a dʒ u	w a g u
1840-6	t i n	t i r̃ u	t eː ŋ	t i n	t eː ŋ	?	t i r̃ i	t eː ŋ	t i r̃ i	t i n eː	t eː ŋ	t i	t i n u	t i r̃ u	t eː	t i n
2247-6	g o	g o	g eː	g oː	gʷ eː	?	g oː	g uː	g oː	g o	g oː	g oː	g o o	g u	g o	g oː
4677-6	k u r o j	k u r o j	k u l e w̃	k u r o j	k u l e j̃	?	k u r e	k u l eː n i	k u r oː j	k u l e	k u l e j̃	k u r eː	k u l o j	k u r e j	k u l e	k u l o j
5162-6	m i r̃ e	m i r̃ ɛ	m i l ɛ	m i r̃ e	m iː n d ɛ	?	m i r̃ e	m i l ɛ	m i r̃ e	m i n ɛ	m i n o	m i r̃ i	m i n ɛ	m i r u	m i r̃ ɛ	m ɛ r̃ ɛ
5406-6	t aː n i	t aː n u	t aː n d u	t aː n	t aː n d i	?	t aː n d iː	t aː n d i	t aː l u	t aː n d u	t aː n d i	t aː n	t aː n d u	t aː l i	t aː n d u	t aː n
359-6	g a r u	g a r i	k a r	dʒ eː r u	k a r a	?	g a r i	k a r a	g e r u	g a l ɛː		k a g a	g a l a	g o l u	g a l	g a l a l
1577-6	g i r e	dʒ i r e	g i r e	dʒ i r e	g i r e	?	g i r e	g i r e	g i r e	g i r e	dʒ i r o	g i r e	g i r e		g i d e	g i r u
2196-6	n a r̃ a	n a r̃ a	n a l e	n a r̃ a	n a l e	?	n a r̃ a	n a l e	n a r̃ a		n a l o	n a r̃ a	n a l a	l a r a	l a l	n a r̃ a
2230-6	s i j e	s i		s u g o	s i g e	?	s i g e	s i g e	s i g e	s u g o	s i g o	s u g o	s u g o	s i g u	s u w o	s u g o
2533-6	b a r i	b a r i	b a nː e	b a r a		?	b aː r i	b a r g e	b a r a	b a r a	b a r o	b a r a	b a r a	b a r u	b a d u	b a r a
3605-6	k a n d a	k a l a		k a n a	k a n d a	?	k a n d a	k a n d a	k a l a	k a n d a	k a n d a	k a n a	k a n d a	k a l a	k a n d a	k a n a
4553-6	t aː	t aː	t aː g e	t a g u	t a g j eː	?	t a g a	t a dʒː e	t a g u		t aː ŋ g e	t a g a	t a g a	t a g u	t a dʒ u	t a g u
4822-6	k u m b o	k u m b o		k u m o	k u m b e	?	k u m b o	k u m b e	k u m b o	k u m b o	k u m u	k u m o	k u mː ɔ	k u m o	k u m o	k u m ɔ
5254-6	d u r a	d u r ɔ	d i l ɔ	d u r ɔ	d u l ɔ	?	d u r a	d u l ɔ	d u r ɔ	d u l aː	d i l ɔ	d u r ɔ	d u l ɔ		d u l ɔ	d u l ɔ
503-6	k i r̃ e j	tʃ i r̃ ɛ j̃	g aː j e	tʃ i r̃ e		?	k i r̃ a		k i r̃ e	tʃ i n aː	k i n a	k i r̃ i	k i j e	tʃ i r a	k i r̃ a	k iː
1356-6	m ãu w̃	m a j̃ a		m a j̃	m a j e	?	m aː		m a j̃	m a ɛ̃	m a j̃	m a	m aː	m a j̃	m a j̃	m aː ŋ ɛː
1881-6	n u mː u j̃	n u m u j̃	n ɔː m ɔ	n uː j̃	n uː m o	?	n i m iː	n ɔː m	n u m iː	n u m	n uː			n uː j	n u m	n u m ɔ r̃ ɔ
2084-6		j aː p ɛ	j aː f i	j aː f ɛ	j aː f i	?		j aː f i	j aː p ɛ	j aː b i	j aː p i	j aː p i	j a a b a	j aː f a	j aː b ɛ	j aː b u
2420-6		k u	k u l ɛ	k u r ɔ	k u l ɛ	?		k u l ɛ	k u r ɔ	g u l a	k u l ɛ	k u r ɔ	k u l o	k u r ɔ	k u l a	k u l
3218-6	p u s u	p uː s u	p u s u	p uː dʒ u	p u dʒ u	?		p u g u dʒ ã	p uː s u	p u d u	p u s	p uː dʒ u	b u u d u		p uː z u	b uː dʒ u
3372-6	n a m aː	n a w̃ aː	n a m a		n a m a	?	n a m a	n a m a	n a w̃ a	n a m a	n a m a		n a m a	n a w̃ a	n a m a	n a w̃ a
3718-6	a r i	a r a	ʔ a r a	a r a	a r a	?	a r a	a r a	a r u		a r a	a r a	a r a	a r u		a r a
4135-6	b a r̃ a j̃	b a r̃ a w̃		b a n	b u n u	?	b a r̃ i		b a r̃ u	b a r̃ ɛː	b u n i	b ã	b a n u	b a r̃ u	b a n	b a n
4694-6	g u s u	g u s u		g u dʒ u	g u dʒ u	?	g u s i	g u dʒ u	g u s u	g u d u g o		g u dʒ u	g u d u	g u s u	g u z u	g u dʒ u
807-6	k o m b iː	k o m b iː		k o m		?	k o m b i		k oː m	g o	k o w̃	k ɔː m ɔ	k ɔ mː ɔ	g oː	k o m	k ɔ m ɔ
2320-6	k a ɲː e	k a ŋː ɛ	k a n u	k a ŋː ɛ		?	k a ŋ ɛ	k a n	k a ŋ ɛ	k a ɲ a	k a ŋː ɛ	k a ŋ ɛː	k a ŋ e			k a ŋ a
2842-6		d i j ai		d i g u	d i g e	?	d i g a	d i g i	d i g u	d i g u	d i g i		d i g u	d i g u	d i g u	d i g u
3719-6	m i		m i		m i	?	m i	m i		m	m	m̩	m ɔ	m	m ɔ	m ɔ
4081-6	d a m b i	d a m b i			t u m b j eː	?	d a m b i	t u m b u	d a m b a	d a m b i	d a m b o		d a m b a	d a m	d a m b u	d a m a
4313-6	n ɛ	n ɛ		n ɛ m		?	n ɛː m i	n ɛ m	n ɛ m	n e m e	n ɛ w̃		n ɛ m	n ɛ ŋ	n ɛ m	n ɛ m
4460-6	s i j̃ ɔ	s u j̃ ɔ	s ɔː w̃	s u j̃		?	s u j ɛ		s u j̃	s ɔ	s ɔː j	s ɔː	s ɔ j	s o j̃		s ɔ j
5514-6		l ɛ m d ɛː	d ɛ n d ɛ	n ɛ n ɛ	n eː n d e	?	n ɛ n d ɛ	n ɛ m d ɛ		n ɛ n d ɛ	n ɛː n d ɛ	n ɛ n ɛ	n iː n d ɛ		n ɛ m d a	n ɛ n ɛ
5810-6	p i n d ɛ	p i l ɛ		p i r u		?	p i r i		p i r i	p i l ɛː	p u l ɛ	p i r i	p i l u	p i r u	p i l ɛ	p i l
93-6	d ɔ	d ɔ		d ɔː		?	d ɔː		d ɔː	d ɔ		d ɔː	d ɔː	d ɔ	d ɔ	d ɔː
890-6	a m b iː r i	a m b iː r u	ʔ a m iː r u	a m iː r̃ u	a m i l i	?	a m b e r i		a m i r u	a m b i r i	a m i r i	a m i r̃ i				a m i r u
1336-6	t e k e	t e g e	t ɛ g ɛ			?	t e g e	d e g e	t e g e	t e g e	d e g o		t e g e		t e g e	t e g e
1703-6	b ɔː	b ɔː	b a w		b aː	?	b aː		b aː	b a	b aː		b aː	b a		b aː
4591-6	k ɛ r i	tʃ ɛː r i			t aː r e	?	k ɛː r i	t aː r e	t oː r o	t a g a	t aː r o	t oː r u	t aː r a			t aː r a
5605-6	t i m e j̃	t i w̃ ɛ j̃		t i w̃ e		?	t u m a		t i w̃ ɛ	t i m aː		t i m ɛ	t i m ɛ	t i w̃ a	t i m e	t ɛ w̃ ɛ
63-6				k a r a	k a r a	?		k a r a	k a r a	k a r a	k a r a	k a r a	k a r u		g a d a	k a r u
296-6		dʒ a m b i		dʒ a m a	dʒ a m b a	?	dʒ a m b i		dʒ a m b a	z a m b i		dʒ a m a		z a m u	z a m u	dʒ a m a
463-6	d u m b u	d u m b u		d u m	d u m b e	?	d u m b i		d u m b u	d u m b eː	d u m b u	d u m u				d u m ɲ i
762-6		b a n a k uː	b a n a ŋ k u	b a n a k ũː	b a l a k ũː	?			b a n a k u r u	b a r̃ a k ũː	b a n a ŋ k uː	b a n a k uː	b a n a n k u		b a n a k u l	
3425-6	j uː	j uː				?	j uː		j uː	j ɔ	j o		j uː	j u	j uː	j uː
4120-6				k o r o	k o l o	?		k o l o	k o r o	k oː	k o l o	k o r o	k o l o		k o l o	k o l o
4423-6				d ɔ r̃ ɔ		?	t u r ɔ		d ɔ r̃ ɔ	d o r̃ ɔ	t u l ɔ	d ɔ r̃ ɔ	d ɔ n ɔ	d ɔ r u	d o r̃ ɔ	d ɔ r̃ ɔ
4759-6	n i j̃ ɛ	n iː j̃ i		n iː	n oː j e	?	n i j̃ ɛ	n o e	n i j̃ e	n iː	n o j o				n i j̃ e	
4904-6	n u m a	n u w̃ ɔ	n u ŋ ɔ	n u ŋ		?	n u ŋ a		n u ŋ g ɔ	n u ŋ aː		n u ŋ u		n u ŋ ɔ	n u ŋ a	
4960-6	dʒ i nː aː r u	dʒ i nː aː dʒ o		dʒ i nː aː dʒ o	g i nː aː d i	?	g i n aː dʒ i		g i nː aː dʒ o	dʒ i nː aː dʒ e		dʒ i n aː dʒ u			g i n aː dʒ e	g i n aː dʒ u
5125-6		ɔ n dʒ i	b ɔ n dʒ ɛ	ɔ ɲ ɔ		?	ɔ n dʒ i		ɔ n dʒ ɔ	o n d o	o n dʒ o	ɔ ɲ ɔ	ɔ n dʒ ɔ			ɔ ɲ ɔ
5339-6	p aː	p aː				?	p a g a		p a g a	p a g a	p a g a		p a g a	p a g a	p a g a	p a g a
5771-6		dʒ uː	j u g u	dʒ u g u	dʒ u g u	?	dʒ u g u	j u g u	dʒ u g u		j u g u	dʒ u g u				dʒ u g u
5922-6	b i r aː			b i r ɛ		?	b i r a		b i r ɛ	b i r aː		b i r ɛ	b i r ɛ	b i r a	b i d ɛ	b i r ɛ
5938-6	a d u n a	a d u n ɔ	ʔ a r n a		a r u n a	?		a r n a		a d u n o	a d u n a		a d u n i j aː	a d u n aː r̃ u	a d u ɲ a	
483-6	g u s u	g e s u				?	g e s i		g e s u	g o d u			g o d u	g u s u	g o z u	g o dʒ u
1542-6	n u	n u		n uː	nʷ ɛː	?	n u j̃		n ɔː	n ɔː	n ɔː				n ɔ	
1683-6	s ĩː	s ĩː		s eː		?	s i j̃ ɛ		ʃ i j e	s eː	s i j o		s i j e			s iː
2551-6		r i		r̃ a	r e	?	r i	r ɛ	r o	r i		r̃ u				r a
2957-6	m a n i	m a n i	m a n d e		m a n d e	?	m a n d i	m a n d e		m a n d i	m a n d o				m a n d u	
3048-6	b i j e	b i j e	b iː j e		b iː j e	?	b i j e	b i j e		b e	b i				b i	
715-7	d u	d u	d u j	d eː	d u	d i	?	d u	d i	d i	d u	d u	d u j i	d i	d i	d u
1089-7	n aː	n aː m	n a	n aː	n aː	n ɛː	?	n aː	n a ŋ a	n aː	n aː	n a ʔ a	n a a	n a ŋ a	n aː	n aː
1319-7	n ɔ	n ɔ	n ɛː	n ɔː	n j ɛː	n ɛ	?	n ɛː	n ɛː	ɲ ɛ	ɲ ɔː	n ɔː	n ɔː	n i	n i j̃ ɛ	n ɔː
1398-7	s u n	s uː r̃ u	s u g u l e	s u n	s u g u l i	s u n uː	?	s u g u l j e	s u ŋ u r̃ u	s u r̃ o	s u ŋ u n u	s u g u r u	s u g u l u	s u g u r u	s u n	s u g u r u
1557-7	g i r e	dʒ i r e	g i r e	dʒ i r e	g i r e	g i r e	?	g i r e	g i r e	g i r e	dʒ i r o	g i r e	g i r e	dʒ i r o	g i d i	g i r i
1626-7	w̃ a w̃	w aː w	w a g i	w a ɣ a	w a g u	w a g i	?	w a g e	w a g a	w a g a	w a g a	w a g a	w a g e	w aː g a	w a dʒ u	w a g u
1840-7	t i n	t i r̃ u	t eː ŋ	t i n	t eː ŋ	t eː ŋ	?	t eː ŋ	t i r̃ i	t i n eː	t eː ŋ	t i	t i n u	t i r̃ u	t eː	t i n
2247-7	g o	g o	g eː	g oː	gʷ eː	gʷ e	?	g uː	g oː	g o	g oː	g oː	g o o	g u	g o	g oː
4677-7	k u r o j	k u r o j	k u l e w̃	k u r o j	k u l e j̃	k u l e j	?	k u l eː n i	k u r oː j	k u l e	k u l e j̃	k u r eː	k u l o j	k u r e j	k u l e	k u l o j
5162-7	m i r̃ e	m i r̃ ɛ	m i l ɛ	m i r̃ e	m iː n d ɛ	m i n ɛ	?	m i l ɛ	m i r̃ e	m i n ɛ	m i n o	m i r̃ i	m i n ɛ	m i r u	m i r̃ ɛ	m ɛ r̃ ɛ
5406-7	t aː n i	t aː n u	t aː n d u	t aː n	t aː n d i	t aː n d iː	?	t aː n d i	t aː l u	t aː n d u	t aː n d i	t aː n	t aː n d u	t aː l i	t aː n d u	t aː n
359-7	g a r u	g a r i	k a r	dʒ eː r u	k a r a	g a l i	?	k a r a	g e r u	g a l ɛː		k a g a	g a l a	g o l u	g a l	g a l a l
1577-7	g i r e	dʒ i r e	g i r e	dʒ i r e	g i r e	g i r o	?	g i r e	g i r e	g i r e	dʒ i r o	g i r e	g i r e		g i d e	g i r u
2196-7	n a r̃ a	n a r̃ a	n a l e	n a r̃ a	n a l e	n a l	?	n a l e	n a r̃ a		n a l o	n a r̃ a	n a l a	l a r a	l a l	n a r̃ a
2230-7	s i j e	s i		s u g o	s i g e	s u g i	?	s i g e	s i g e	s u g o	s i g o	s u g o	s u g o	s i g u	s u w o	s u g o
2533-7	b a r i	b a r i	b a nː e	b a r a		b a r	?	b a r g e	b a r a	b a r a	b a r o	b a r a	b a r a	b a r u	b a d u	b a r a
3605-7	k a n d a	k a l a		k a n a	k a n d a	k a n d aː	?	k a n d a	k a l a	k a n d a	k a n d a	k a n a	k a n d a	k a l a	k a n d a	k a n a
3866-7	o s u	o s u	ʔ o dʒ i	o dʒ u	o dʒ i		?	o dʒ u	o s u	o d u	o dʒ i	o dʒ u	o d u	o s u	o z u	o dʒ u
4553-7	t aː	t aː	t aː g e	t a g u	t a g j eː	t a g iː	?	t a dʒː e	t a g u		t aː ŋ g e	t a g a	t a g a	t a g u	t a dʒ u	t a g u
4822-7	k u m b o	k u m b o		k u m o	k u m b e	k u m b u	?	k u m b e	k u m b o	k u m b o	k u m u	k u m o	k u mː ɔ	k u m o	k u m o	k u m ɔ
5254-7	d u r a	d u r ɔ	d i l ɔ	d u r ɔ	d u l ɔ	d u l ɔː	?	d u l ɔ	d u r ɔ	d u l aː	d i l ɔ	d u r ɔ	d u l ɔ		d u l ɔ	d u l ɔ
503-7	k i r̃ e j	tʃ i r̃ ɛ j̃	g aː j e	tʃ i r̃ e		k i n a	?		k i r̃ e	tʃ i n aː	k i n a	k i r̃ i	k i j e	tʃ i r a	k i r̃ a	k iː
1356-7	m ãu w̃	m a j̃ a		m a j̃	m a j e	m aː	?		m a j̃	m a ɛ̃	m a j̃	m a	m aː	m a j̃	m a j̃	m aː ŋ ɛː
1881-7	n u mː u j̃	n u m u j̃	n ɔː m ɔ	n uː j̃	n uː m o	n u m iː	?	n ɔː m	n u m iː	n u m	n uː			n uː j	n u m	n u m ɔ r̃ ɔ
3372-7	n a m aː	n a w̃ aː	n a m a		n a m a	n a m aː	?	n a m a	n a w̃ a	n a m a	n a m a		n a m a	n a w̃ a	n a m a	n a w̃ a
3718-7	a r i	a r a	ʔ a r a	a r a	a r a	a r a	?	a r a	a r u		a r a	a r a	a r a	a r u		a r a
4135-7	b a r̃ a j̃	b a r̃ a w̃		b a n	b u n u	b a n e	?		b a r̃ u	b a r̃ ɛː	b u n i	b ã	b a n u	b a r̃ u	b a n	b a n
4694-7	g u s u	g u s u		g u dʒ u	g u dʒ u	g u dʒ u	?	g u dʒ u	g u s u	g u d u g o		g u dʒ u	g u d u	g u s u	g u z u	g u dʒ u
807-7	k o m b iː	k o m b iː		k o m		k o m b iː	?		k oː m	g o	k o w̃	k ɔː m ɔ	k ɔ mː ɔ	g oː	k o m	k ɔ m ɔ
2320-7	k a ɲː e	k a ŋː ɛ	k a n u	k a ŋː ɛ		k a ŋː e	?	k a n	k a ŋ ɛ	k a ɲ a	k a ŋː ɛ	k a ŋ ɛː	k a ŋ e			k a ŋ a
2476-7	k uː	k uː	k o		k oː		?	k oː	k uː	k u g ɔ	k o g o	k ũ	k uː	k u		k uː
2842-7		d i j ai		d i g u	d i g e	d i g i n	?	d i g i	d i g u	d i g u	d i g i		d i g u	d i g u	d i g u	d i g u
3719-7	m i		m i		m i	m	?	m i		m	m	m̩	m ɔ	m	m ɔ	m ɔ
4081-7	d a m b i	d a m b i			t u m b j eː	d a m b i	?	t u m b u	d a m b a	d a m b i	d a m b o		d a m b a	d a m	d a m b u	d a m a
4313-7	n ɛ	n ɛ		n ɛ m		n ɛ m g o	?	n ɛ m	n ɛ m	n e m e	n ɛ w̃		n ɛ m	n ɛ ŋ	n ɛ m	n ɛ m
4460-7	s i j̃ ɔ	s u j̃ ɔ	s ɔː w̃	s u j̃		sʷ ɛ j	?		s u j̃	s ɔ	s ɔː j	s ɔː	s ɔ j	s o j̃		s ɔ j
5514-7		l ɛ m d ɛː	d ɛ n d ɛ	n ɛ n ɛ	n eː n d e	n ɛ n d ɔː	?	n ɛ m d ɛ		n ɛ n d ɛ	n ɛː n d ɛ	n ɛ n ɛ	n iː n d ɛ		n ɛ m d a	n ɛ n ɛ
5810-7	p i n d ɛ	p i l ɛ		p i r u		p i l ɛ	?		p i r i	p i l ɛː	p u l ɛ	p i r i	p i l u	p i r u	p i l ɛ	p i l
93-7	d ɔ	d ɔ		d ɔː		dʷ	?		d ɔː	d ɔ		d ɔː	d ɔː	d ɔ	d ɔ	d ɔː
260-7	p i r e	p i r e		b ɛ r ɛ	p i dʒ i		?		b ɛ r ɛ	b ɛ r aː	p i n d i		b ɛ r ɛ	b e t e	b ɛ d ɛ	b ɛ r ɛ
385-7	z ɛ m b ɛ	dʒ ɛ m b ɛ		dʒ ɛ m ɛ n	d ɛ m b ɛ		?	d ɛ m b ɛ	g ɛ m b ɛ	z ɛ m b ɛ		dʒ ɛ m ɛ	dʒ ɛ mː ɛ	z ɛ m a	z e m ɛ	
890-7	a m b iː r i	a m b iː r u	ʔ a m iː r u	a m iː r̃ u	a m i l i	a m b i r i	?		a m i r u	a m b i r i	a m i r i	a m i r̃ i				a m i r u
1336-7	t e k e	t e g e	t ɛ g ɛ			t e g i	?	d e g e	t e g e	t e g e	d e g o		t e g e		t e g e	t e g e
