COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
3812-8				p i n i		n i ŋ g i		?		p i ŋ g i		p i n i				p i n ɛ
4611-8			k ɔː m ɔ		k ɔː m ɔ	k ɔ m ɔː		?			k ɔː m ɔ		k ɔː m ɔ			
4738-8	g u n d a				g u n d a	g u n d ɛ	g u n d a	?		g u n d ɔ						
4983-8			s o n		s o n dʒ i	s u n d e	t ɔ n dʒ i	?			s oː n d i					
5656-8			m ɔː n dʒ i		m o n dʒ i	m o n dʒ e	ɔ n dʒ i	?			o n dʒ i					
5830-8			j ɔ		j ɔː	j ɛː		?			j eː				j ɛ	
1026-8			l e					?				r i	l i			l i m ɔ
1074-8					n o g e	n i g i l		?			n u g o		n i g e			
1170-8			g ɔ dʒ ɛ		g a n dʒ e		g a n dʒ i	?	g a n dʒ a							
1187-8			ʔ u r u		u r u			?			u r u	n u r̃ u				
1454-8			s eː l e w̃		s eː l e			?			s eː l e	s i l aː				
1841-8			g e		g e	g o		?			g e					
1970-8			p u l a		p u l ɔ			?			p u l a				b u ɲ a	
2671-8				ŋ o		n	n̩ d o	?			n uː					
2977-8			k o b a		k u b ɛ	k o m b a		?			k o m b a					
3301-8			ʔ i b a		i b a	e b a		?							ɛ b a	
3463-8	w aː				w ɛː		w aː	?						i w a		
3498-8			n i		n iː	n iː		?							n iː	
4363-8					d a m i	d a m		?			d a m				d a m	
4479-8	k o		k eː				k oː	?			k oː					
5038-8			g u l ɛ		k ɔ l ɛ		k ɔ r ɔ	?			k ɔ l ɔ ŋ					
5391-8			dʒ u		dʒ õː	d iː		?		d oː						
5715-8								?	i r e			g i r̃ i	g i n ɛ			g ɛ r̃ ɛ
5793-8					ɛ m b ɛ	t e m b oː	t ɛ m b i j	?			s o m b e					
5888-8			j ɔ		j ɔː	j ɛː		?							j ɛ	
6007-8			p u n a		p u n a			?			p u n a				p u r̃ a	
568-8					n e n d e l e			?		n i n d u g o					n i n d u g o	
569-8					n e n d e l e			?		n i n d i					n i n d u g u	
1257-8			k o l o m u		k ɔ n j ɔ			?			k ɔ l ɔ ŋ ɔ					
1433-8			p o l e		p o l e			?			p o l					
1501-8			n i g e		n i g e			?			n i g e					
1787-8	n aː	n aː			n ɛː			?								
1864-8			k ɔ g u l ɛ		k ɔ g u l ɛ			?				k ɔ g ɔ r ɔ				
1923-8					g ɛː n ɛ	g ɔ ŋ ɛ		?		g e n e						
1988-8	m̩ b u n d o		p u n d e		p u n d e			?								
2046-8			g e n d e		g i n d o	g e n d e		?								
2067-8					i dː ɛ			?			i d i				i d ɛ	
2109-8					k ɛː dʒ ɔ	k ɛː dʒ ɛ j		?		k ɛ d ɛ						
2127-8			n o l o		n o l o	n a l e		?								
2441-8	n aː	n aː					n aː	?								
2599-8			ʔ i g e		i g e			?			iː g e					
2756-8			b a l a		w a l a			?			b a n a					
2775-8			b a r m i		b a r i m i			?			b a r i m i					
3254-8			d i l i m a		d u l u m a			?			d u m a					
3358-8				ɲ aː	ɲ aː		ɲ aː	?								
715-9	d u	d u	d u j	d eː	d u	d i	d uː j i	d u	?	d i	d u	d u	d u j i	d i	d i	d u
1089-9	n aː	n aː m	n a	n aː	n aː	n ɛː	n a ŋ a	n aː	?	n aː	n aː	n a ʔ a	n a a	n a ŋ a	n aː	n aː
1319-9	n ɔ	n ɔ	n ɛː	n ɔː	n j ɛː	n ɛ	n ɔː	n ɛː	?	ɲ ɛ	ɲ ɔː	n ɔː	n ɔː	n i	n i j̃ ɛ	n ɔː
1398-9	s u n	s uː r̃ u	s u g u l e	s u n	s u g u l i	s u n uː	s u ŋ u r̃ i	s u g u l j e	?	s u r̃ o	s u ŋ u n u	s u g u r u	s u g u l u	s u g u r u	s u n	s u g u r u
1557-9	g i r e	dʒ i r e	g i r e	dʒ i r e	g i r e	g i r e	g i r e	g i r e	?	g i r e	dʒ i r o	g i r e	g i r e	dʒ i r o	g i d i	g i r i
1626-9	w̃ a w̃	w aː w	w a g i	w a ɣ a	w a g u	w a g i	w a g a	w a g e	?	w a g a	w a g a	w a g a	w a g e	w aː g a	w a dʒ u	w a g u
1840-9	t i n	t i r̃ u	t eː ŋ	t i n	t eː ŋ	t eː ŋ	t i r̃ i	t eː ŋ	?	t i n eː	t eː ŋ	t i	t i n u	t i r̃ u	t eː	t i n
2247-9	g o	g o	g eː	g oː	gʷ eː	gʷ e	g oː	g uː	?	g o	g oː	g oː	g o o	g u	g o	g oː
4677-9	k u r o j	k u r o j	k u l e w̃	k u r o j	k u l e j̃	k u l e j	k u r e	k u l eː n i	?	k u l e	k u l e j̃	k u r eː	k u l o j	k u r e j	k u l e	k u l o j
5162-9	m i r̃ e	m i r̃ ɛ	m i l ɛ	m i r̃ e	m iː n d ɛ	m i n ɛ	m i r̃ e	m i l ɛ	?	m i n ɛ	m i n o	m i r̃ i	m i n ɛ	m i r u	m i r̃ ɛ	m ɛ r̃ ɛ
5406-9	t aː n i	t aː n u	t aː n d u	t aː n	t aː n d i	t aː n d iː	t aː n d iː	t aː n d i	?	t aː n d u	t aː n d i	t aː n	t aː n d u	t aː l i	t aː n d u	t aː n
359-9	g a r u	g a r i	k a r	dʒ eː r u	k a r a	g a l i	g a r i	k a r a	?	g a l ɛː		k a g a	g a l a	g o l u	g a l	g a l a l
1577-9	g i r e	dʒ i r e	g i r e	dʒ i r e	g i r e	g i r o	g i r e	g i r e	?	g i r e	dʒ i r o	g i r e	g i r e		g i d e	g i r u
2196-9	n a r̃ a	n a r̃ a	n a l e	n a r̃ a	n a l e	n a l	n a r̃ a	n a l e	?		n a l o	n a r̃ a	n a l a	l a r a	l a l	n a r̃ a
2230-9	s i j e	s i		s u g o	s i g e	s u g i	s i g e	s i g e	?	s u g o	s i g o	s u g o	s u g o	s i g u	s u w o	s u g o
2533-9	b a r i	b a r i	b a nː e	b a r a		b a r	b aː r i	b a r g e	?	b a r a	b a r o	b a r a	b a r a	b a r u	b a d u	b a r a
3605-9	k a n d a	k a l a		k a n a	k a n d a	k a n d aː	k a n d a	k a n d a	?	k a n d a	k a n d a	k a n a	k a n d a	k a l a	k a n d a	k a n a
3866-9	o s u	o s u	ʔ o dʒ i	o dʒ u	o dʒ i		o s i	o dʒ u	?	o d u	o dʒ i	o dʒ u	o d u	o s u	o z u	o dʒ u
4553-9	t aː	t aː	t aː g e	t a g u	t a g j eː	t a g iː	t a g a	t a dʒː e	?		t aː ŋ g e	t a g a	t a g a	t a g u	t a dʒ u	t a g u
4822-9	k u m b o	k u m b o		k u m o	k u m b e	k u m b u	k u m b o	k u m b e	?	k u m b o	k u m u	k u m o	k u mː ɔ	k u m o	k u m o	k u m ɔ
5254-9	d u r a	d u r ɔ	d i l ɔ	d u r ɔ	d u l ɔ	d u l ɔː	d u r a	d u l ɔ	?	d u l aː	d i l ɔ	d u r ɔ	d u l ɔ		d u l ɔ	d u l ɔ
503-9	k i r̃ e j	tʃ i r̃ ɛ j̃	g aː j e	tʃ i r̃ e		k i n a	k i r̃ a		?	tʃ i n aː	k i n a	k i r̃ i	k i j e	tʃ i r a	k i r̃ a	k iː
1356-9	m ãu w̃	m a j̃ a		m a j̃	m a j e	m aː	m aː		?	m a ɛ̃	m a j̃	m a	m aː	m a j̃	m a j̃	m aː ŋ ɛː
1881-9	n u mː u j̃	n u m u j̃	n ɔː m ɔ	n uː j̃	n uː m o	n u m iː	n i m iː	n ɔː m	?	n u m	n uː			n uː j	n u m	n u m ɔ r̃ ɔ
2084-9		j aː p ɛ	j aː f i	j aː f ɛ	j aː f i	j aː f ɛ		j aː f i	?	j aː b i	j aː p i	j aː p i	j a a b a	j aː f a	j aː b ɛ	j aː b u
2420-9		k u	k u l ɛ	k u r ɔ	k u l ɛ	k u l ɛ		k u l ɛ	?	g u l a	k u l ɛ	k u r ɔ	k u l o	k u r ɔ	k u l a	k u l
3218-9	p u s u	p uː s u	p u s u	p uː dʒ u	p u dʒ u	b u dʒ uː		p u g u dʒ ã	?	p u d u	p u s	p uː dʒ u	b u u d u		p uː z u	b uː dʒ u
3372-9	n a m aː	n a w̃ aː	n a m a		n a m a	n a m aː	n a m a	n a m a	?	n a m a	n a m a		n a m a	n a w̃ a	n a m a	n a w̃ a
3718-9	a r i	a r a	ʔ a r a	a r a	a r a	a r a	a r a	a r a	?		a r a	a r a	a r a	a r u		a r a
4135-9	b a r̃ a j̃	b a r̃ a w̃		b a n	b u n u	b a n e	b a r̃ i		?	b a r̃ ɛː	b u n i	b ã	b a n u	b a r̃ u	b a n	b a n
4694-9	g u s u	g u s u		g u dʒ u	g u dʒ u	g u dʒ u	g u s i	g u dʒ u	?	g u d u g o		g u dʒ u	g u d u	g u s u	g u z u	g u dʒ u
807-9	k o m b iː	k o m b iː		k o m		k o m b iː	k o m b i		?	g o	k o w̃	k ɔː m ɔ	k ɔ mː ɔ	g oː	k o m	k ɔ m ɔ
2320-9	k a ɲː e	k a ŋː ɛ	k a n u	k a ŋː ɛ		k a ŋː e	k a ŋ ɛ	k a n	?	k a ɲ a	k a ŋː ɛ	k a ŋ ɛː	k a ŋ e			k a ŋ a
2476-9	k uː	k uː	k o		k oː		k uː	k oː	?	k u g ɔ	k o g o	k ũ	k uː	k u		k uː
2842-9		d i j ai		d i g u	d i g e	d i g i n	d i g a	d i g i	?	d i g u	d i g i		d i g u	d i g u	d i g u	d i g u
4081-9	d a m b i	d a m b i			t u m b j eː	d a m b i	d a m b i	t u m b u	?	d a m b i	d a m b o		d a m b a	d a m	d a m b u	d a m a
4313-9	n ɛ	n ɛ		n ɛ m		n ɛ m g o	n ɛː m i	n ɛ m	?	n e m e	n ɛ w̃		n ɛ m	n ɛ ŋ	n ɛ m	n ɛ m
4460-9	s i j̃ ɔ	s u j̃ ɔ	s ɔː w̃	s u j̃		sʷ ɛ j	s u j ɛ		?	s ɔ	s ɔː j	s ɔː	s ɔ j	s o j̃		s ɔ j
5810-9	p i n d ɛ	p i l ɛ		p i r u		p i l ɛ	p i r i		?	p i l ɛː	p u l ɛ	p i r i	p i l u	p i r u	p i l ɛ	p i l
93-9	d ɔ	d ɔ		d ɔː		dʷ	d ɔː		?	d ɔ		d ɔː	d ɔː	d ɔ	d ɔ	d ɔː
260-9	p i r e	p i r e		b ɛ r ɛ	p i dʒ i		b e n d e		?	b ɛ r aː	p i n d i		b ɛ r ɛ	b e t e	b ɛ d ɛ	b ɛ r ɛ
385-9	z ɛ m b ɛ	dʒ ɛ m b ɛ		dʒ ɛ m ɛ n	d ɛ m b ɛ		dʒ ɛ m b ɛ	d ɛ m b ɛ	?	z ɛ m b ɛ		dʒ ɛ m ɛ	dʒ ɛ mː ɛ	z ɛ m a	z e m ɛ	
890-9	a m b iː r i	a m b iː r u	ʔ a m iː r u	a m iː r̃ u	a m i l i	a m b i r i	a m b e r i		?	a m b i r i	a m i r i	a m i r̃ i				a m i r u
1336-9	t e k e	t e g e	t ɛ g ɛ			t e g i	t e g e	d e g e	?	t e g e	d e g o		t e g e		t e g e	t e g e
1703-9	b ɔː	b ɔː	b a w		b aː	b aː	b aː		?	b a	b aː		b aː	b a		b aː
1769-9	t ɛ m b i	t ɛ m b u		t ɛ m ɛ	t ɛ m b ɛ		t ɛ m b i	t e m b e	?	t ɛ m b i		t ɛ m ɛ	t ɛ m b ɛ		t ɛ m b ɛ	t ɛ m ɛ
2162-9	b ɛ r ɛ	b ɛ r ɛ	b ɛː l ɛ	b ɛ r ɛ			b ɛ r ɛ		?	b ɛː		b ɛ r ɛ	b ɛ l ɛ	b ɛ r u	b ɛ l ɛ	b ɛ l ɛ
2635-9	s o	s o	s e	s o			s o		?	s o		s ɔ̃	s o	s o	s o	s o
2735-9		d a nː a	d aː n a m a	d a n a	d aː n a		a n t aː r i	d aː n a m a	?	d a n d a	t aː n i			d a n a	d a n a	d a n u
3031-9	d ɛː	d ɛ g ɛ		d ɛ g ɛ			d ɛ g ɛ	d ɛ g ɛ	?	d ɛ g ɛ		d ɛ g ɛ	d ɛ g ɛ	d ɛ g u	d ɛ g ɛ	d ɛ g ɛ
4591-9	k ɛ r i	tʃ ɛː r i			t aː r e	t ɛː r ɛ	k ɛː r i	t aː r e	?	t a g a	t aː r o	t oː r u	t aː r a			t aː r a
5301-9	p ɛː r u	p ɛ r u		p ɛ r u	p ɛː l u		p ɛː r u	p ɛː l	?	p ɛ l u		p ɛ r u	p ɛ l u	p ɛː r u		p ɛ l
5605-9	t i m e j̃	t i w̃ ɛ j̃		t i w̃ e		t i m ɔː	t u m a		?	t i m aː		t i m ɛ	t i m ɛ	t i w̃ a	t i m e	t ɛ w̃ ɛ
63-9				k a r a	k a r a	k a r aː		k a r a	?	k a r a	k a r a	k a r a	k a r u		g a d a	k a r u
296-9		dʒ a m b i		dʒ a m a	dʒ a m b a	dʒ a m b ɛ	dʒ a m b i		?	z a m b i		dʒ a m a		z a m u	z a m u	dʒ a m a
463-9	d u m b u	d u m b u		d u m	d u m b e	d u m b e	d u m b i		?	d u m b eː	d u m b u	d u m u				d u m ɲ i
762-9		b a n a k uː	b a n a ŋ k u	b a n a k ũː	b a l a k ũː	b a n a ŋ k uː			?	b a r̃ a k ũː	b a n a ŋ k uː	b a n a k uː	b a n a n k u		b a n a k u l	
1432-9	t a r iː	t a r iː		t a r u			t aː r i		?	t a l ɛ		t a r u	t a l u	t a r u	t o l	t a l
1474-9	t o	t u		t ɔ ŋ			t ɔ ŋ ɔ		?	t ɔ		t ɔ	t ɔ n	t u ŋ o	t ɔ n d ɔ	t ɔ ŋ
1788-9	s i r iː	s ĩː	s e		s iː		s i r i	s e	?		s e		s a	i r̃ u		s a
2044-9	d i m b e	d i m b eː		d i m e			g i m b e		?	d i m b e		d i m e	d i mː u	d i m o	d i m e	d i m ɛ
2713-9	t ɛː m b ɛ n d ɛ r ɛ	t ɛː m ɛ d ɛ r ɛ	t ɛː m ɛ n d ɛ r ɛ				t ɛː m ɛ d e r ɛ	t ɛː m d ɛ r ɛ	?	t ɛː m d ɛ r ɛ	t ɛː m d ɛ r ɛ	t ɛ m d ɛ r ɛ	t ɛ m i n d ɛ		t ɛ m ɛ d ɛ r ɛ	
3219-9	p a s a	p aː s a	p u s u	p aː dʒ u	p a dʒ u				?	p aː d u		p aː dʒ u	b aː d u		p aː z u	b aː dʒ u
3425-9	j uː	j uː				j o	j uː		?	j ɔ	j o		j uː	j u	j uː	j uː
4120-9				k o r o	k o l o	k o l oː		k o l o	?	k oː	k o l o	k o r o	k o l o		k o l o	k o l o
4184-9	ɲ ɛ j̃	ɲ ɛ j̃		ɲ aː			n a r̃ i	ɲ aː	?		ɲ ɔː	ɲ aː	ɲ̍ ɲ ɛ	n o j̃		ɲ ɛː
4423-9				d ɔ r̃ ɔ		t u l ɛ	t u r ɔ		?	d o r̃ ɔ	t u l ɔ	d ɔ r̃ ɔ	d ɔ n ɔ	d ɔ r u	d o r̃ ɔ	d ɔ r̃ ɔ
4629-9	n u m a	n u w̃ ɔ	n u ŋ ɛ	n u ŋ o			n u ŋ i		?	n u ŋ u		n u ŋ ɔ	n u j ɔ	n u ŋ u	n u ŋ ɔ	
4759-9	n i j̃ ɛ	n iː j̃ i		n iː	n oː j e	n o j	n i j̃ ɛ	n o e	?	n iː	n o j o				n i j̃ e	
4904-9	n u m a	n u w̃ ɔ	n u ŋ ɔ	n u ŋ		ŋ w a n aː	n u ŋ a		?	n u ŋ aː		n u ŋ u		n u ŋ ɔ	n u ŋ a	
4960-9	dʒ i nː aː r u	dʒ i nː aː dʒ o		dʒ i nː aː dʒ o	g i nː aː d i	g i n e	g i n aː dʒ i		?	dʒ i nː aː dʒ e		dʒ i n aː dʒ u			g i n aː dʒ e	g i n aː dʒ u
4980-9	t ɔ t i	t ɔ		t ɔː					?	t ɔ	t ɔː	d iː	t ɔː	t u	t oː	t ɔː
5059-9	g u r o	g u r o		g u j̃ o	g j eː		g u r o	g u j e	?	g u ɲ o			g u j̃ ɔ	g u j̃ o		g u j̃
5125-9		ɔ n dʒ i	b ɔ n dʒ ɛ	ɔ ɲ ɔ		o n dʒ i	ɔ n dʒ i		?	o n d o	o n dʒ o	ɔ ɲ ɔ	ɔ n dʒ ɔ			ɔ ɲ ɔ
5339-9	p aː	p aː				p a g aː	p a g a		?	p a g a	p a g a		p a g a	p a g a	p a g a	p a g a
5549-9	t a w a	t a w a		t ɔ w ɔ	t a b j eː		t a w a		?	t a b a	t a w o	t ɔ w ɔ			t a b u	t a b a
5771-9		dʒ uː	j u g u	dʒ u g u	dʒ u g u	dʒ u g i n	dʒ u g u	j u g u	?		j u g u	dʒ u g u				dʒ u g u
5905-9	t i n	t i r̃ u			t eː		t i r̃ i		?	t i n ɛː		t i	t i n u	t i r̃ u	t eː	t i n
5922-9	b i r aː			b i r ɛ		b i r ɔː	b i r a		?	b i r aː		b i r ɛ	b i r ɛ	b i r a	b i d ɛ	b i r ɛ
1-9	p ɛ	p ɛ		p ɛ̃ː			p ɛː		?	p ɛ		p ɛ̃ː	p ɛ̃ː		p ɛː	p ɛː
483-9	g u s u	g e s u				g o dʒ i	g e s i		?	g o d u			g o d u	g u s u	g o z u	g o dʒ u
629-9	d ɔ	d ɔ		d ɛː				d ɛː	?	t o n		t ɛː r i		d ɔ	d o	d ɛː
667-9	ɛ w ɛ	ɛ w ɛ		ɛ w ɛ			ɛ w ɛ		?	ɛ b ɛ		ɛ w ɛ	ɛ b ɛ		ɛ b ɛ	ɛ b ɛ
1254-9	d u r u	s u r u		dʒ a n d u r u					?	z a m d i l e		dʒ ɔ̃ t u r u	dʒ a n d u l u	z a n d u r u	z a m d u r u	dʒ a m d u l
1415-9	ɲ ɛ	ɲ ɛ		ɲ ɛː	ɲ ɛː			ɲ ɛː	?	ɲ ɛ	ɲ ɔː	ɲ iː	n̩ j ɛ			
1542-9	n u	n u		n uː	nʷ ɛː	ŋ w ɛ	n u j̃		?	n ɔː	n ɔː				n ɔ	
1683-9	s ĩː	s ĩː		s eː		s iː	s i j̃ ɛ		?	s eː	s i j o		s i j e			s iː
1898-9	p u r̃ o	p u r̃ u j	p u l o	p u r̃ o	p u l u		p u r̃ o	p u l o	?	p u r̃ o				p u r o		
2551-9		r i		r̃ a	r e	r	r i	r ɛ	?	r i		r̃ u				r a
2901-9	t u ŋ g iː	t u ŋ g u	k u n d e				t u ŋ i		?	t u n dʒ iː		t u ŋ iː	t u ŋ i		t u n dʒ ɔ	t u ŋ ɛː
3251-9	b a r a	b a r		p o r o			dʒ a r̃ a		?	s a r̃ a			s a n a	j̃ a r̃ a	s a n a	s a r̃ a
3885-9	d e	d ɔ r ɔ		t ɛ r ɛ			d ɛ r̃ i		?	d ɛ g ɛ		t ɛ r ɛ	t ɛ r ɛ		d ɛː	t ɛ r ɛ
4402-9	j i	j i			j eː	j ɛ	j iː		?	j i	j o		j ɛ			j eː
5081-9		b i n dʒ i r i	p i n i		p i n d i	b i n d u	b i n d i		?		p i dʒ i		b i n d u		b i n	b i n ɛ
5622-9	p ɛ r i j e j	p e r i j e j		p ɛ lː ɛ j		p ɔː n ɔ j	p e r i j e j		?	p ɛ g a l e j		p ɛ l ɔ j		p e l e j		p ɛː l ɛ j
43-9		s a		s aː			s aː		?	s aː m		s aː	s a w a		s aː	s aː
158-9	m̩ b ɔ s u	m ɔ s u		m ɔ ɲ u			m ɔ s i		?		m ɔː n a	m ɔ ɲ u		m ɔ s u		m ɔ ɲ u
194-9	b ɛ j̃	b ɛ j̃			b ẽː		b ɛ		?			b ɛ	b ɛː	b ɛ w		b ɛː
221-9	ɛ s u	ɛ s u		ɛ dʒ u			ɛ s i		?	ɛ d ɛː			ɛ s u		ɛ z u	ɛ dʒ u
716-9			j ɛ		j ɛː	j ɛ		j ɛ	?		j ɔ		j ɔ		j ɛ	j ɛː
1374-9	k ɔ r ɔ	k ɔ r ɔ		k ɔ ŋ ɔ			k ɔ ŋ g ɔ		?	k ɔ ŋ g u	k o ŋ g o		g u nː ɔ			k ɔ ŋ ɔ
1452-9	g aː r a	g aː r a		g aː r a			g aː r ɛ		?	g a r a			g i r a	g aː r a		g a r a
1789-9			n u m ɛ	n u m o		n u m a			?	n u m aː	n u m a	n u m ɔ	n u m ɔ		n u m a	
1862-9	i s i	i s i		iː dʒ u		i dʒ i	i s i		?	i d e					i z u	i dʒ i
2108-9	n i ŋː e j̃	n iː j̃	n eː w̃	n a j̃			n ɔ j̃		?				n a j	n a j		n a j̃
2618-9			k ɛ l ɛ		k ɛ l ɛ	k ɛ l ɔː		k ɛ l ɛ	?		k ɛː l ɛ	k i r ɛ	k ɛ l ɛ			k i l ɛ
2636-9	m	m		m				m	?	m e			m		m	m
2941-9	b i r̃ iː	b i n iː	b i l i				b i r̃ i	b i l a	?				b i l u		b i l	b i l
3113-9				t e g e	t e g e		t e g e		?	t e g e		t e g e	t e g e		t e g e	t e g e
3136-9				j a r a	j a r a	j a r a	j a r a		?	j a r a		j a r a			j a r a	j a r a
3572-9					b ɛ r u		b ɛ r i		?	b ɛ r ɛː	b ɛː r i		b ɛ r u	b ɛ r u	b ɛ d u	b ɛ r u
3811-9			l ɛ			l ɛ		l e	?	l	l ɔ		l e		l e	l ɛ
3959-9		t o r u					t oː r i		?	t o l e		t o r u	t o l u	t o r u	t o l	t o l
4066-9	g ɔː r̃ ɔ	g ɔː r̃ ɔ					g ɔː r̃ ɔ		?	g ɔ r̃ ɔ			g ɔ n ɔ	g ɔː r̃ ɔ	g o r̃ ɔ	g ɔ r̃ ɔ
4888-9	s a pː i n a	s a m n a		s a m n a		s a p u n		s aː m n o	?		s a m u n u	s a n a				s a m n ɛ
5180-9		s ɛ m b i		s ɛ m ɛ			s ɛ m b i		?	s ɛ m b i		s ɛ m ɛ	s ɛ m b ɛ		s ɛ m b ɛ	s ɛ m ɛ
5583-9	t a ŋ g i		t a ŋ g e	t a ŋ a			t a ŋ i		?	t a ŋ g i	t a ŋ g o	t a ŋ a				t a ŋ a
5981-9	a r̃ a	a r̃ a		a r̃ a			a r̃ a w̃		?	a r̃ a			a n a		a r̃ a	a r̃ a
25-9				a s ɛ g ɛ			g a s ɛ g ɛ		?	a s ɛ g ɛ		a r u s ɛ g ɛ		a r u z a k a	a z ɛ g ɛ	a r u s ɛ g ɛ
114-9	d ɔ j̃	d ɔ j̃		d ɔ j̃ ɔ			d u j a		?	d ɔ ɛ		d ɔ j̃ ɛ			d ɔ j̃ ɛ	
702-9		ɔː ɲ u w̃ ɔ		ɔ ɣ ɔ ɲ u ŋ o			ɔ g ɔ ɲ ɔ ŋ ɔ		?	ɔ g ɔ ɲ ɔ ŋ ɔ		ɔ g ɔ ɲ ɔ			ɔ g ɔ ɲ ɔ ŋ ɔ	ɔ g ɔ j ɔ̃ː
851-9	k uː	k uː		g ɔ ŋ ɔ	g ɔ̃ː			g ɔ̃ː	?	gʷ ãː						g ɔ̃ː
872-9		ɛ n dʒ ɛ		ɛ ɲ ɛ			ɛ n dʒ ɛ		?	ɛ n dʒ ɛ			ɛ n dʒ ɛ		ɛ d ɛ	ɛ ɲ ɛ
952-9		k u r ɔ		k u r u w ɔ					?			k u r u	k u l u	k u r ɔ	k u r u	k u l
1941-9	k i s i			k i l eː			k i s i		?			k i r i	k iː l i		k i l i	k i l
2442-9			n u m ɛ	n u m ɔ		n u m aː			?	n u m aː	n u m a		n u m ɔ		n u m a	
3448-9				b uː d u	b uː r u				?	b uː d u		b uː d u	b u u d u		b uː d u	b uː d u
3497-9	n a r̃ a			n aː					?	n a r̃ a		i n aː	nː aː	n a		n aː
3588-9	k ɔ r ɔ			k ɔ r ɔ			k ɔ r ɔ		?			k ɔ r ɔ		k ɔ r ɔ	k ɔ l ɔ	k ɔ l ɔ
4101-9				a r̃ a					?	a r̃ a		a r̃ u	a n a	a r̃ a	a r̃ u ŋ	a r̃ a
4202-9	g o r o j					g o l o	g o r o	g ɔ l ɔ	?			g o r o	g o l o nː o			g o l o
4293-9	j ɔ w ɔ			dʒ ɔ w ɔ					?	z o b ɔ		dʒ ɔ w ɔ	dʒ ɔ b ɔ		z ɔ b ɔ	dʒ ɔ b ɔ
4520-9				p eː dʒ u					?	p e dː e		p e dʒ u	p e d u	b ɛ l u	p ɛː	p e dʒ u
4609-9		k ɔ r ɔ		k ɔ r ɔ			g o r o		?	k ɔ r ɔ		k ɔ r ɔ		k ɔ r ɔ ŋ g a j̃		k ɔ r g o
4740-9		g u l ɔ		g u n o n					?			g u n ɔ	g u nː ɔ	g u n ɔ	g u n o	g u n ɔ
4921-9	s a m b aː	s a m b aː	s a m b e		s a b i	s a m b e	s a m b a	s a b j e	?							
5982-9		k u s u		k u dʒ u		k e n dʒ uː			?	g u d u			g u d u		g u z u	g u dʒ u
978-9	t a m	t a m		t o m			t a m i		?		t e m u			t o m		
1052-9	n a m u	n aː m b u		n aː m			n aː m b i		?					n a m		n a m u
1070-9	l u w oː			l u g o			l u g o		?					l u g u	l u g o	l u g o
1942-9	j e					j	j e	j eː	?				j e		j e	
1989-9		m ɛ l i		m i n e					?			m i n e	m ɛ nː ɛ		m ɛ n ɛ	m ɛ n ɛ
2145-9				dʒ oː	dʒʷ eː			dʒʷ eː	?			dʒ oː	dʒ o o			dʒ oː
2306-9				a m a					?	a m b a		a m a	a m b a		a m b a	a m a
2456-9	k ɔ l i	k ɔ l i		k ɔ r ɔ			k ɔ r i	g ɔ r	?					g u t u		
2514-9	d u s u			d u dʒ u			d u s i		?	d u d ɛː				d u s u	t u dʒ u	
2666-9	s i j i	s i j iː				s u g i	s i g i		?	s u g o						s u g o
3132-9	d u ŋ g u	d u ŋ g u		d u ŋ					?	d u ŋ	d u ŋ g a				d u ŋ	
3300-9	ɛ w aː	ɛ w aː		ɛ w ɛ			ɛ w ɛ		?		e w a	ɛ w ɛ				
3774-9				t u r u					?	t u r ɛː		t u r u	t u r u	t u r u		t u r u
3976-9	ɔ z i			s ũː					?			s ĩ	s aː		o m z u	s ãː
4039-9				d ɔ n			d o r̃ i		?			d ɔ̃		d ɔ r u	d ɔ n	d ɔ n
4152-9	k i r̃ e j̃					k i n a	k i r̃ a		?			k i r̃ i	g i		k i r̃ a	
4260-9		ɔ m b u			ɔ m b ɛ		ɔ m b i		?			ɔ m u	ɔ mː aː			ɔ m u
4278-9		k u n dʒ u		k u ɲ u			k u n dʒ i	k u r dʒ u	?						k u n z u	k u ɲ u
4361-9	t eː	t e g e	t a g e	t e g e					?					t e g u		t e g e
4570-9	g ɔː	g ɔː w		g ɔ j̃					?	g ɔ ɛː		d e g e		t u k e j		
5673-9	d u m b a	dʒ e r e		d ɛ m ɛ		d u m b u			?				d ɛ mː ɛ			d ɛ m ɛ
5752-9				t ɛ̃ː			t ɛː		?	t ɛ		t ɛː		t i		t ɛː
66-9						k a			?	k a		k a	k a		k a	
521-9	k ɔː dʒ ɛ			k ɔː dʒ ɔ	g oː dʒ i			k oː dʒ o l	?					k a t u		
685-9				b ɔ r̃ ɔ					?	b o n			b o o	s o r̃ u		b oː n ɔ
744-9				l ɔ w ɔ					?	l a b a		l ɔ w ɔ	n a b a			l a b a
1108-9	j ɔ	j ɔ					k o j o		?					j i	j ɛ	
1745-9	z a j a	dʒ a j a		dʒ ɛ j ɛ					?			dʒ a j				dʒ a j ɛː
2066-9				n a ŋ a					?			n a ŋ a	n a a	n a		n a ŋ a
2216-9				j aː					?	j a j			j a a	j a j		j aː
2265-9	u r a	u r ɔ		u r ɔ					?				u l o			u l o
2392-9	n̩ d o s u	l o s u					l o s i		?					l o s u	n o z u	
2902-9		j u				j ɛ	j i		?		j o		j ɛ			
