COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
195-5	n ɔ ³	n e ³	n ai ³	n o ³	?	n aː	n ɔ ³
200-5	dʒ ei ⁵	k i ʔ ²³	g ai n ⁵³	kʰ ə t ³	?	s w eː	k a n ³¹
216-5	t j ɛ̰ n ⁵	s a ŋ ²³	s ə ŋ ⁵	s a ŋ ³²	?	s a ɲ	s i n ⁴²
218-5	l ɔ ʔ ⁴²	l a̰ ⁵²	l ɔ̰ ʔ ³	l o ʔ ³²	?	l a k	l ɔ ʔ ³²
225-5	s ai ⁵	s a ŋ ²³	s ə ŋ ⁴	s a ŋ ⁴³	?	s a ɲ	s i ŋ ³¹
235-5	kʰ j ei ³	kʰ i ³	kʰ j e ⁵³	kʰ i t ⁵³	?	kʰ r e	kʰ j i ⁵³
244-5	s w i ⁵	s w i ²³	s oi ⁵	s a ²	?	s w eː	s w i ⁴²
253-5	m ɛ ³¹	m ɛ ³	m e ⁴	m j ɪ ²	?	m j w iː	m i ³
270-5	n j ḭ ʔ ³⁴	m i ⁵²	m e ⁴	m ḭ ⁴	?	m aˀ	m i ³¹
278-5	n j e ŋ ³¹	m a ŋ ²³	m j ə ŋ ³¹	m a̰ ŋ ³¹	?	m a ɲ	m j ɪ ŋ ³¹
279-5	w ʊ ³	w a ²³	w ə ⁴	v o ²	?	r w a	w a ³¹
285-5	j ḛ n ³	j a̰ m ²³	j ɛ̰ m ⁴	j a̰ m ³¹	?	ʔ i m	ʔ j ṵ m ⁵³
308-5	t j ḛ ⁵	t ṵ ḭ ²³	b i ⁵	b j e ³²	?	h b iː	d a ³
322-5	n j i ³	m i ⁵²	m ɪ ⁴	m i ⁴³	?	m iː	m ḭ ³¹
325-5	kʰ au ⁵	kʰ au ²³	kʰ au ⁵	kʰ o ʔ ⁵⁴	?	kʰ w iː	kʰ au ³¹
337-5	n j a ŋ ³¹	m j a̰ ŋ ⁵²	m j a ŋ ³¹	m j a ⁴	?	m r a ŋ	m j a ŋ ³¹
341-5	d z ɔ ³	t a ⁵²	d z ɔ ³	d z o ⁴	?	ts aː	d z ɔ ⁵³
347-5	ʃ o k ⁵²	ʃ au ²³	ʃ j o ʔ ³¹	ʃ au t ⁵³	?	s au k	ʃ u ʔ ⁵
362-5	j i ³¹	ɣ ḭ ²³	j ḭ ³¹	ɣ i ²	?	r ai	β w i ³
391-5	j ɛ̰ t ⁵³	j a̰ p ³	j ø p ⁴²	j a̰ p ⁵	?	ʔ i p	j ṵ p ⁵
394-5	m ɔ ʔ ³¹	m a ⁵²	m ɔ ʔ ²¹	m o ʔ ³²	?	m a k	m ɔ ʔ ⁵²
397-5	tʃʰ ei ⁵	tʃʰ ə ²³	tʃʰ e ⁵	tʃʰ i t ⁵⁴	?	tsʰ eː	tʃʰ i ³¹
443-5	n j ɔ̰ p ⁵²	n j æ̰ p ⁵²	n j ø p ⁵³	n j a̰ p ⁵	?	m r u p	m j ṵ p ⁵⁴
460-5	s a t ⁵²	s ḛ ʔ ⁵²	s a̰i ʔ ⁴²	s ḛ ʔ ⁵⁴	?	s a t	s a t ⁵
463-5	w i ³¹	v e ³	ɣ ɨ ³¹	w ai ³	?	w ai	β w i ³
464-5	ʔ u ŋ ⁵	ʔ a ŋ ³	ʔ õ ŋ ⁵⁴	ʔ au n ⁴	?	r au ŋ	ʔ ṵ ŋ ⁵³
473-5	s ɔ m ⁵³	s a m ³	s ɛ m ³	s a m ⁴²	?	s u m	s u m ³²
476-5	kʰ j u k ⁵³	kʰ j au p ⁵²	kʰ j o k ⁵³	kʰ j æu k ⁵⁴	?	kʰ r au k	kʰ j u ʔ ⁵³
481-5	tsʰ i ³	tʰ ai ³	tsʰ e ³	tsʰ e ⁵³	?	tsʰ ai	tsʰ e ⁵³
494-5	g u ⁵⁴	k o̰ ²³	g e ³	ɣ i ³⁵	?	k r iː	k ɔ̰ ⁵³
496-5	x j e ŋ ³	x a ŋ ²³	ʃ j ə ŋ ⁴³	x a ŋ ³	?	h r a ɲ	h ɯ ŋ ⁴³
516-5	w ɛ ³	v e ⁵²	w e ²	w a ³⁴	?	w eː	v e ⁵³
522-5	n ɔ ʔ ³¹	n a ʔ ⁵²	n ɔ̃ ʔ ³	n o ʔ ²¹	?	n a k	n ɔ ʔ ³
523-5	tʰ j ɨu ³	pʰ j u ³	pʰ j u ⁴³	pʰ j u ³	?	pʰ r u	pʰ j u ³²
524-5	n ɛ ³¹	n ẽ ³	n e ³¹	n e ³	?	n i	n e ³²
540-5	kʰ ɔ ⁵	kʰ a ²³	kʰ ɔ ⁴	kʰ o ⁵	?	kʰ aː	kʰ ɔ ⁵³
39-5		m i ³	m j ḛ ⁵³	m i ʔ ³	?	m r e	m i t ⁵
64-5	k ɔ̰ ³¹		g o ŋ ³	g ɔ ŋ ³¹	?	k w i ŋ	k ɔ ʔ ⁵⁴
65-5	k ṵ k ⁵⁴		g o k ⁵³	k a̰u ʔ ⁵⁴	?	kʰ au k	k ṵ ʔ ⁵
66-5	d z u ³⁴		d z u ⁴	d z au ⁴	?	tsʰ uː	d z u ³¹
71-5	ʃ i ⁵		ʃ i ⁴	ʃ i ⁴³	?	s iː	ʃ i ³¹
72-5	ʔ a ³²	ʔ a	ʔ a ³	ʔ a ³	?	ʔ ə	
76-5	w u ³⁴		w ɔ ³	v o ⁴	?	w aː	w a ³¹
77-5	n j i ʔ ⁴		m j u k ³	m a̰ k ⁴²	?	m r a ts	n i k ³²
78-5	m au ³¹		m au ³¹	m o k ⁴³	?	h m w i	m ai ³
82-5	pʰ ɨ ŋ ⁵		pʰ ə ŋ ⁴⁵	pʰ au ŋ ⁴	?	p a ŋ	pʰ u ŋ ³
87-5	ŋ ɔ ʔ ³		ŋ ɔ ³	ŋ o ʔ ³	?	h ŋ a k	ŋ ɔ ⁴⁵
93-5	l a̰ m ⁵		l æ m ⁵	l e ⁴	?	r a m	l a m ⁵⁴
100-5	s o n ³	s au n ²³	s oi n ⁴²		?	s w a n	s ʊ n ⁵⁴
116-5	l u ³	l a ⁵²	l o ³		?	k j aː	l ə ³²
119-5	w ɔ m ³¹		w u ʔ ³⁴	w e ⁴¹	?	w a m	v a m ³¹
124-5	t j ṵ ³		b j u ³	p j ṵ ⁵²	?	pʰ r uˀ	b j u ⁵³
136-5	l w i ⁴	l w i ⁵²	l i ³	l œ i ³	?		l w i ³¹
139-5		m i ⁵²	m e ³	m ḭ ⁴³	?	m r iː	m i ³¹
144-5	s w a t ⁵⁴		s oi ʔ ⁵³	s ai t ⁵⁴	?	s w i k	s ʊ t ⁵
145-5	d u ŋ ³¹		d o ŋ ⁵¹	d au ŋ ⁴¹	?	t au ŋ	d u ŋ ³¹
146-5	m au ⁴⁵		m au ³⁵	m o̰ k ⁵	?	m w eː	m au ³¹
165-5	g w a n ⁵		kʰ j æ m ⁵²	k a̰ n ³	?	kʰ r aˀ	g ɔ ŋ ²¹
171-5	j a ŋ ³	j o ŋ	j a ŋ ³		?	j a ŋ	j a ŋ ³²
193-5	b ə ⁴		b ə ³	b ə ³²	?	p aː	b u ³
212-5	tʃʰ ɔ ʔ ⁵⁴		tʃʰ ɔ ʔ ⁵³	tʃʰ o ʔ ⁵⁴	?	kʰ j a k	tʃʰ ɔ ʔ ⁵⁴
214-5	l a m ³²	l a m ⁵²	l ɛ m ²		?	l u m	l u m ³¹
238-5	j æu ³		j au ⁴¹	ɣ o k ³	?	r w iː	w ḭ ³²
241-5	ʃ ɔ ⁵		ʃ u ⁵	ʃ ɔ ³²	?	s aː	ʃ ɔ ³¹
246-5	g j ɛ̰ ³	k j ɛ ³	k j ṵ ⁵	g j œ ²	?	kʰ dʒʷ eː	
256-5	ʔ a ³	ʔ a	ʔ a ³	j ɪ p ²	?		ʔ ə
257-5	b a ⁵	v a ³	pʰ o ʔ ⁵³	pʰ ɔ ⁴³	?	pʰ aˀ	
272-5	m u ⁵		m ɔ̃ ⁴	m ɔ ⁴	?	m a	m ɔ ³
274-5	m a ŋ ³		m a ŋ ⁴	m a ²	?	m aˀ	m a ŋ ⁵³
1-6	m au ³⁴	m au ⁵²	m au ³	m o ʔ ³⁵	m u ³¹	?	m au ³
4-6	l a̰ ⁵	l ḛ ²³	l a ⁵	l o̰ ⁴³	l a ³¹	?	l ə ⁴
18-6	n j ɛ n ³⁵	m j a n ²³	m j eː ŋ ⁵	m ḭ ⁵	m eɪ ³¹	?	m j ɪ n ³⁴
19-6	n j ei ⁴⁵	n e ʔ ⁵²	n j eː ⁵	n a ³¹	n i ³¹	?	n i ⁴⁵
44-6	l u k ³	l au ʔ ²³	l o k ³	l au ⁴³	l o ʔ ³¹	?	l u ʔ ³
50-6	x j e n ³	x a ŋ ³	ʃ ə ŋ ⁵²	x a ŋ ⁴²	ʃ ai ŋ ⁵⁵	?	h ɯ ŋ ⁵³
62-6	s ai ʔ ⁵	s a k ⁵²	s ə k ⁵⁴	s a k ⁵	ʃ ai ʔ ³¹	?	s ɪ k ⁵
70-6	p a n ³⁴	p j e ⁵²	b ai n ⁴	p ḛ n ⁴	p ɛ ³¹	?	b a n ³²
75-6	m a̰ n ²⁵	m ḛ ²³	m j ɔ ʔ ²	m j o ʔ ²⁴	m j o ʔ ³¹	?	m j ɔ ʔ ³¹
97-6	tʃʰ a ŋ ⁵	tʃʰ a ŋ ²³	tʃʰ a ŋ ⁵⁴	tʃʰ a ³	ʃ o ³¹	?	tʃʰ a ŋ ³¹
112-6	tsʰ ɔ ⁵	tʰ a ²³	tsʰ o ⁵	tsʰ o ⁴³	sʰ a ³¹	?	tsʰ ɔ ³¹
122-6	n j u k ⁴²	m j au ʔ ⁵²	m j o k ³²	m j æu ʔ ³¹	m j ai ŋ ⁵⁵	?	m j u ʔ ³²
127-6	kʰ w i ⁴⁵	kʰ w i ²³	kʰ w e ³²	kʰ a ²	kʰ w i ³¹	?	kʰ w i ³¹
132-6	w u ʔ ⁴²	v w a ⁵²	w u ʔ ³	v ɔ ʔ ³²	w ʊ ʔ ³¹	?	w a ʔ ³¹
133-6	n j u ³	n au ⁵²	n ũ ³	n o ŋ ⁴	n u ³¹	?	n ɔ ³
135-6	n au ⁵	n au ²³	n au ⁴	n o ŋ ³	n u ³¹	?	n au ³
142-6	d z w i ³¹	t w i ³	d z i ⁵²	d z œ i ³¹	sʰ w i ⁵⁵	?	d z w i ³¹
143-6	ŋ ɔ̰ ʔ ⁵²	ŋ a̰ ʔ ⁵²	ŋ ɔ̰ ʔ ⁵²	ŋ ɔ̰ ʔ ⁵⁴	ŋ a ³¹	?	ŋ ɔ̰ ʔ ⁵⁴
149-6	ʔ u ʔ ⁵³	ɣ ṵ ²³	w ɨ̰ ʔ ⁵³	au ⁵⁴	ʔ u ³¹	?	ʔ u ³
152-6	n ⁴³	ŋ ə	ŋ ə ³	ŋ o ³	ŋ a ³¹	?	ŋ ɔ t ³
157-6	p ṵ ⁵	p a ²³	p u ⁵	p o̰ ³	p a ³¹	?	b ɔ ³¹
183-6	ʔ u ⁴⁵	ʔ u	w ə ⁵	ʔ au ³	ʔ o ³¹	?	ʔ u ³⁴
184-6	n u k ⁴²	n au ʔ ²³	n o ʔ ⁵¹	n au ʔ ⁴²	n o k ʔ ³¹	?	n u ʔ ⁵
185-6	tsʰ a m ³	tsʰ i ³	tsʰ æ m ⁵³	tsʰ e ⁴¹	sʰ ɛ ⁵⁵	?	tsʰ a m ⁵³
189-6	n j ɔ ʔ ³	m j a ²³	m j ɔ̃ ʔ ⁴	m j ɔ ʔ ³²	j u ʔ ³¹	?	m j ɔ ʔ ³²
192-6	n ɔ̰ ³	n ã ³	n ũ ³	n o̰ ⁴¹	n a ʔ ⁵⁵	?	n ɔ ⁵³
195-6	n ɔ ³	n e ³	n ai ³	n o ³	n a ³¹	?	n ɔ ³
200-6	dʒ ei ⁵	k i ʔ ²³	g ai n ⁵³	kʰ ə t ³	t i	?	k a n ³¹
216-6	t j ɛ̰ n ⁵	s a ŋ ²³	s ə ŋ ⁵	s a ŋ ³²	ʃ ai ŋ ³¹	?	s i n ⁴²
218-6	l ɔ ʔ ⁴²	l a̰ ⁵²	l ɔ̰ ʔ ³	l o ʔ ³²	l ʊ ʔ ³¹	?	l ɔ ʔ ³²
225-6	s ai ⁵	s a ŋ ²³	s ə ŋ ⁴	s a ŋ ⁴³	ʃ ai ŋ ³¹	?	s i ŋ ³¹
235-6	kʰ j ei ³	kʰ i ³	kʰ j e ⁵³	kʰ i t ⁵³	kʰ i ⁵⁵	?	kʰ j i ⁵³
244-6	s w i ⁵	s w i ²³	s oi ⁵	s a ²	ʃ w i ³¹	?	s w i ⁴²
253-6	m ɛ ³¹	m ɛ ³	m e ⁴	m j ɪ ²	m i ⁵⁵	?	m i ³
270-6	n j ḭ ʔ ³⁴	m i ⁵²	m e ⁴	m ḭ ⁴	m i ⁵⁵	?	m i ³¹
278-6	n j e ŋ ³¹	m a ŋ ²³	m j ə ŋ ³¹	m a̰ ŋ ³¹	m ai ŋ ⁵⁵	?	m j ɪ ŋ ³¹
279-6	w ʊ ³	w a ²³	w ə ⁴	v o ²	w a ⁵⁵	?	w a ³¹
285-6	j ḛ n ³	j a̰ m ²³	j ɛ̰ m ⁴	j a̰ m ³¹	ʔ ai ŋ ⁵⁵	?	ʔ j ṵ m ⁵³
308-6	t j ḛ ⁵	t ṵ ḭ ²³	b i ⁵	b j e ³²	pʰ j e ³¹	?	d a ³
322-6	n j i ³	m i ⁵²	m ɪ ⁴	m i ⁴³	m i ³¹	?	m ḭ ³¹
325-6	kʰ au ⁵	kʰ au ²³	kʰ au ⁵	kʰ o ʔ ⁵⁴	kʰ u ³¹	?	kʰ au ³¹
337-6	n j a ŋ ³¹	m j a̰ ŋ ⁵²	m j a ŋ ³¹	m j a ⁴	m j o ⁵⁵	?	m j a ŋ ³¹
341-6	d z ɔ ³	t a ⁵²	d z ɔ ³	d z o ⁴	s a ³¹	?	d z ɔ ⁵³
347-6	ʃ o k ⁵²	ʃ au ²³	ʃ j o ʔ ³¹	ʃ au t ⁵³	ʃ o ʔ ³¹	?	ʃ u ʔ ⁵
362-6	j i ³¹	ɣ ḭ ²³	j ḭ ³¹	ɣ i ²	ɹ i ʔ ⁵⁵	?	β w i ³
391-6	j ɛ̰ t ⁵³	j a̰ p ³	j ø p ⁴²	j a̰ p ⁵	ʔ ai ʔ ³¹	?	j ṵ p ⁵
394-6	m ɔ ʔ ³¹	m a ⁵²	m ɔ ʔ ²¹	m o ʔ ³²	m ʊ ʔ ³¹	?	m ɔ ʔ ⁵²
397-6	tʃʰ ei ⁵	tʃʰ ə ²³	tʃʰ e ⁵	tʃʰ i t ⁵⁴	ʃ i ʔ ³¹	?	tʃʰ i ³¹
443-6	n j ɔ̰ p ⁵²	n j æ̰ p ⁵²	n j ø p ⁵³	n j a̰ p ⁵	m j a ʔ ³¹	?	m j ṵ p ⁵⁴
460-6	s a t ⁵²	s ḛ ʔ ⁵²	s a̰i ʔ ⁴²	s ḛ ʔ ⁵⁴	ʃ i ʔ ⁵⁵	?	s a t ⁵
463-6	w i ³¹	v e ³	ɣ ɨ ³¹	w ai ³	w i ʔ ⁵⁵	?	β w i ³
464-6	ʔ u ŋ ⁵	ʔ a ŋ ³	ʔ õ ŋ ⁵⁴	ʔ au n ⁴	ɹ ɔ ŋ ³¹	?	ʔ ṵ ŋ ⁵³
473-6	s ɔ m ⁵³	s a m ³	s ɛ m ³	s a m ⁴²	ʃ a ŋ ³¹	?	s u m ³²
476-6	kʰ j u k ⁵³	kʰ j au p ⁵²	kʰ j o k ⁵³	kʰ j æu k ⁵⁴	k ɔ ŋ ⁵⁵	?	kʰ j u ʔ ⁵³
481-6	tsʰ i ³	tʰ ai ³	tsʰ e ³	tsʰ e ⁵³	c a t ⁵⁵	?	tsʰ e ⁵³
494-6	g u ⁵⁴	k o̰ ²³	g e ³	ɣ i ³⁵	tsʰ i ³¹	?	k ɔ̰ ⁵³
496-6	x j e ŋ ³	x a ŋ ²³	ʃ j ə ŋ ⁴³	x a ŋ ³	x r ai ŋ ⁵⁵	?	h ɯ ŋ ⁴³
516-6	w ɛ ³	v e ⁵²	w e ²	w a ³⁴	w e ³¹	?	v e ⁵³
522-6	n ɔ ʔ ³¹	n a ʔ ⁵²	n ɔ̃ ʔ ³	n o ʔ ²¹	n u ʔ ³¹	?	n ɔ ʔ ³
523-6	tʰ j ɨu ³	pʰ j u ³	pʰ j u ⁴³	pʰ j u ³	pʰ j u ʔ ⁵⁵	?	pʰ j u ³²
524-6	n ɛ ³¹	n ẽ ³	n e ³¹	n e ³	n ɛ ³¹	?	n e ³²
540-6	kʰ ɔ ⁵	kʰ a ²³	kʰ ɔ ⁴	kʰ o ⁵	kʰ a ³¹	?	kʰ ɔ ⁵³
3-6	p w i ³¹	p w i ³	b e ⁵¹	b a ³¹		?	b w i ³
6-6	g i ²	k ḭ ³	k ḭ ⁵³	g i ⁵²		?	k ḭ ⁵³
7-6	dʒ ə ³²	ts a̰ m ³	dʒ ɛ ⁵³	dʒ a̰ m ³¹		?	d u m ⁴²
20-6	n a p ³	n e ²³	n æ p ³²	n ɛ ʔ ³²		?	n a p ³
39-6		m i ³	m j ḛ ⁵³	m i ʔ ³	m j i ⁵⁵	?	m i t ⁵
51-6	ŋ w i ⁴²	n w i ³	ŋ ⁵²	ŋ oi ⁴²		?	ŋ u n ³¹
64-6	k ɔ̰ ³¹		g o ŋ ³	g ɔ ŋ ³¹	kʰ o ³¹	?	k ɔ ʔ ⁵⁴
65-6	k ṵ k ⁵⁴		g o k ⁵³	k a̰u ʔ ⁵⁴	kʰ w e ⁵⁵	?	k ṵ ʔ ⁵
66-6	d z u ³⁴		d z u ⁴	d z au ⁴	sʰ u ³¹	?	d z u ³¹
71-6	ʃ i ⁵		ʃ i ⁴	ʃ i ⁴³	ʃ i ³¹	?	ʃ i ³¹
72-6	ʔ a ³²	ʔ a	ʔ a ³	ʔ a ³	ʔ a	?	
76-6	w u ³⁴		w ɔ ³	v o ⁴	w a ³¹	?	w a ³¹
77-6	n j i ʔ ⁴		m j u k ³	m a̰ k ⁴²	m ai ʔ ³¹	?	n i k ³²
78-6	m au ³¹		m au ³¹	m o k ⁴³	m u ⁵⁵	?	m ai ³
82-6	pʰ ɨ ŋ ⁵		pʰ ə ŋ ⁴⁵	pʰ au ŋ ⁴	p j o	?	pʰ u ŋ ³
87-6	ŋ ɔ ʔ ³		ŋ ɔ ³	ŋ o ʔ ³	ŋ u ʔ ³¹	?	ŋ ɔ ⁴⁵
93-6	l a̰ m ⁵		l æ m ⁵	l e ⁴	ɹ ɛ ³¹	?	l a m ⁵⁴
94-6	m j ɛ ³	m e ³	m j e ŋ ³²	m i ²³		?	m i ³
100-6	s o n ³	s au n ²³	s oi n ⁴²		ʃ w e ³¹	?	s ʊ n ⁵⁴
116-6	l u ³	l a ⁵²	l o ³		l a ³¹	?	l ə ³²
119-6	w ɔ m ³¹		w u ʔ ³⁴	w e ⁴¹	w e ⁵⁵	?	v a m ³¹
124-6	t j ṵ ³		b j u ³	p j ṵ ⁵²	pʰ j u ʔ ⁵⁵	?	b j u ⁵³
137-6	kʰ j æu ³	kʰ j u ³	kʰ j au ³²³	kʰ j o ʔ ⁵²		?	kʰ j w i ⁵³
139-6		m i ⁵²	m e ³	m ḭ ⁴³	m i ³¹	?	m i ³¹
144-6	s w a t ⁵⁴		s oi ʔ ⁵³	s ai t ⁵⁴	ʃ a ʔ ³¹	?	s ʊ t ⁵
145-6	d u ŋ ³¹		d o ŋ ⁵¹	d au ŋ ⁴¹	t ɔ ŋ ⁵⁵	?	d u ŋ ³¹
146-6	m au ⁴⁵		m au ³⁵	m o̰ k ⁵	m j ai	?	m au ³¹
150-6	g j ɔ ʔ ³¹	ɣ ɔ ʔ ²³	g j ɔ ʔ ³²	ɣ ɔ ʔ ³²		?	β w ɔ ʔ ³²
154-6	n j i ³¹	m e ³	m j ũ ⁴¹	m o̰i ³²		?	m w i ³¹
165-6	g w a n ⁵		kʰ j æ m ⁵²	k a̰ n ³	ʃ ɛɪ ³¹	?	g ɔ ŋ ²¹
166-6	tʰ j ɔ ⁴²	pʰ j a ³	pʰ j ɔ ⁴²	pʰ j ɔ ³¹		?	pʰ j ɔ ⁵³
169-6	k j a̰ ŋ ³	k j a̰ ŋ ³	k j a̰ ŋ ⁵²	g j a̰ ²¹		?	k j a̰ ŋ ⁵³
170-6	d j ɔ ³	p j a ⁵²	b j ɔ ³	b j ɔ ²		?	b j ɔ ³¹
171-6	j a ŋ ³	j o ŋ	j a ŋ ³		j o ⁵⁵	?	j a ŋ ³²
174-6	d j a m ³	l ẽ ³	l æ m ²¹	l e ³¹		?	l a̰ m ⁵³
181-6	n j ɔ ʔ ⁴³	m j a ʔ ²³	m j ɔ̃ ʔ ⁴	m j ɔ ʔ ³		?	m j ɔ ʔ ³²
193-6	b ə ⁴		b ə ³	b ə ³²	p a ³¹	?	b u ³
205-6	n ɔ̰ t ⁵⁴	n au ⁵²	n o̰i ʔ ⁵³	n a̰ ḭ ʔ ⁵⁴		?	n ʊ̰ t ⁵
206-6	m i ⁴²	m j ɛ ⁵²	m ɨ ³²	m o̰ k ⁴		?	m w i ³¹
212-6	tʃʰ ɔ ʔ ⁵⁴		tʃʰ ɔ ʔ ⁵³	tʃʰ o ʔ ⁵⁴	sʰ ɛ ʔ ³¹	?	tʃʰ ɔ ʔ ⁵⁴
214-6	l a m ³²	l a m ⁵²	l ɛ m ²		l a ŋ ³¹	?	l u m ³¹
217-6	ʔ u ³	w u ³	w u ⁴	ʔ au ³¹		?	ʔ u ⁵¹
224-6	n j æ̰ ṵ ⁵	n j a̰u ŋ ²³	n j a̰u ⁵	n j o̰ ʔ ⁵		?	n j w i ³¹
228-6	b au ⁵	p au ⁵²	b au ⁴	b au ŋ ³¹		?	b au ³
238-6	j æu ³		j au ⁴¹	ɣ o k ³	ɹ u ³¹	?	w ḭ ³²
241-6	ʃ ɔ ⁵		ʃ u ⁵	ʃ ɔ ³²	ʃ a ³¹	?	ʃ ɔ ³¹
246-6	g j ɛ̰ ³	k j ɛ ³	k j ṵ ⁵	g j œ ²	x w ai	?	
257-6	b a ⁵	v a ³	pʰ o ʔ ⁵³	pʰ ɔ ⁴³	pʰ a	?	
272-6	m u ⁵		m ɔ̃ ⁴	m ɔ ⁴	m ai ³¹	?	m ɔ ³
273-6	ʔ a ³	ʔ a ³	ʔ a ⁴	j ə ²		?	ʔ a ⁴⁵
274-6	m a ŋ ³		m a ŋ ⁴	m a ²	m o ³¹	?	m a ŋ ⁵³
1-7	m au ³⁴	m au ⁵²	m au ³	m o ʔ ³⁵	m u ³¹	m w iː	?
4-7	l a̰ ⁵	l ḛ ²³	l a ⁵	l o̰ ⁴³	l a ³¹	l aˀ	?
18-7	n j ɛ n ³⁵	m j a n ²³	m j eː ŋ ⁵	m ḭ ⁵	m eɪ ³¹	ɲ a ɲˀ	?
19-7	n j ei ⁴⁵	n e ʔ ⁵²	n j eː ⁵	n a ³¹	n i ³¹	n eˀ	?
44-7	l u k ³	l au ʔ ²³	l o k ³	l au ⁴³	l o ʔ ³¹	k l au k	?
50-7	x j e n ³	x a ŋ ³	ʃ ə ŋ ⁵²	x a ŋ ⁴²	ʃ ai ŋ ⁵⁵	h r w e	?
62-7	s ai ʔ ⁵	s a k ⁵²	s ə k ⁵⁴	s a k ⁵	ʃ ai ʔ ³¹	s a ts	?
70-7	p a n ³⁴	p j e ⁵²	b ai n ⁴	p ḛ n ⁴	p ɛ ³¹	p a n	?
75-7	m a̰ n ²⁵	m ḛ ²³	m j ɔ ʔ ²	m j o ʔ ²⁴	m j o ʔ ³¹	m r a k	?
97-7	tʃʰ a ŋ ⁵	tʃʰ a ŋ ²³	tʃʰ a ŋ ⁵⁴	tʃʰ a ³	ʃ o ³¹	kʰ j a ŋ	?
112-7	tsʰ ɔ ⁵	tʰ a ²³	tsʰ o ⁵	tsʰ o ⁴³	sʰ a ³¹	tsʰ aː	?
122-7	n j u k ⁴²	m j au ʔ ⁵²	m j o k ³²	m j æu ʔ ³¹	m j ai ŋ ⁵⁵	m j au k	?
127-7	kʰ w i ⁴⁵	kʰ w i ²³	kʰ w e ³²	kʰ a ²	kʰ w i ³¹	k eː	?
132-7	w u ʔ ⁴²	v w a ⁵²	w u ʔ ³	v ɔ ʔ ³²	w ʊ ʔ ³¹	w a k	?
133-7	n j u ³	n au ⁵²	n ũ ³	n o ŋ ⁴	n u ³¹	n w aː	?
135-7	n au ⁵	n au ²³	n au ⁴	n o ŋ ³	n u ³¹	n w iˀ	?
142-7	d z w i ³¹	t w i ³	d z i ⁵²	d z œ i ³¹	sʰ w i ⁵⁵	tsʷ ai	?
143-7	ŋ ɔ̰ ʔ ⁵²	ŋ a̰ ʔ ⁵²	ŋ ɔ̰ ʔ ⁵²	ŋ ɔ̰ ʔ ⁵⁴	ŋ a ³¹	h ŋ a k	?
149-7	ʔ u ʔ ⁵³	ɣ ṵ ²³	w ɨ̰ ʔ ⁵³	au ⁵⁴	ʔ u ³¹	ʔ uˀ	?
152-7	n ⁴³	ŋ ə	ŋ ə ³	ŋ o ³	ŋ a ³¹	ŋ aː	?
157-7	p ṵ ⁵	p a ²³	p u ⁵	p o̰ ³	p a ³¹	pʰ aː	?
183-7	ʔ u ⁴⁵	ʔ u	w ə ⁵	ʔ au ³	ʔ o ³¹	ʔ uː	?
184-7	n u k ⁴²	n au ʔ ²³	n o ʔ ⁵¹	n au ʔ ⁴²	n o k ʔ ³¹	h n au k	?
185-7	tsʰ a m ³	tsʰ i ³	tsʰ æ m ⁵³	tsʰ e ⁴¹	sʰ ɛ ⁵⁵	tsʰ a m	?
189-7	n j ɔ ʔ ³	m j a ²³	m j ɔ̃ ʔ ⁴	m j ɔ ʔ ³²	j u ʔ ³¹	m j a k	?
192-7	n ɔ̰ ³	n ã ³	n ũ ³	n o̰ ⁴¹	n a ʔ ⁵⁵	h n a	?
195-7	n ɔ ³	n e ³	n ai ³	n o ³	n a ³¹	n aː	?
200-7	dʒ ei ⁵	k i ʔ ²³	g ai n ⁵³	kʰ ə t ³	t i	s w eː	?
216-7	t j ɛ̰ n ⁵	s a ŋ ²³	s ə ŋ ⁵	s a ŋ ³²	ʃ ai ŋ ³¹	s a ɲ	?
218-7	l ɔ ʔ ⁴²	l a̰ ⁵²	l ɔ̰ ʔ ³	l o ʔ ³²	l ʊ ʔ ³¹	l a k	?
225-7	s ai ⁵	s a ŋ ²³	s ə ŋ ⁴	s a ŋ ⁴³	ʃ ai ŋ ³¹	s a ɲ	?
235-7	kʰ j ei ³	kʰ i ³	kʰ j e ⁵³	kʰ i t ⁵³	kʰ i ⁵⁵	kʰ r e	?
244-7	s w i ⁵	s w i ²³	s oi ⁵	s a ²	ʃ w i ³¹	s w eː	?
253-7	m ɛ ³¹	m ɛ ³	m e ⁴	m j ɪ ²	m i ⁵⁵	m j w iː	?
270-7	n j ḭ ʔ ³⁴	m i ⁵²	m e ⁴	m ḭ ⁴	m i ⁵⁵	m aˀ	?
278-7	n j e ŋ ³¹	m a ŋ ²³	m j ə ŋ ³¹	m a̰ ŋ ³¹	m ai ŋ ⁵⁵	m a ɲ	?
279-7	w ʊ ³	w a ²³	w ə ⁴	v o ²	w a ⁵⁵	r w a	?
285-7	j ḛ n ³	j a̰ m ²³	j ɛ̰ m ⁴	j a̰ m ³¹	ʔ ai ŋ ⁵⁵	ʔ i m	?
308-7	t j ḛ ⁵	t ṵ ḭ ²³	b i ⁵	b j e ³²	pʰ j e ³¹	h b iː	?
322-7	n j i ³	m i ⁵²	m ɪ ⁴	m i ⁴³	m i ³¹	m iː	?
