COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
286-3	kʰ w a m ⁵	kʰ a m ²³	?	kʰ a m ³		kʰ aː	kʰ u m ³¹
289-3	kʰ o ŋ ³		?	kʰ au ŋ ³¹	kʰ au ŋ ⁵⁵	kʰ a ŋ	kʰ u ŋ ⁵³
294-3	ʔ u ⁵		?	ʔ au ²	ʔ ai ʔ ³¹	ʔ u m	ʔ u ³
301-3	j ɔ ʔ ³¹		?	ɣ o ʔ ³²	r ʊ ʔ ³¹	r a k	w ɔ ʔ ³
306-3	tʃʰ oa p ⁵¹		?	kʰ j æ p ⁵	x ɹ a ʔ ³¹	kʰ j u p	kʰ j u p ⁵⁴
307-3	ŋ a̰ p ⁵⁴	n e ʔ ⁵²	?	ŋ ḛ ʔ ⁵⁴		ʔ a p	ʔ a̰ p ⁵
321-3	tʰ a ŋ ⁵		?	tʰ a ³²	tʰ o ³¹	tʰ a ŋ	tʰ a ŋ ³¹
331-3	n j ɔ̃ ³		?	m i ³	m j a ³¹	h m r aː	m j ɔ ³¹
332-3	l a̰ m ³		?	l e ³²	l ɛ ⁵⁵	h l a m	l a̰ m ⁵³
335-3	g j ɔ ⁴¹	k j a	?	g j o ⁵		k r aː	g j ɔ ⁵³
336-3	n a m ³¹		?	n j e ³	n ɛ ⁵⁵	n a mˀ	h ɔ m ⁵³
340-3	ŋ au ³¹		?	ŋ o ʔ ³²	ŋ u ⁵⁵	ŋ w i	ŋ au ³²
342-3	n j æ̰ ṵ ³	m j ṵ ŋ ³	?	m j u ʔ ³		m j w i	m j w i ³²
360-3	dʒ ɔ̰ p ⁵³		?	dʒ a̰ p ⁵⁴	s a ʔ ³¹	ts u p	tʃʰ u p ⁴³
376-3	s ɛ ʔ ⁵³	s j ɛ ²³	?		ʃ i	s iˀ	s e ⁵³
389-3	n a̰ ḭ ⁵³	n a̰ k ⁵²	?	n a̰ k ⁵⁴		m j a k	n ɪ k ⁵
395-3	n ɔ ³¹		?	n o ²³	n a ʔ ⁵⁵	n a	n ɔ ³¹
401-3	ʃ ei ³		?	ʃ i t ⁵⁴	ʃ i ʔ ⁵⁵	s e	ʃ i ⁴³
404-3	d z o̰ ŋ ³	ts aː ŋ ³	?	d z au ŋ ³		tʰ w i ŋ	d z u ŋ ³¹
408-3	d u ³	t a̰u ⁵²	?	d u ⁴²		t w aː	d ɔ ³²
409-3	l ɔ ³¹		?	l o ³	ɹ ʊ ʔ	l aː	l e ⁴³
413-3	d w a n ³	ts a̰ n ²³	?	d u m ⁵⁴		t w a n	dʒ ṵ n ⁵
421-3	n j ɔ p ⁴¹	n a p ⁵²	?	n a p ⁴		h n a ts	m j u p ³⁴
425-3	d j e ³		?	p j i t ⁵⁴	p e ³¹	p eː	b i ⁵³
430-3	tʃʰ ei ⁵	tʃʰ ə ²³	?	tʃʰ i t ⁵⁴	ʃ e ³¹		tʃʰ i ⁵³
442-3	d u ³		?	d au t ⁴	t u ³¹	t uː	d u ⁵³
447-3	tʰ u ŋ ⁵		?	tʰ au n ⁵	tʰ ɔ ŋ ³¹	tʰ au ŋ	tʰ u ŋ ⁵³
456-3	g ɔ ⁵		?	g o ³⁴	g a ³¹	k aˀ	g ɔ ³
458-3	ʃ o ⁵	s u ⁵²	?	ʃ ɪ ⁵⁴	tsʰ o		ʃ ɔ ³
469-3	kʰ au ⁵		?	kʰ o ʔ ⁵⁴	kʰ o ³¹	kʰ w iː	kʰ au ⁵²
470-3	d ai ³	t a ⁵²	?	d e ³	t o ʔ ³¹	t a ts	
475-3	ŋ ³	ŋ a ⁵²	?	ŋ ɔ ³⁵		ŋ aː	ŋ ɔ ³²
477-3	n j ɛ̰ ⁵³	n a̰u t ⁵²	?	n a̰ ḭ ʔ ⁵⁴		h n a ts	n j ɪ̰ t ⁵
478-3	x j ɛ ⁵³	ʃ ɛ t ⁵²	?	ʃ ø ʔ ⁵	ʃ i ʔ ³¹		ʃ ɪ̰ t ⁵
480-3	g au ³⁴	k au ⁵²	?	g o k ⁴³		k w iː	g au ³²
485-3	n j ɔ ³⁵	m j a ⁵²	?	m j ɔ ⁴⁵		m j aː	m j ɔ ³
495-3	ŋ i ³¹	ŋ ai ³	?	ŋ ai ²³	ŋ j i ⁵⁵	ŋ ai	
499-3	n j a̰ ŋ ³	m j ṵ̃ ³	?	m j a̰ ³		m aː	m j a̰ ŋ ³¹
500-3	n j æ̰ n ⁴¹	n j a̰ p ⁵²	?	m j a̰ m ⁵		n i mˀ	j ṵ m ⁴³
501-3	tʰ ɨu ³		?	tʰ au ³	tʰ u ʔ ⁵⁵	tʰ u	tʰ u ⁴³
506-3	d z ə ³¹	ts ḛ ʔ ⁵²	?		ʃ a ŋ ⁵⁵	k r a ɲ	dʒ a p ⁵⁴
507-3	n ɔ ʔ ³²		?	n o ʔ ⁴³	n ʊ ʔ ³¹	n a k	n ɪ k ³²
509-3	l ai ⁵	l a ŋ ²³	?		l a ŋ ³¹	l u m	l i ŋ ³²
510-3	d j e ŋ ⁵		?	b j a ŋ ³⁴	p j ai ŋ ³¹	p r w i ŋ	b i ŋ ³⁴
511-3	l ɔ ʔ ⁴³		?	l o ʔ ³	l ʊ ʔ ³¹	l a k	l ɔ ʔ ³
521-3	h au ³		?	ʔ ai ³¹	h ʊ n ⁵⁵	h w i	h e ⁵³
525-3	n j æu ³¹	n j ṵ ŋ ³	?	n j o̰ ʔ ⁴²		n j w i	n j w i ³²
538-3	tʃʰ au ³		?	tʃʰ o k ⁵⁴	ʃ w a ⁵⁵	kʰ j w i	tʃʰ w i ⁵³
539-3	dʒ j ɛ n ³		?	dʒ ɪ n ³²	ʃ ei ⁵⁵	kʰ j a ɲ	dʒ ɪ n ³¹
544-3	k j ṵ k ⁵⁴		?	k j a̰u ʔ ⁵³	x o ʔ ³¹	kʰ r au k	k j ṵ ʔ ⁵⁴
550-3	d z u ʔ ³¹		?	tʰ o ʔ ⁵⁴	t u ʔ ³¹	tʰ a k	tʰ ɔ ʔ ⁵⁴
562-3	n j u ŋ ³		?	m j æu ŋ ⁴⁵	ŋ ɔ ³¹	m r a ŋ	m j u ŋ ⁵³
568-3	g i ³¹		?	g ai ²	k ɔ ŋ ³¹	k au ŋ	g e ³¹
2-3	kʰ o ŋ ³²		?	g au ŋ ⁵¹		k au ŋ	kʰ u ŋ ⁵³
11-3	s ai ³⁵		?	s a ŋ k ⁵³	s ə	s a k	
12-3	j a ŋ ⁵³		?	j a ⁴¹	j ʊ ŋ		β w ɔ ʔ ³²
22-3	k u ŋ ⁵¹	k a̰ː ⁵²	?	g au ³¹			g u ŋ ⁵³
28-3	b w i ⁴²	p w i ³	?	b a ³¹			b a ³¹
29-3	tʰ u ʔ ⁵⁴	tʰ au ⁵²	?	tʰ u k ⁵			tʰ ɔ ʔ ⁵
30-3	w a ŋ ³¹	w ã ŋ ³	?	w a ³²			w a ŋ ³¹
35-3	l a ŋ ³²	l a ŋ ⁵²	?			kʰ j ŋ	l a ŋ ³¹
38-3	d z ɔ ⁴⁵	ts ai ²³	?			tsʰ i	d z ɛ ³¹
42-3	pʰ ə ⁵		?	b ə t ³		pʰ u t	pʰ w i ²
46-3	ʃ ɔ ³¹	ʃ a ³	?	tʃʰ ø ³¹	ʃ e		
52-3	tʰ j ɛ ʔ ⁴²	t a̰ ʔ ⁵²	?	t o̰ ʔ ⁵⁴			d ɔ ʔ ⁵
55-3	b w ɔ m ³¹	p a m ²³	?	b a m ³¹			b u m ³¹
69-3	h u ʔ ⁵	f a ʔ ⁵²	?	f o ʔ ⁵			h a ʔ ⁵
79-3	g j ɛ n ⁴²		?	ɣ a m ⁵¹		k r i m	g a m ⁵³
83-3	tʃʰ au ³		?	tʃʰ u k ⁵⁴	ʃ u ⁵⁵		tʃʰ w i ⁵³
86-3	j ei ³		?	ʔ ḭ ʔ ⁵⁴		r a k	ʔ i ⁵
89-3	s a ŋ ³		?	s a ŋ ⁵²		s a ŋ	s e ŋ ⁴
90-3	pʰ ɔ ³		?	pʰ ɔ ⁵²		h b aːu	pʰ ɔ ⁵⁴
92-3	kʰ ə ³		?	kʰ ə t ³		kʰ a	kʰ ə t ⁵
106-3	g u k ³		?	g au k ³²	k o ʔ ⁵⁵		g u ʔ ³²
120-3	tsʰ a t ⁵³		?		tsʰ i ⁵⁵	tsʰ a t	tsʰ ə ³
125-3	g j u ʔ ⁴²	ɣ o ²³	?	ɣ o k ³²		k r w a t	
148-3	d a ŋ ³		?	d a ⁴		p j a m	d a ŋ ⁵³
163-3		ʃ au n ²³	?	ʃ ɪ n ²		s a n	ʃ ɪ n ³¹
173-3	pʰ ə ³	pʰ ə ³	?	pʰ ə t ³²			pʰ ə t ⁵
179-3	ʔ u t ⁵	ʔ u ³	?	ʔ au ²			ʔ ʊ t ³²
186-3	ŋ a ³		?	ŋ a ³		n aˀ	ŋ ɔ t ³
187-3	l a ŋ ³		?	l a ²		kʰ au ŋ	l a ŋ ³¹
197-3	n ṵ ə̰ t ⁵⁴		?	n a̰ t ⁵⁴		h n u t	n ʊ̰ t ⁵
209-3	kʰ o ŋ ³		?		tʰ a ŋ	k j au k	kʰ u ŋ ⁵³
210-3	w o m ³	x w ĩ ³	?			w a m	β w a m ³
211-3	d au ³	t au ⁵²	?	d u k ³²			d au ³¹
213-3	n a̰ ḭ k ⁵⁴	n a k ⁵²	?			h n aˀ	n ɪ̰ k ⁵
215-3	tsʰ ɔ t ⁵³	ts a̰ ʔ ⁵²	?		ʃ w ai ʔ ³¹	tsʰ u t	
220-3	tʰ u ŋ ⁵		?	tʰ au ŋ ²		t au ŋ	tʰ u ŋ ⁴
237-3	ʃ e ³	ʃʰ u	?	ʃ ɪ ⁴³			ʃ ə ⁴³
239-3	n a m ³¹		?	n ɛ ³		n a m	n a m ³²
242-3	tsʰ ɨu ³		?	tsʰ au ³¹	ʃ ai ŋ ⁵⁵	tsʰ i	
248-3	kʰ j ei ⁵		?	kʰ i ʔ ⁵⁴		kʰ j eː	kʰ i ³¹
252-3		k ai ⁵²	?	g ai ³¹		k j aː	g e ³¹
255-3	d j u ³¹	p j u ³	?	b j u ³¹		l u	
271-3	tʃʰ au ⁵		?	tʃʰ u k ⁵⁴		tsʰ w iː	tʃʰ w i ³²
275-3	n u ⁵	n au ŋ ⁵²	?	n au ŋ ³²		n uˀ	
277-3	tʃʰ a ŋ ⁵		?	tʃʰ a ²		c e	d z u m ³
281-3		kʰ j a ⁵²	?	kʰ j ɔ ⁵¹	kʰ ə		kʰ j ɔ ⁵³
283-3			?	l a̰ ³¹	l i ʔ ⁵⁵	h l e	l a̰ ḭ ⁵³
295-3	kʰ ɨ ʔ ⁵³		?	kʰ au ³		kʰ au ŋ	kʰ u ʔ ⁵⁴
300-3		ɣ a ⁵²	?	g ɪ n ⁴		k a m	k a n ³²
302-3	tsʰ au ⁵		?	tsʰ o ⁵⁴	ʃ o ³¹	tsʰ w iː	
309-3	l ɔ ʔ ³²		?	l o ʔ ³²		l a k	l ɔ ʔ ³²
312-3	ʔ au ⁵		?	ʔ o̰ k ⁵⁴	o ʔ ⁵⁵	ʔ w iː	
313-3	m ɔə t ⁴¹		?		m w i ³¹	h m u t	m ə ³
314-3	tsʰ ɔ m ³		?	tsʰ a m ⁴¹		tsʰ u m	tsʰ u m ⁵³
315-3	tʰ u ŋ ⁵		?	tʃʰ a ³²	ts i ⁵⁵		tʰ u ŋ ³⁴
330-3	d j ei ³		?	l a ³		l eː	l ai ³
333-3	ʃ a m ³	ʃʰ ḭ ²³	?	ʃ j ɛ ³			ʃ a m ⁵³
338-3	n j ɔ ʔ ⁴³		?	m j ɔ ʔ ³²		h m i t	m j ɔ ʔ ³
346-3	ʃ ɛ t ⁵³		?	ʃ a p ⁵³		s i p	ʃ ɪ t ⁵
348-3	j ɛ t ³¹		?	ʒ i t ³⁵	z e ³¹	j a ts	
352-3			?	kʰ j æu ŋ ³	x ɔ ŋ ³¹	kʰ j au ŋ	kʰ ɹ u ŋ ³
1-4	m au ³⁴	m au ⁵²	m au ³	?	m u ³¹	m w iː	m au ³
4-4	l a̰ ⁵	l ḛ ²³	l a ⁵	?	l a ³¹	l aˀ	l ə ⁴
18-4	n j ɛ n ³⁵	m j a n ²³	m j eː ŋ ⁵	?	m eɪ ³¹	ɲ a ɲˀ	m j ɪ n ³⁴
19-4	n j ei ⁴⁵	n e ʔ ⁵²	n j eː ⁵	?	n i ³¹	n eˀ	n i ⁴⁵
44-4	l u k ³	l au ʔ ²³	l o k ³	?	l o ʔ ³¹	k l au k	l u ʔ ³
50-4	x j e n ³	x a ŋ ³	ʃ ə ŋ ⁵²	?	ʃ ai ŋ ⁵⁵	h r w e	h ɯ ŋ ⁵³
62-4	s ai ʔ ⁵	s a k ⁵²	s ə k ⁵⁴	?	ʃ ai ʔ ³¹	s a ts	s ɪ k ⁵
70-4	p a n ³⁴	p j e ⁵²	b ai n ⁴	?	p ɛ ³¹	p a n	b a n ³²
75-4	m a̰ n ²⁵	m ḛ ²³	m j ɔ ʔ ²	?	m j o ʔ ³¹	m r a k	m j ɔ ʔ ³¹
97-4	tʃʰ a ŋ ⁵	tʃʰ a ŋ ²³	tʃʰ a ŋ ⁵⁴	?	ʃ o ³¹	kʰ j a ŋ	tʃʰ a ŋ ³¹
112-4	tsʰ ɔ ⁵	tʰ a ²³	tsʰ o ⁵	?	sʰ a ³¹	tsʰ aː	tsʰ ɔ ³¹
122-4	n j u k ⁴²	m j au ʔ ⁵²	m j o k ³²	?	m j ai ŋ ⁵⁵	m j au k	m j u ʔ ³²
127-4	kʰ w i ⁴⁵	kʰ w i ²³	kʰ w e ³²	?	kʰ w i ³¹	k eː	kʰ w i ³¹
132-4	w u ʔ ⁴²	v w a ⁵²	w u ʔ ³	?	w ʊ ʔ ³¹	w a k	w a ʔ ³¹
133-4	n j u ³	n au ⁵²	n ũ ³	?	n u ³¹	n w aː	n ɔ ³
135-4	n au ⁵	n au ²³	n au ⁴	?	n u ³¹	n w iˀ	n au ³
142-4	d z w i ³¹	t w i ³	d z i ⁵²	?	sʰ w i ⁵⁵	tsʷ ai	d z w i ³¹
143-4	ŋ ɔ̰ ʔ ⁵²	ŋ a̰ ʔ ⁵²	ŋ ɔ̰ ʔ ⁵²	?	ŋ a ³¹	h ŋ a k	ŋ ɔ̰ ʔ ⁵⁴
149-4	ʔ u ʔ ⁵³	ɣ ṵ ²³	w ɨ̰ ʔ ⁵³	?	ʔ u ³¹	ʔ uˀ	ʔ u ³
152-4	n ⁴³	ŋ ə	ŋ ə ³	?	ŋ a ³¹	ŋ aː	ŋ ɔ t ³
157-4	p ṵ ⁵	p a ²³	p u ⁵	?	p a ³¹	pʰ aː	b ɔ ³¹
183-4	ʔ u ⁴⁵	ʔ u	w ə ⁵	?	ʔ o ³¹	ʔ uː	ʔ u ³⁴
184-4	n u k ⁴²	n au ʔ ²³	n o ʔ ⁵¹	?	n o k ʔ ³¹	h n au k	n u ʔ ⁵
185-4	tsʰ a m ³	tsʰ i ³	tsʰ æ m ⁵³	?	sʰ ɛ ⁵⁵	tsʰ a m	tsʰ a m ⁵³
189-4	n j ɔ ʔ ³	m j a ²³	m j ɔ̃ ʔ ⁴	?	j u ʔ ³¹	m j a k	m j ɔ ʔ ³²
192-4	n ɔ̰ ³	n ã ³	n ũ ³	?	n a ʔ ⁵⁵	h n a	n ɔ ⁵³
195-4	n ɔ ³	n e ³	n ai ³	?	n a ³¹	n aː	n ɔ ³
200-4	dʒ ei ⁵	k i ʔ ²³	g ai n ⁵³	?	t i	s w eː	k a n ³¹
216-4	t j ɛ̰ n ⁵	s a ŋ ²³	s ə ŋ ⁵	?	ʃ ai ŋ ³¹	s a ɲ	s i n ⁴²
218-4	l ɔ ʔ ⁴²	l a̰ ⁵²	l ɔ̰ ʔ ³	?	l ʊ ʔ ³¹	l a k	l ɔ ʔ ³²
225-4	s ai ⁵	s a ŋ ²³	s ə ŋ ⁴	?	ʃ ai ŋ ³¹	s a ɲ	s i ŋ ³¹
235-4	kʰ j ei ³	kʰ i ³	kʰ j e ⁵³	?	kʰ i ⁵⁵	kʰ r e	kʰ j i ⁵³
244-4	s w i ⁵	s w i ²³	s oi ⁵	?	ʃ w i ³¹	s w eː	s w i ⁴²
253-4	m ɛ ³¹	m ɛ ³	m e ⁴	?	m i ⁵⁵	m j w iː	m i ³
270-4	n j ḭ ʔ ³⁴	m i ⁵²	m e ⁴	?	m i ⁵⁵	m aˀ	m i ³¹
278-4	n j e ŋ ³¹	m a ŋ ²³	m j ə ŋ ³¹	?	m ai ŋ ⁵⁵	m a ɲ	m j ɪ ŋ ³¹
279-4	w ʊ ³	w a ²³	w ə ⁴	?	w a ⁵⁵	r w a	w a ³¹
285-4	j ḛ n ³	j a̰ m ²³	j ɛ̰ m ⁴	?	ʔ ai ŋ ⁵⁵	ʔ i m	ʔ j ṵ m ⁵³
308-4	t j ḛ ⁵	t ṵ ḭ ²³	b i ⁵	?	pʰ j e ³¹	h b iː	d a ³
322-4	n j i ³	m i ⁵²	m ɪ ⁴	?	m i ³¹	m iː	m ḭ ³¹
325-4	kʰ au ⁵	kʰ au ²³	kʰ au ⁵	?	kʰ u ³¹	kʰ w iː	kʰ au ³¹
337-4	n j a ŋ ³¹	m j a̰ ŋ ⁵²	m j a ŋ ³¹	?	m j o ⁵⁵	m r a ŋ	m j a ŋ ³¹
341-4	d z ɔ ³	t a ⁵²	d z ɔ ³	?	s a ³¹	ts aː	d z ɔ ⁵³
347-4	ʃ o k ⁵²	ʃ au ²³	ʃ j o ʔ ³¹	?	ʃ o ʔ ³¹	s au k	ʃ u ʔ ⁵
362-4	j i ³¹	ɣ ḭ ²³	j ḭ ³¹	?	ɹ i ʔ ⁵⁵	r ai	β w i ³
391-4	j ɛ̰ t ⁵³	j a̰ p ³	j ø p ⁴²	?	ʔ ai ʔ ³¹	ʔ i p	j ṵ p ⁵
394-4	m ɔ ʔ ³¹	m a ⁵²	m ɔ ʔ ²¹	?	m ʊ ʔ ³¹	m a k	m ɔ ʔ ⁵²
397-4	tʃʰ ei ⁵	tʃʰ ə ²³	tʃʰ e ⁵	?	ʃ i ʔ ³¹	tsʰ eː	tʃʰ i ³¹
443-4	n j ɔ̰ p ⁵²	n j æ̰ p ⁵²	n j ø p ⁵³	?	m j a ʔ ³¹	m r u p	m j ṵ p ⁵⁴
460-4	s a t ⁵²	s ḛ ʔ ⁵²	s a̰i ʔ ⁴²	?	ʃ i ʔ ⁵⁵	s a t	s a t ⁵
463-4	w i ³¹	v e ³	ɣ ɨ ³¹	?	w i ʔ ⁵⁵	w ai	β w i ³
464-4	ʔ u ŋ ⁵	ʔ a ŋ ³	ʔ õ ŋ ⁵⁴	?	ɹ ɔ ŋ ³¹	r au ŋ	ʔ ṵ ŋ ⁵³
473-4	s ɔ m ⁵³	s a m ³	s ɛ m ³	?	ʃ a ŋ ³¹	s u m	s u m ³²
476-4	kʰ j u k ⁵³	kʰ j au p ⁵²	kʰ j o k ⁵³	?	k ɔ ŋ ⁵⁵	kʰ r au k	kʰ j u ʔ ⁵³
481-4	tsʰ i ³	tʰ ai ³	tsʰ e ³	?	c a t ⁵⁵	tsʰ ai	tsʰ e ⁵³
494-4	g u ⁵⁴	k o̰ ²³	g e ³	?	tsʰ i ³¹	k r iː	k ɔ̰ ⁵³
496-4	x j e ŋ ³	x a ŋ ²³	ʃ j ə ŋ ⁴³	?	x r ai ŋ ⁵⁵	h r a ɲ	h ɯ ŋ ⁴³
516-4	w ɛ ³	v e ⁵²	w e ²	?	w e ³¹	w eː	v e ⁵³
522-4	n ɔ ʔ ³¹	n a ʔ ⁵²	n ɔ̃ ʔ ³	?	n u ʔ ³¹	n a k	n ɔ ʔ ³
523-4	tʰ j ɨu ³	pʰ j u ³	pʰ j u ⁴³	?	pʰ j u ʔ ⁵⁵	pʰ r u	pʰ j u ³²
524-4	n ɛ ³¹	n ẽ ³	n e ³¹	?	n ɛ ³¹	n i	n e ³²
540-4	kʰ ɔ ⁵	kʰ a ²³	kʰ ɔ ⁴	?	kʰ a ³¹	kʰ aː	kʰ ɔ ⁵³
3-4	p w i ³¹	p w i ³	b e ⁵¹	?		p au ŋ	b w i ³
6-4	g i ²	k ḭ ³	k ḭ ⁵³	?		k r ai	k ḭ ⁵³
7-4	dʒ ə ³²	ts a̰ m ³	dʒ ɛ ⁵³	?		t i m	d u m ⁴²
20-4	n a p ³	n e ²³	n æ p ³²	?		n a k	n a p ³
39-4		m i ³	m j ḛ ⁵³	?	m j i ⁵⁵	m r e	m i t ⁵
51-4	ŋ w i ⁴²	n w i ³	ŋ ⁵²	?		ŋ w e	ŋ u n ³¹
64-4	k ɔ̰ ³¹		g o ŋ ³	?	kʰ o ³¹	k w i ŋ	k ɔ ʔ ⁵⁴
65-4	k ṵ k ⁵⁴		g o k ⁵³	?	kʰ w e ⁵⁵	kʰ au k	k ṵ ʔ ⁵
66-4	d z u ³⁴		d z u ⁴	?	sʰ u ³¹	tsʰ uː	d z u ³¹
71-4	ʃ i ⁵		ʃ i ⁴	?	ʃ i ³¹	s iː	ʃ i ³¹
72-4	ʔ a ³²	ʔ a	ʔ a ³	?	ʔ a	ʔ ə	
76-4	w u ³⁴		w ɔ ³	?	w a ³¹	w aː	w a ³¹
77-4	n j i ʔ ⁴		m j u k ³	?	m ai ʔ ³¹	m r a ts	n i k ³²
78-4	m au ³¹		m au ³¹	?	m u ⁵⁵	h m w i	m ai ³
82-4	pʰ ɨ ŋ ⁵		pʰ ə ŋ ⁴⁵	?	p j o	p a ŋ	pʰ u ŋ ³
87-4	ŋ ɔ ʔ ³		ŋ ɔ ³	?	ŋ u ʔ ³¹	h ŋ a k	ŋ ɔ ⁴⁵
93-4	l a̰ m ⁵		l æ m ⁵	?	ɹ ɛ ³¹	r a m	l a m ⁵⁴
94-4	m j ɛ ³	m e ³	m j e ŋ ³²	?		m r e	m i ³
119-4	w ɔ m ³¹		w u ʔ ³⁴	?	w e ⁵⁵	w a m	v a m ³¹
124-4	t j ṵ ³		b j u ³	?	pʰ j u ʔ ⁵⁵	pʰ r uˀ	b j u ⁵³
136-4	l w i ⁴	l w i ⁵²	l i ³	?	l i ³¹		l w i ³¹
137-4	kʰ j æu ³	kʰ j u ³	kʰ j au ³²³	?		kʰ j w i	kʰ j w i ⁵³
139-4		m i ⁵²	m e ³	?	m i ³¹	m r iː	m i ³¹
144-4	s w a t ⁵⁴		s oi ʔ ⁵³	?	ʃ a ʔ ³¹	s w i k	s ʊ t ⁵
145-4	d u ŋ ³¹		d o ŋ ⁵¹	?	t ɔ ŋ ⁵⁵	t au ŋ	d u ŋ ³¹
146-4	m au ⁴⁵		m au ³⁵	?	m j ai	m w eː	m au ³¹
150-4	g j ɔ ʔ ³¹	ɣ ɔ ʔ ²³	g j ɔ ʔ ³²	?		k r a k	β w ɔ ʔ ³²
154-4	n j i ³¹	m e ³	m j ũ ⁴¹	?		m r w e	m w i ³¹
165-4	g w a n ⁵		kʰ j æ m ⁵²	?	ʃ ɛɪ ³¹	kʰ r aˀ	g ɔ ŋ ²¹
166-4	tʰ j ɔ ⁴²	pʰ j a ³	pʰ j ɔ ⁴²	?		p w iː	pʰ j ɔ ⁵³
169-4	k j a̰ ŋ ³	k j a̰ ŋ ³	k j a̰ ŋ ⁵²	?		kʰ r a ŋ	k j a̰ ŋ ⁵³
170-4	d j ɔ ³	p j a ⁵²	b j ɔ ³	?		p j aː	b j ɔ ³¹
174-4	d j a m ³	l ẽ ³	l æ m ²¹	?		l i p	l a̰ m ⁵³
181-4	n j ɔ ʔ ⁴³	m j a ʔ ²³	m j ɔ̃ ʔ ⁴	?		m j a k	m j ɔ ʔ ³²
193-4	b ə ⁴		b ə ³	?	p a ³¹	p aː	b u ³
205-4	n ɔ̰ t ⁵⁴	n au ⁵²	n o̰i ʔ ⁵³	?		n aː	n ʊ̰ t ⁵
206-4	m i ⁴²	m j ɛ ⁵²	m ɨ ³²	?		m u t	m w i ³¹
212-4	tʃʰ ɔ ʔ ⁵⁴		tʃʰ ɔ ʔ ⁵³	?	sʰ ɛ ʔ ³¹	kʰ j a k	tʃʰ ɔ ʔ ⁵⁴
217-4	ʔ u ³	w u ³	w u ⁴	?		ʔ u	ʔ u ⁵¹
224-4	n j æ̰ ṵ ⁵	n j a̰u ŋ ²³	n j a̰u ⁵	?		h ɲ w iː	n j w i ³¹
228-4	b au ⁵	p au ⁵²	b au ⁴	?		p au ŋ	b au ³
238-4	j æu ³		j au ⁴¹	?	ɹ u ³¹	r w iː	w ḭ ³²
241-4	ʃ ɔ ⁵		ʃ u ⁵	?	ʃ a ³¹	s aː	ʃ ɔ ³¹
246-4	g j ɛ̰ ³	k j ɛ ³	k j ṵ ⁵	?	x w ai	kʰ dʒʷ eː	
256-4	ʔ a ³	ʔ a	ʔ a ³	?	ʔ ə		ʔ ə
257-4	b a ⁵	v a ³	pʰ o ʔ ⁵³	?	pʰ a	pʰ aˀ	
272-4	m u ⁵		m ɔ̃ ⁴	?	m ai ³¹	m a	m ɔ ³
273-4	ʔ a ³	ʔ a ³	ʔ a ⁴	?		ʔ a ts	ʔ a ⁴⁵
274-4	m a ŋ ³		m a ŋ ⁴	?	m o ³¹	m aˀ	m a ŋ ⁵³
286-4	kʰ w a m ⁵	kʰ a m ²³	kʰ æ m ⁴	?		kʰ aː	kʰ u m ³¹
289-4	kʰ o ŋ ³		kʰ o ŋ ⁴²	?	kʰ au ŋ ⁵⁵	kʰ a ŋ	kʰ u ŋ ⁵³
294-4	ʔ u ⁵		w ə ⁵	?	ʔ ai ʔ ³¹	ʔ u m	ʔ u ³
301-4	j ɔ ʔ ³¹		j ɔ̰ ʔ ³	?	r ʊ ʔ ³¹	r a k	w ɔ ʔ ³
306-4	tʃʰ oa p ⁵¹		tʃʰ w ɛ p ⁵³	?	x ɹ a ʔ ³¹	kʰ j u p	kʰ j u p ⁵⁴
307-4	ŋ a̰ p ⁵⁴	n e ʔ ⁵²	ŋ æ̃ p ⁵³	?		ʔ a p	ʔ a̰ p ⁵
321-4	tʰ a ŋ ⁵		tʰ a ŋ ⁴	?	tʰ o ³¹	tʰ a ŋ	tʰ a ŋ ³¹
331-4	n j ɔ̃ ³		m j ɔ̃ ³	?	m j a ³¹	h m r aː	m j ɔ ³¹
332-4	l a̰ m ³		l æ̰ m ³	?	l ɛ ⁵⁵	h l a m	l a̰ m ⁵³
335-4	g j ɔ ⁴¹	k j a	g j ɔ ³¹	?		k r aː	g j ɔ ⁵³
336-4	n a m ³¹		n æ m ³¹	?	n ɛ ⁵⁵	n a mˀ	h ɔ m ⁵³
340-4	ŋ au ³¹		ŋ au ³¹	?	ŋ u ⁵⁵	ŋ w i	ŋ au ³²
342-4	n j æ̰ ṵ ³	m j ṵ ŋ ³	m j au ⁵³	?		m j w i	m j w i ³²
360-4	dʒ ɔ̰ p ⁵³		dʒ w ɛ p ⁴²	?	s a ʔ ³¹	ts u p	tʃʰ u p ⁴³
389-4	n a̰ ḭ ⁵³	n a̰ k ⁵²	n ə k ³²	?		m j a k	n ɪ k ⁵
395-4	n ɔ ³¹		n o ²³	?	n a ʔ ⁵⁵	n a	n ɔ ³¹
401-4	ʃ ei ³		ʃ e ³²	?	ʃ i ʔ ⁵⁵	s e	ʃ i ⁴³
404-4	d z o̰ ŋ ³	ts aː ŋ ³	d z o ŋ ²	?		tʰ w i ŋ	d z u ŋ ³¹
408-4	d u ³	t a̰u ⁵²	d ɔ ²	?		t w aː	d ɔ ³²
409-4	l ɔ ³¹		l ɔ ³¹	?	ɹ ʊ ʔ	l aː	l e ⁴³
413-4	d w a n ³	ts a̰ n ²³	d w e n ³	?		t w a n	dʒ ṵ n ⁵
